user_id,subgroup
610f376ce7445600077506e4,3 6 8 23 37 59 71
610e191348c9c70006fafc3e,3 5 19 40 53 73
60bb9b97d3d03b6184f34f73,5
5ba79da46971da001ea71a13,30
5f53863629a5197d9dac3d10,37 69 70 83
5f16e40a5d3627e31a02dc7a,1 8 15 16 29 51 59 84
57c38f059ab508070039c936,1 29 55 59
5d92b402a7e8fe0020d85729,1 3 5 6 7 8 16 33 34 37 51 54 67 71
5e23314b786ca00024d241ea,51
5f8bc5c010a9ed7bdde82267,83
6013597f14e28cbc23998629,1 3 4 6 7 23 29 40 50 51
5d341c617f99a20021f79482,3
5a90226c44a1e4001eee538b,1 29 57 64 66 69 76
585f2df8f108e00800c220c5,3 4 5 25 50 51 57 62 66 67 72
5f27febbdf514b40d3d5c511,3 5 6 22 23 50 51 67
60bafbe37b3525614367ffa5,3 6 23 40
60e302b75cd0330006a330f5,5 37 51 83 85
5f83d6fe732904fdd6f289f3,3 6 21 23 24
5f4204905bbf2b594e278f92,3 5 35 51 57 66 68 87
5800eb7cda04300700fdf832,3 4 5 9 50 51 67
60c472293f0b584fad01e260,3 5 6 23 25 30 40 45 50 51
5b6302a78011d1001e35c10b,6
60a76287ef9116afaa7767f8,7 8 69 70
580ee14bda04300700fe7cec,1 29
5e3148f72e0b200024d5b422,1 29
6107e2f27014e50007a81a01,7 15 24 35 37 55 56 59 60 62 65 71
5c0d0c7a1f7e290020b51a67,1 29
612d96007554c7000699f658,33 34 38 39
60545f2dab70de5f30957d6f,1 15 29 35 57 59 81
5a1b9959152204001e1c0b58,3 5 24
5756bd11cb768f0900cd5f1f,1 29
5fcdfeba1db431fd9c65dbfe,1 14 15 65
61001092b8494100062f7bad,3 5 6 7 22 23 67
610e38bb7485fd00061c61aa,59 69
5eaef0115f69bd7f0def21e2,69
5cff0dd29891bd0021717378,1 29
60f00c00593b3200074fe91b,27
574bf7720a2f5c0900c9950d,3 5 6 12 25 28 35 37 40 45 57 63 64 67 81 83
60c6bb42008e56322cc5c0e7,8 69 70
5c8c77a68d1cc8002094de0f,1 5 7 25 29 36 40 50 51 61 66 72
5e037b7a3645c50022d50ce3,7
5ab0f2a6a356e3001e486b76,59 60
5c7e555eeb710500203b0c56,3 8 32 33 35 37 51 52 53 54 57 59 66 81
5fdffda6f9de3bade3c451bc,15
5884cf9a6ecf3a0700b7a981,3 5 7
5eeac9d35a67dd40e146b495,1 15 29 37 83
5cf9f8749891bd002170502d,3 35 37 51 57 59 83
60465bed471ff73ddb9bc6e5,19 56
5c768da14bcf1c002136e823,12 63 64
59dd92161f6685001ee6ca40,59 60
5fc85d1098c8634de4c7b4d0,1 29
607f5bdc2ff403a42b9e7c8d,34 38 39 40
5b861c86297df5001efb0bac,
61054840112081000702b83e,1 29
5b639d978011d1001e35ebfe,3 5 35 37 51 57 64 67 83
60f9a09986871a0008668b71,69 70
6076ae2d761d8abf144cc4f7,22 67
5ea1b70e424cf42ef1e320bd,1 29
5b7f11d6e89e08001e8b27ab,1 29 47
56cc8767182fba0e00c6b363,3 5 50 51 65 66 72
5ea076aa735b012c71cd0daf,1 3 6 7 23 29 36 40 50 51 55 59 61 64 66 72
5f50815430157daee801d1bd,69 70
6009913b4a3328650a9c7f18,37 83
5f919ab870a38a6c9a35dac1,1 13 29
5f54a89d596420bb446c786a,1 29
5a71f8f1d8274d001e7b9dda,5 50 72
606e56f3c178391d8d20d49d,1 29
5f53bbfe59ae431fb16a86a7,3 5 50 51 66 67 72
5ecc78e726ed1a956a563a19,4 5 9 50 51 59 61 84
60e59ba29f860c000688b93e,1 5 7 15 16 25 29 33 34 38 39 50 51 59 84
5e292647e3832b0024718765,1 7 29 36 50 51 59 61 66 71 72
601be6b71bcc94dcfdfbb54c,1 28 29 76
5f65c801f6471ee610fddaa2,3 6 7 23 33 40 52 57 68
596ce7beede9500700e6ab88,74
5ee0dd7d3a5bb8a2bf6ffdfd,1 24 29 35 37 51 57 66 83
5c9102630bb340002079fa2c,7 15 59 69 70
5ee419d41bd3cf6295601ff6,34 38 39
58afcb395c4e6507007c4ce4,1 25 29 52
5ef328230be54007f5bd2c60,1 2 7 8 15 37 59
5c70b7c5ab456a001f6f020a,1 7 29 36 50 51 61 66 72
60e856a06bc4170006e24d67,69
611f500079050f00068047b9,37 80 83
58ba84c65c4e6507007cb24a,1 12 28 29 40 63 64
610f6d5073ec9f0007cf597d,5
5ef061eab93e4659aa8c03e0,51 59
5c4c683759ffe1002002f359,37 83
5a11a3da516eb50051f99750,51
5deb73bc434c360020a02b71,1 29
5ea305f2acea5f107d3b3d87,1 29
6110bb65c759ec0006bdb8c5,40
5a847d13a52e3f001eeb6146,1 29 59 60 64
607512c64c63d751e34c3fe0,1 2 49
5cfc83ce9891bd002170dd6f,1 29
611e872b0cba97000750bb4b,69 70
5e98e8cb75a150e906d06a4f,7 37 51 59 71 85
603b75e05c30915e105040a5,59 71
5b6724708011d1001e36b6aa,40 69 70
59cf520d748aac001e660a1e,4 5 50 51
5f5396c7e9eb6f093a1f8907,1 16
5f4882625564dd4f916666af,51
5ee058437676273b7f17e0df,1 29
59ab003ccd57920700559f0d,51
5e82da53e81b670025b2b7af,63
57d69355ed63880700da2896,1 5 25 29 50 51
60fceabe39389300061ad9d1,69 70
5f5ec78cf24eaccf54fe4150,3 35 37 51 57 59 83
5fe82ca7c9ab00fd4d773831,3 4 5 20 22 23 24 28 36 50 51 55 56 65 67
606aef1f191285fd1975728c,1 29
5be2e78e870dcd00200bdeb2,
574cb86a0a2f5c0900c99e3a,1 4 5 7 29 36 50 51 61 63 66 72
61246e323e21e20007f7dcfe,45
60bcc7551f6b567c9b18896a,89
60df19287d4cbd00066097c6,1 29
60f9d4d301e4980006c6d7f0,1 7 29 36 37 50 51 59 61 62 66 71 72
5d3564f47f99a20021f7dbfc,1 13 29 64 84
5730b79bb2a279090045f5fc,25
5bd080f5c3814f001ee35bb0,59
5758069acb768f0900cd94db,1 3 6 7 23 29 35 59
57938052d0c3030700418d9f,3 5 89
586c12dbf108e00800c27a4d,74
60b2db5114a3c27717265d5e,18 40
5b7369bb70e34c001e3f95ee,37 57
6092c928052aeec53bdce27a,1 29
5a54bbbd5863ae001eccaf05,37 51 83 85 91
5d7b76f245639e00212c96fc,6 33 34
60cec47fab7dcc0a5de068cf,3 6 8 23 35 37 40 50 59 65 71 72 83
5c0c82491f7e290020b507d7,1 29
59f1f0144b1842001e21b829,3 4 5 36
60b30e2bea198f89091dc882,69 70
5dbd4d49a4b1c600214ce6cd,4 13
602fa0dee0aa62d21acc53a7,3 6 7 23 40
5f477b71211da04aa9e2df3b,4
60c0871b64f3163bd0afaa0c,4 50 51
583bd4e7f5888a0700ee7ed9,1 3 5 28 29 67
6088b03d7171cc20dde82d19,1 3 6 7 23 29 36 37 40 50 51 61 66 72 83
5785c1a4d0c3030700414621,1 7 29 37 51 59 83
606bf5f5bf7c3a45e047de07,32 52 57 81 87
5f70187297c6141a36e4442a,1 29
5d65593182952e0021e9cdc7,1 3 4 5 6 7 23 25 29 36 40 50 51 59 60 61 66 67 71 72 79 85
575ed8b4f1399b0900e21e75,7 8 51 59 84
5c8cfbba8d1cc8002094f625,1 29
6018f5aa699913ea14c24cdc,40
603f111eb35e5f00581fd9ac,40 65 66
5c6c1a1f3bc70e0020a4617f,1 7 29
60b711e92a04e017b51288f1,8 69 70
5cfdcc979891bd002171255b,69
6113a4389b05620006ddc3ba,32 33 34 40
60914984f4b22979d1641a9a,1 8 16 62 84
60f96aae9bc4e30006f1acad,1 4 7 29 36 50 51 59 61 66 71 72
6067022eb9547a99a10a010a,3
60d8415e638ed01bff932e69,3 5 19 25 28 50 51 53 72 73 86
5f3664072596dc373e81e26f,76
60c84b4fad83f4420c9a11e1,4 40 50 51 59 71
602b78b674b38e1ef5df854b,4 36
611129462867fd00071df9ec,5 7 25 40 50 51 85
59137efe2fa2a607008bcbfc,1 7 29 36 50 51 61 66 72
5874cba658ab57070085ad8e,4 5 25 50 51
5eb3b2d2f9dbe3615a226c00,1 29
5e9ab08e735b01681bc8fbca,1 29
5afaae68bb4174001e3fe82f,59
611be1ef78ba23000618698b,45
5b62fb8c8011d1001e35bd57,1 7 19 29 64 69 70 73
60e68ed0ccb4d4000692cd62,4 20
5c4742b928c84d00201c31a1,37 83
60b1cf07adabda0c69dee545,1 12 14
5b0674114dbdff001e23852f,1 7 29 36 50 51 61 66 72
5a8ec18d44a1e4001eee369b,1 7 29 36 37 50 51 59 61 66 72 83
56eea97f4e3ef90900b803c3,1 25 29 64 84
60b08eb1ba9ece3f02762b52,1 7 34 38 39 51 59 60 71 79
58f6f5924909c907004af7a7,3 4 5 7 22 23 28 37 40 50 51 61 66 67 72 83
5e64e8911c966500239076f1,53 73
5a7a87eab6ba47006f565ab0,33 34 38 39 59 71
5e3f81485b02f6002458de16,37 51 63 64 76 83 85
60813a212ff403cb9aa0f495,64 69 70 74 84
5824817b5910c807008262fc,69 70
56f2a0e44e3ef90900b81d51,1 3 5 7 8 25 29 35 50 51 59
5f98fb5788865a6909423e89,7 19 51 53 59 69 70 71
5e11926d54511e0d1440d024,5 25 50 51 54 59
5e98709775a15056f3d02381,1 29
5a701e76e77921001e62541b,1 3 4 5 25 29 50 51 59 60 67
58169c03cca8800700701fad,4 5 24 25 36 50 51
5e64df9f1c96650023907405,15
611f48c1bec5d60006678e1b,4 36
5f0c7aefe4cc3a70a348fe34,5
610573c8d46a000007a47375,1 5 12 25 29 50 51 59 63 64 71 84
5d61eb6fe90dec0021061e2f,1 7 29 33 36 50 51 61 64 66 72 75 76
6022a29a0307005f38a32bd1,69 70
585e2870f108e00800c21c2d,3 5 22 34 37 38 39 40 67
5b835d67e89e08001e8c7468,1 29 51
5a0d318a516eb50051f97e5c,3 4 5 50 51 67
5bf187043b78f00020b4096c,1 8 16 30 35
5b66cd5a8011d1001e369cd3,69 70
5a9cf3665d786f001e62858b,3 5 38 39
6092083c052aee8577dc0c66,65
604e14e2d9c10f021cd886be,1 8 16 51 69 70
5ebdc3d7df21686b16d90140,1 3 16 69 70
5e0da89dbc41250ecacd8f5b,1 28 29 47 50 51 61 89
5930d9dd22a4f20700df14e4,1 8 16 19 35 37 51 57 83
5f1c650fa129e34ef4b77630,51
5cb09614dd41cb001f6b479c,1 3 5 6 23 25 29 37 40 50 51 65 69 70 83
60b8e4230af9fbd25972a32d,3 35 56 59 60 65
5e1af7e9cab13615034c0942,1 8 29 59 60 64 84
5cf942c59891bd0021703291,56 59 60 65
5fff299207af5c4a2b537345,1 3 6 7 23 29 36 40 50 51 56 59 60 61 65 66 71 72 79 83 85
5f448ce35564dd671262a233,86
60d0bb4abbb3596984ebd719,15
6108864b3cc7a000068ae485,40 59 60
5afa330a428115001e371cd8,1 5 25 29 50 51 59 60
5f72c1c949fac4681743d9f6,1 2 3 6 13 23 27 40
60dc76b2dd7e5f05073dfb2b,1 29 40
5d46a5763714d90022df0445,1 7 29 35 40 57
5e0acbdc5363341acbee8445,59 71
60c1c0953d81915f4a2efa36,1 29
611d28b9eb00c70006f568f3,3 5 7 22 37 56 59 60 65 67 83
5b02da8a4035e9001e56fc0e,47 56 59 60 65
57392969fad4ef0a006b7ae6,1 3 4 5 20 29 36 47 69
60ec5bf9be2a1a000653e8c6,59 64 69
560ea2ca0eb66b0a00f16982,28
5fc4f08009ddf6542ca8d007,51 59 60
5ba1c9516971da001ea537b8,1 3 4 29
59ce377686e624001ee63690,4 5 25 50 51
5fd23876d80535f6adebde76,1 29
5f5312238717f4a78f3a379d,1 3 5 8 12 16 19 29 40 51 57 59 60 63 64 66 67 71 84
5e398db0833af10023b3d521,3 4 6 23 50 51
5864f38af108e00800c24ffb,12 51 65 77 85
60ec2c42ac2c11000618a764,3 6 23 40
5b6ba674715919001e512a17,3 5 25 50 51 59 60 67
5be2e2ae870dcd00200bddad,6 30 33 49 57 68 74 83 87
5edbc1e90a10825be6a71906,59 60
579e262dd0c303070041c3af,1 8 29 59 69 70
5f58847bf24eac8222f604b9,69 70
5fbfedac7c15a1842f3a9856,25
5fe6b2a24e9fca4f36f19d5f,1 29 35 37 51 57 59 60 64 83 84
5f6e83545ff27d622d1fc5d0,1 29 35 57 59 60
6071360f6968ac4dce3b7cfa,56 59 60 65
5ebd66155d54eb106add28bc,1 29 40 51 64 73
5e44a5345b02f600245a507a,37 83
58f1d42b4909c907004ac098,59 60
60e4853f9fec3d00062052c1,3 6 23 40
56e0d85b4e3ef90900b7cf8f,3 4 5 23 24 36
56bf53b8c36f680900ced238,1 29 56 59 60 65
6065e60019128565606f3b23,1 29
5bf460f42dcfe600200571de,59
60e8fa7ea6bcd50006c26bf3,7 37 59
5d4181f22fb502002061dd9b,1 8 16 29
5f03ad76e5e90dbed7cdc77f,4 5
5a116cf4516eb50051f995de,35 37 51 57 64 75 76 83
5776236b3b80e50700c25db4,1 29
5b6b8cf1715919001e511fdc,1 29 50 51 53 56 62 72
610d5b5ce744560007722041,32 33 34
5a7302c77e07f1001e465c79,1 35 37 51 57 60 83
5c9a0233938233001f8c9536,51
5e194982d266bb0d7b46f3f9,35 37 51 57 83
56c49af8182fba0e00c6959d,3 5 22 25 50 51 53 59 67 72 73
59ca07ed01875f001e14ae9d,25
573b359dfad4ef0a006b9c4e,3 4 5 9 22 25 50 51 61 67
5e33d4c62abb960024cf01bb,1 5 25 29 50 51
5fc854fbdf09fd6d36fe8880,21
60d42645acc7ff4f313e03e0,66
5ada5f4dfe4f6d001ee17ea5,1 29
5fe46e177d946ee4bc94b976,1 29
5cd027c133f488001f70168b,19 40 73
605dd66866c537b747fe1339,51 71
5e15fa9ce72c740f9d1b8408,47 48 59
578a02b9d0c3030700415f8e,4 36
60e84422c7aafa0007e34b5e,56 59 60 65
5a40efaae939a9001ed222a0,1 7 29 36 50 51 61 66 72
5f4f013c609d880dc7aaaadd,6 33 34
61192d2022795b000708d240,57 87
574099d6fad4ef0a006bce11,1 29
5ec601f08912990e75a9f507,13
58440333d821b10700a835ed,59 71
60fad1f3024ff80007b94efa,37 51 59 83 85
601e2c564771dce0e3f27228,69 70
5f83cf6176b39e2f8564f6ac,1 7 29 36 50 51 61 66 72
5f4f57fc7bdf1a7adf469ee6,15
6090eb6eff411b469f754a91,1 60 85
5bd28ed7669f6d001e39d7bd,1 29 32 33 34 37 38 39 42 43 58 59 83
603f3f2bb35e5fc9d9201065,61
5ffbcf8b8a886d76fd9575b0,32 33 34
60e1d7be6dab560006a9f959,7 37 40 73 83
60067234aef47ce99f87fff0,1 14 15
5f9a6e8df506d3a5eaf9c1e8,7 35 37 57 83
605f09e576bf3b30bfbde05a,3 6 23
5fa778fe0c79eed8268cdadf,28 40 51
5e512621c8bfb6002492b601,3 64 65 66 69
5a9a3c3e5d786f001e627128,40
577caf3cd0c3030700411319,34 38 39
5f869bc7fc5c2ca6be1774ee,51 54
5f51280cfa42d0028b561975,1 29 37 40 51 83 85
60bb2fb213eb9a1696f1e1b7,1 8 29 59
5c62826069b13b0020aa8575,49
5f2374c4daec861280511fc3,1 7 8 29 36 37 50 51 59 61 66 71 72 83 85
60a9dbf95f76bd0e82273d00,3 4 5 22 28 36 67
5f1ea012dc6a415f343d07af,24
5f50b3a161f19fe6c6404dad,35 37 51 57 83
578193e2d0c30307004131b8,1 29
5e9ccdd4a9ffe6a905a8c2a8,3 5 73
5d0702548834eb0022724ad7,56 59 60 64 65 84
573e78a2fad4ef0a006bbc2c,1 29
5c15b23711b27900205c160f,33 34 38 39
60e3a1732db6400007e0d06d,1 29
60fd3369b8494100062ba659,3 6 23 40
60d42385638ed063cb8d6249,33 52 57 58 68
5fb1e3f632445139e5db80c8,37 83
571f6392d60bb309009186f8,1 3 6 23 29
60aca7a54e1d86e9743ebbc1,33 63 64 75 76
60c130a94fe08c55b9054707,3 4 5 7 8 19 23 24 37 59 67 69 73
580f60acda04300700fe82e7,1 7 22 29 34 36 37 38 39 40 50 51 59 61 66 67 71 72 77 78 85
60fe740fae02ba00062a529c,7 32 33 34
60e9d6d8040ed800067bcfcc,69
60faa2c99d524d000609a084,4 5
5dff1136f06610002195402f,28
5a009294a77a2d001eeab67c,45
60495fe8e8790126ab618ebc,51
5d7a05a645639e00212c5266,5
61105a3916b5c30008930ebc,8 69 70
5aaf7c911e4ee6001e963786,34 38 39
6045d402453143a0d9e65ac5,4 9 50 51 61
5f9d2e9af506d34162fc5ba0,66
5ec3786dc484a02ada93ac8d,40 59 73 78 85
610fef4916b5c3000892672d,3 6 23 40 85
56e0e74a4e3ef90900b7cfde,8 69 70
5ec92a9325651198651d045c,66
601411ede33d35389dc0ab5e,7
57caa3e861d9350700e7043f,89
5fac0cd5577e146f2511d296,5
5e035cd13645c50022d4fb12,59 60
5ec5571312fc1b52f91b4a26,1 3 5 7 16 50 51 61 64 83 84
5adaaea2fe4f6d001ee182c8,56 59 60 65
57fba678da04300700fdc09c,8 24 35 37 40 51 57 83
609b6818ffbc73b2eefc3c51,13
5fa39a06f9912368f6384a6c,8 57 66 68
60f7c612dc1335000692f196,3 6 64 84
59ccc4b786e624001ee62b2c,7 51 66
59953fff4521fa0700e7437a,1 29 84
5deca58f434c360020a0a6bf,37 52 57
5e36ebc450c9ee0024e11781,1 7 29 36 50 51 61 66 72
5e9012835a140c2d121c7046,61 66
5a243735a6d4a5001ec3226d,35 37 51 57 64 83
568a931fe8ff9b20003cfa82,4 7 28 37 50 51 55 59 83 85
6064b6fee28e58d7c2021a87,1 29
5e835488e81b670025b2ed6a,8 32 33
60e5cb6c9f860c000688fe8f,8 15 51 59 60 69 70 71
5f1ac6b2b831b3f1528baf68,35 57
603cf07c5bd35bfa356a1f3f,4 36
5c0821ecc9f99c0024318d6d,5 8 25 34 38 39 50 51 71 85
611542493950e500068eb0c6,40
573886c4fad4ef0a006b7639,37 83
56cd2af7182fba0e00c6b6ee,3 5 36
5f4abfe35564dd4ff068160a,1 3 6 12 13 14 23 40 46 59 71
56accff7c36f680900ce94e3,56 65
5b894f073aeadb001e5ca50a,85
59a6d323cd57920700558456,1 29
610e79c5fd36ff0006000dd3,3 6 23
59dd144a1f6685001ee6c92c,35 37 51 57 83
5f68c4a1ef4575344fa313cc,34 38 39
60b55b7802e6b395244e19fa,59
59f7e121e8c1dd001e90bb8c,1 5 25 29 30 37 50 51 71 83
5b3e9adcbc0cfe001eccf106,1 29 33 52 57 85
605fbacf76bf3bddefbebc9a,1 4 8 14 15 29 50 51 56 59 60 65
6121a5ce27dc2f0007355311,8 37 51 59 83 85
5f34f541e873f04036b1af2b,1 29
55ee7f6efa223d100058f900,3 5 6 23 30 50 51
575752d1cb768f0900cd784d,33 34
5cea8ee3ea2d0500209b352b,1 29 34 38 39 79
60ebd9053547470006cf8eb1,12 40 59 63 64 71 75 76
607a0d612a7cba7c6a39b34d,1 29
610c673cc5c2fd000712c80a,1 29 40 51
610d26c016b5c300088e499e,59 71
5b63f5c48011d1001e36043a,1 29 40 51
5e7e9087e81b670025b13345,3 6 23 37 65 66 71 72 83 85
5f255a6d3bd6248ddaca8899,30
582bedcfaed2140700861fdb,5
60d3748191602af2ffbfb04d,56 59 65
60c7fb826de24545c4277c4a,35 51 57
5ac46e5f7997a2001e7c9b10,33 57 68
5e98e46975a150d883d0681a,40
5aec7756b44939001e45ded5,1 29 51
5dedd49abe44100022b29ae5,3 5
59f6e229e8c1dd001e90b425,1 16
6111ca67e1cb5d0007096321,37 40 51 83 85
60e9e31ea6bcd50006c38a22,23 24
59e316bf575ca6001eb8e287,34 38 39
5b5562125738e6001e2ae47e,3 4 5 22 67
5b1cbde6567cc1001e40aeb6,34 37 38 39 57
60d9f582517b5221bc65cebf,7
60bb3e47dd0b79d64561ee07,15 28 35
578b83b2d0c303070041667b,1 29
5bd978d7a8f170002094c9ae,1 29 59
607f88334231d813678c4f96,3 6 23
5dca0587a0a792002105fe2a,4 50 51
600625f407af5c40a95c1ac2,19 37 40 51 66 83 85
5fe0b0ec3e2f6386185a2085,50 51 62
5b86282f297df5001efb2235,1 5 19 25 29 40 50 51 61 64
587d0a246ecf3a0700b76d60,1 29
60e52cde8f992a00065094dc,49 59 60
5f5653ff8eecd181e00bc5f3,51
5efb50c357c6adcc0161e8ff,4
612e1118d2440f0007e801a2,7
5dbce119a4b1c600214cd7d7,35 37 52 57 81
5f06be7b42fd0748ae8a6468,1 29 51
60592007373403e478959b0a,3 4 25 36
6033040b692c82fe2f30aee6,15
604838563026a7294dd04e59,3 6 23
5d565c551bbe430021f184d5,1 5 25 29 50 51
612e344b8738a80007817410,7
576663a5f1399b0900e24e7d,1 3 6 23 40 60 79
5fd6efb3eb6fb8e31f819509,8 28 35 51 57 69 70
604830a43026a7829fd045de,29 51
5f8f196410a9edc6efeb343f,1 3 5 29 33 57 67
5f6be1a04be80ebb68523f95,65
59b00057cd5792070055c5d1,51
610671d94b98770006498416,3 5
60f539f765f39600068d9527,40 49
608a2793c7961334d02ec380,3 5
5732e201fad4ef0a006b1bd6,66
60bf128a8708833b5ec65470,7 51
60c070060ed0f581cab6c90c,1 5 25 28 29 50 51 79
5799578ad0c303070041a82a,59 60
6013119414e28cc6f2993edc,3 5
605c576026706bc0b73a7423,40
60e3078962dc6700062a3b81,4 8
5bfba8f43efbb70020b452df,3 4 5 37 51 64 77 78 83 84
5c41bfb4ae76e00020979dc4,5
610e70c448c9c70006fb5e82,59 71
60fc300385e59900076cc796,3 4 6 23 89
5fd090920ebae465af386414,32 33 34 50 53 57 66 72 76
5e9d34c1a9ffe669aba93442,5 7 40
5915bc942fa2a607008bdbd6,1 3 5 25 29 50 51 67
60fe30a96e71c0000714787d,3 6 23 40
59a1a8d13ba5a507005d9468,1 29 35 37 51 57 73 83
610d5c27e74456000772211a,1 14 15 64 69 84
5fd32bb3936d8b3a256be1bc,4 5 61 66
61152e36ef211d00067ff503,8 69 70
60a0d54538458d6a37a99569,1 29
6044f4923dcb0098b3dde504,
57401f44fad4ef0a006bc8dd,1 12 14 46
60aa091b896022d483063a1d,52
609c0af1e1de0bb3832d7f79,7
60eac4487e778200066a5a9b,37 53
5cf76c8869be5300201d0917,55
5967798dede9500700e679c1,1 29 59
61194bf925fc4100063a5e3f,59
5c52b9c55dff3600202315d1,63
612a6f83560d810006982083,3 6 23
5d0481258834eb002271ae87,19 40 73
61172d769b05620006e35aaf,8 40 59
5a5843c78ce397001e51ea26,1 8 29 37 59 83 85
575670fecb768f0900cd54ac,41
58dc7e7e6e5d500700c84bf6,19 25 34 38 39 51 54 58 59 67 71
58b582445c4e6507007c7ba6,6 33 34
5c1e569505492a001ffecd0a,1 5 17 25 29 50 51 59 60
56756f5d50562140005e65a7,76
5acd4bdcd21aee001e55d0e1,1 4 5 16 25 50 51 54 59 62 65 71
5c61079679f1990022e0f3ea,61 66
61154a2157aa4800068b5e94,65
5f3ec285df881afea116fe6a,1 16
60eaf7cd33924000075c8f6d,39 40 41 53 61 66
600ad32d84695bdd3a658963,33
60c1c3f52757c13d41155e48,1 4 29 36 59 60 71
6119330f22795b000708dc44,4 36
5f7e7b50e4a0b4a3a3b33db5,4 23 24 35 40 56 57 62 69 70
5f52b2a6f24eac61afeea888,59
5f538b6a29a5195edeac43b5,1 3 6 23 29 40
5b034f424035e9001e56ff9e,3 13 15 35 37 59
5c7ceb5b4bcf1c002137c192,8 69 70
60d5f22d1ab257bb4b134156,21 49
588630d58018750700e9e915,3 5 67
602f44e97d0466966140648b,1 7 29 36 50 51 61 66 72
5fbf3e96a0c1facf99fab5fd,56 59 60 65
5c666e8191da6d0020767599,13
5d80fe4345639e00212d8b32,6 83
5aefbfb8b44939001e4607ee,59
5f95a32e0e02f109907e446e,1 7 29 36 50 51 61 66 72
6124cfe93e21e20007f87a61,32 33 37 51 58 63 83
608a117c7171ccdc19e9dbf0,1 3 4 5 8 12 16 19 22 23 24 30 33 35 50 51 57 59 61 63 64 66 67 72 73 76 87 89 91
604ff40a7d8d9337bd1c267e,1 7 8 29 35 37 40 45 51 57 83
5bd505b2029bec001e0a72b1,6 83
5ab0ce60a356e3001e486690,6 33 34 63 64 75 76
56f5e7b34e3ef90900b82e20,4 50 51
5754d1e1cb768f0900cd28a0,4 50 51
5fbbc9982712ed2e1aa424b3,6 53 83
60193b2a4771dc8953ecae0f,7
60dd043d66f53fdcb6e74f4b,4 8 23 24 59 71
610c061b8bb1460006651ac6,3 23
60b7a095c5c9fbc024a097e9,1 29
5ac051827997a2001e7c2efd,51 59 71
5e819153e81b670025b24a59,35 57 64 75 76 89
5f53ed485c0953919bdb77a0,1 29
6119f9b68b60bc0006d54457,4
5c148cfa11b27900205bf8c7,59
6071c1726968ac75cc3c258e,3 6 7 8 23 28 35 37 51 57 71 81
56e592704e3ef90900b7e2be,34 38 39
607821205333ec24494e6abf,1 29
5f034d4a4646cf81078e9027,19
5c30c7686bbdc800210223b9,1 29
5d94b8d06f4b130023e842e7,40
56d5609f182fba0e00c6d655,1 29
612c6306c1df430008728539,3 6 23 40
5f518c08f24eace8c5ed3843,69 70
57473d79fad4ef0a006c1c11,61 66
5750493e206cd60900c530f7,19
6013a098de935f1125ad7698,13 15 45 85
5e22e470786ca00024d22f70,1 29 59 64 84
60c6fc2d2d27f54cee8ed2b2,4 5 19 20 36 66 69 72 73
5f05518aab59b97023edefd8,19
60743f0a5745739ffaee20ad,3 5 6 22 23 67 73
5cd58ad8a4d3eb002050c40a,1 3 6 23 29 40
58f991aa048ab40700cc4512,3 5 19 67
5e96d19252c2add5a13f9fea,66 72
611b6a2d5461b50007c82f45,3 4 5 12 67
59d431991f6685001ee696b0,1 25 29
5abf05907997a2001e7c13b7,63 64
580f3eb8da04300700fe815b,19
60e01fd10a29fb000738f90d,3 6 23 33 34 38 39
610e2276e7445600077355e1,19
60da02e5250c6e5bd41765d2,3 5 6 23 40 50 51
59eed51a4b1842001e219927,5 24
5713a8b9234ded0a00a40a34,1 29 64 84
5ebf4cd178b5e56c8c34970a,5 25 50 51
59084b73b684bf0700ec8de8,19
5f6450a72c90b13c0f59a82a,49 51 54
60ac8533f8d02ecbfcff78be,3 6 19 23 40
5ff400d3b6d1796362f887a9,47 48
57329d9efad4ef0a006b120c,7 59 71
571d93dfd60bb30900917d21,1 2 3 5 19 25 29 50 51 59 60 67
5900ca49048ab40700cc830b,19
5b208d02567cc1001e40f91e,5 19 25 50 51
5fff182853ef32728bad52b9,19
5eff13f3a25b428d8846661d,37 83
5fcc310bd7f42b520132ba63,1 29
56f4ca304e3ef90900b82a99,1 29 51
5ac416897997a2001e7c980d,1 5 25 29 47 50 51 59
5b72d26970e34c001e3f780b,19
5f543aaa5964204a286beeac,17 37 40 51 64 66 83 84 85
60e3197aacd2d50006062da4,34 38 39
609f09989c845e7cfa22a8e5,7 37 59
601f1d964771dc77d9f38430,19
5e6c5913024d690024e353c1,3 6 23
5f34d1a3e873f0c272b19295,21 32 33 37 40 49 83
601bfb391b88f7ff4577612b,3 6 23 33 40
5f52d3a040c5befb567299a2,1 29 40
60931c3289d06d08a84f4cb2,19
5c6abc273bc70e0020a3fc00,3 35 56 59 60 65
5ffee2aa8e1d97316cc06a8d,50 51 66 72
5d5f5ea1e90dec002105a6c6,32 33 61 66
5b7eb591e89e08001e8b025f,19 73
5fc0ab7018ab693532e37e09,1 29
5b9e5432ca498a001e91b1a5,7 8 33 37 57 64 66 75 76 83
5fe57db2358e86f35420535b,8 37 56 59 60 65 83
5ae9c9ddbe58e9001e85769d,66
5f39f072e873f0c55eb657d2,3 8 35 56 59 60 65
603f99b5b35e5f29fa20744f,37
5e25760caf08a10023cc1a5b,6 83
59d25d691f6685001ee68072,6 35 37 51 57 83
611727a4edf81f0006aaaee1,5
5fb23959522d033287f9e50e,1 29
610169ab9080850007e8c20c,3 6 7 23
