user_id,subgroup
6183930ace704e0006651ed9,1
6170e53d046dfe000717fb99,1
61499484308930000645cc82,1
618398b755935700077d90a4,1
5d450a253714d90022dec401,1
616fb90aecc4fb0007e373f5,1
5d3d0782ee672600204e168e,1
59cde77986e624001ee63381,1
6182d4edb7fe1c00067c4eeb,1
61839fbe6c3b610007f5b2d1,1
617a56917bb91d0007a6b623,1
5fb21488fa53e315ef4dad58,1
6183a110b399ff00072819e4,1
6183a0f5b7fe1c00067d9c28,1
61839ea6b23194000788dd72,1
582db8a3aed21407008629ba,1
5ef303840be540064abd0442,1
5a969e855d786f001e624741,1
5cf43ce1ea2d0500209d8e67,1
60f76a2e520500000797b704,1
6183a62ace704e0006653e70,1
6137cfe133a3960006dea30c,1
6183a4f06c3b610007f5bbdd,1
5f6820c1a590b242eeaec310,1
610591c34b98770006485ab5,1
61834929ce704e000664b957,1
5ecbb733331ff8354806e05c,1
5c74fa1e047dd2001fc5ed6f,1
6181f0c6b7fe1c00067af164,1
6183a95fb23194000788f007,1
61838a1e55935700077d7981,1
59086657b684bf0700ec8fc9,1
60e2c18f183fe70006d5e2a1,1
6183b0396c3b610007f5cd21,1
60d5387b91602a521ac25b06,1
6183acfbce704e0006654876,1
6183b4deb23194000788ff06,1
60a63c87fc730f65c016494a,1
6182fbd1b23194000787e76a,1
614b5f322cdf770007586563,1
6183a91c55935700077da549,1
5abf1a427997a2001e7c14c5,1
618389f9b7fe1c00067d7e06,1
6183bbc26c3b610007f5e0eb,1
5b797abd70e34c001e4105d4,1
618261fad8ce4700088e69c8,1
6183283d6c3b610007f50933,1
5a77c0a67e07f1001e466b29,1
5bc89a05d0e638001e38e7cb,1
6183c34086738f0006f39cae,1
6183c2b8b7fe1c00067dd5b7,1
6183c4a0b2319400078916c9,1
57989b31d0c303070041a49b,1
6183c427b231940007891561,1
61402457f5ad4e00066f9c64,1
5f119f5b3db7e5c684db8f5f,1
6183c2346c3b610007f5ed13,1
5ca8b52a4e31fd00209a7c2e,1
573bef2ffad4ef0a006ba20f,1
591db39800f58c070078c854,1
6183c78db7fe1c00067de08d,1
6183c82f6c3b610007f5f944,1
617c88e9b2319400077f88b2,1
61469a372cdf770007510b2a,1
5fb92e372945a5d2dd2f2bdc,1
6183ca03a8af240007762aef,1
617e0f9240a47c0007e90037,1
6183cb346c3b610007f6000c,1
61769df7793a0b00076cc663,1
58295fe85f205807002794a0,1
61619bdc03943600079ed5c8,1
614c97522934f70007f7313c,1
5eb0b59094c64e3cd8ba41c6,1
6152d2f42ceb8900062983f2,1
617cfa4253ecf400061a5cd9,1
60dc2cb7e4f97e841dba50c9,1
60c1df8c596b1b7927ae336b,1
5c792b844bcf1c0021373e8f,1
5ce53b3003a9be0020bd7eaf,1
6183cf56a8af2400077634f3,1
614de92852d633000654479a,1
6183cbfab7fe1c00067deb86,1
5f6ea4257c5603c4221126b0,1
6183d4edae34270006063787,1
618397ad0a56d60007262feb,1
6183d30cb231940007893202,1
60af5df23a322d8f45865213,1
5a0bc992a15b3f001e984116,1
5fa569ac2f4eaa3535dc145a,1
60f67b28b355920006a981da,1
59e9ee86ed6610001e82dd50,1
60cc3b092e6710e2c7147d71,1
5f56574ab34335c8f6172cc5,1
6183da716d92ab00067814ec,1
6183dd1ab7fe1c00067e0d34,1
6183ddc737bec80007cb53cd,1
5b2b01bfaef93c001e5eaaac,1
6183df3c6c3b610007f61c59,1
5a6f342be77921001e624fcf,1
6183e07037bec80007cb5794,1
6183e15bb231940007894910,1
5bfb990a3efbb70020b45085,1
61827414d8ce4700088e8dee,1
6183dfbe2cb71d00073db553,1
5b895a5b3aeadb001e5ca9c1,1
6183e1e72cb71d00073db946,1
6183e18a6c3b610007f61fe4,1
6183e4d02cb71d00073dbd65,1
5c89b682914f0c00203e08c1,1
5e8a89523a14b20022ebc389,1
6183e49fb7fe1c00067e1a89,1
6183e5c637bec80007cb5db4,1
6183e45bb231940007894c2c,1
5fe189adc3b37423e6786621,1
61633f4c73e0700006d803f1,1
6183e3cab7fe1c00067e1920,1
573b354dfad4ef0a006b9c47,1
6183dbf637bec80007cb4fea,1
5f054288ab59b95b62eddcd7,1
617378c3158aa30006d5bd3b,1
5eb4df9a457e3472accbe2b0,1
571c1320234ded0a00a42d20,1
6183e8d76c3b610007f62a38,1
56f025c84e3ef90900b809de,1
5a692c9c3896c1001e468377,1
6183e5e6b7fe1c00067e1b78,1
5a0c281aa15b3f001e9848a5,1
5abef40f7997a2001e7c12c0,1
6102bc404b98770006447352,1
614d8b68bed96100063f56c0,1
5c67dce3c0397f0022c5dcb1,1
5a52f9855518aa001e320b44,1
56e0cabd4e3ef90900b7cf79,1
6151d2699d17490006cd7ecb,1
6183e45999556c00074e739d,1
580df29cda04300700fe7665,1
57452f84fad4ef0a006c00e0,1
5f884dcdd83b973a82d7bbc1,1
5854f9f8f528320700f8ad9b,1
5f6fbfe949fac4474440a230,1
5c239df249b19c002047df1f,1
6183f63e37bec80007cb788e,1
6183f42199556c00074e90ec,1
6183e30f6c3b610007f62226,1
5e4d6b7e5b02f600245c9963,1
616e968d3f9b6d0006f723cc,1
5c2c1c4c18410300206f4ece,1
61835af017bc900006c71440,1
618274081d14f50006ea7381,1
5bdc6830fec014002165ee67,1
5f4a3637015a9b82ae2f430d,1
6161fe4d5e3f78000797f6c5,1
5a8f950f44a1e4001eee4805,1
615a66423d8364000602389a,1
604490e9e40d226033e7cb3f,1
5737cd82fad4ef0a006b67dd,1
5e989b2feaba8a190448e434,1
5e8ebced5a140c59201c551e,1
6182300bd5308700075ac056,1
6183f1b8cba0500006eed75b,1
5c6e76e86d180f002084a697,1
6183ff037d87290007b9c558,1
616f6568e38aa700077fe77f,1
5b97308b8a4175001e016217,1
60a02beeefc1e33535c911da,1
617f3c9f80117b00079991cf,1
5e5e1d13c8bfb6002496693d,1
6184054e37bec80007cb919a,1
59acea75cd5792070055a959,1
605462aee0d7c0004206ab13,1
6153b64c3ba185000758b756,1
61840d1a6c3b610007f66484,1
61840d055305c200062fffe1,1
604a7620d442194282bcdd69,1
574711a2fad4ef0a006c19ff,1
6184116cb7fe1c00067e5f81,1
5e1dd96b786ca00024d10e95,1
618415f7b7fe1c00067e6bba,1
616d4ba20c21240006af7ba7,1
6184154d37bec80007cba853,1
61841b4f934f2100064fb56a,1
5a0d4659516eb50051f982a2,1
5c8698251a21560020ec8763,1
60c044e3e70d03eda76d2ecb,1
570a3d0f2ba01d09002bde44,1
618421943f5b6d0006dd8624,1
5b804290e89e08001e8b9afc,1
618421876c3b610007f68615,1
57347885fad4ef0a006b3c62,1
61841aa4934f2100064fb44c,1
5d04a99c8834eb002271b9ad,1
61841f293f5b6d0006dd82dd,1
5fd9bf69316929160428399f,1
615a1ff1a2c84f0006dc3bd0,1
61842fc4b23194000789bf34,1
61832fc6ce704e0006649763,1
60d7dc75c1ca289e7eb46aca,1
61845ffeb7fe1c00067ed39d,1
61811d464f8be10006aee56d,1
6184635cb2319400078a0e5c,1
5d330f04fe9fef0021fb886c,1
59a816f2cd57920700558f96,1
61846e2db7fe1c00067ee852,1
61846c0eb7fe1c00067ee46a,1
5aaa6f0d410540001f903b9e,1
61846f90600c2f00069bdd4c,1
618473e2b2319400078a2a0d,1
61847370b7fe1c00067eee9c,1
6151289ae8cad000060daab2,1
617c143680117b000795d643,1
618475b8b7fe1c00067ef04c,1
61847923b2319400078a3147,1
5dee6c3dbe44100022b2f955,1
61847ff2b7fe1c00067f0013,1
618480cbb2319400078a3e30,1
5f990a4b10820b9b2f862043,1
6184816cb2319400078a3f86,1
618481fa2ade3f0007ab8e1d,1
614ec473b961d0000626b97d,1
5f74b47149fac48110468382,1
5b8619b3297df5001efb09c4,1
617a66922f2ab60006950640,1
618487eeb2319400078a518c,1
5ca34bb372a72f0021516634,1
61847fd0a14df70006b875a7,1
612e41e3d2440f0007e859fe,1
5d3893e8ee672600204d6237,1
61848f51b2319400078a604e,1
61835779b2319400078878cc,1
5a4b2b05fa1e3f001e8d447d,1
5753f10ecb768f0900cd0dcb,1
6184927ea14df70006b89240,1
618497b9ed830200061480da,1
5737d477fad4ef0a006b6825,1
5dcb7047a0a7920021063f49,1
573206d9fad4ef0a006b0a14,1
6183ea6937bec80007cb65bc,1
5d864e4d38076a0021467318,1
56d8572f182fba0e00c6df29,1
5e04fe1986a7be0643ab06c9,1
5f163e75c197a99e1ac70683,1
6184a4f2f67edd00078e9538,1
6184a3ed22d426000708ea44,1
6180abfab7fe1c0006791ce3,1
6184a4c7c3e88c0006fadcc1,1
615dc7c496a0850006e83b37,1
580ed4bcda04300700fe7c9a,1
61849f03f67edd00078e9043,1
5f588906f24eac60fff609a0,1
6184aad622d426000708f53d,1
6127c7740b71ea00079f3101,1
617f67e9b9b6b90006279f0e,1
577f19c4d0c3030700411f62,1
60c2fe3ea35823feef1ec2a7,1
616e3438cd84690006bd1571,1
6184b0c3f67edd00078ea9b9,1
6184b1e8b2319400078a9941,1
6184b2cea14df70006b8c35f,1
6184b2aeb2319400078a99cd,1
61765db7318d6f0007a0741e,1
5fc8b62998c863eacdc813e9,1
6184b80bf67edd00078eb12f,1
5d0780a68834eb00227274c4,1
6184ae1135269b00063e5c87,1
617710fa89655f000623f5ca,1
6137a3d3afdea00006bee4d2,1
6132d3f41bf9240007abe019,1
6184bc01b2319400078aa3e5,1
6184b9a8a14df70006b8d240,1
61361a2edaa1c900062834e3,1
6181e84fb7fe1c00067ae36d,1
5d6f84f945639e00212a7093,1
6184c471619e4500066a363a,1
59cfcb08748aac001e660daf,1
6184c148b7fe1c00067f6ecc,1
6184c703a14df70006b8e6d5,1
5ebf3b6053283e79f3a34ca7,1
5f6cba72219c9073100fe07c,1
6184034fb7fe1c00067e4943,1
6184cd4db2319400078ac50b,1
5bf6b3f53efbb70020b3d04e,1
5a328f64a99031007d977de0,1
5d0b96af0e6fcf002122455f,1
6184cfb8b7fe1c00067f80be,1
60003e360cf6c97e9b1e6de4,1
6184cda6a14df70006b8f300,1
5df518d13f302e00226a114c,1
6184d341228d750006d8fc89,1
5c70ff35ab456a001f6f0f2a,1
5fbb63d0c9c909c510623221,1
5d56652d1bbe430021f187cd,1
6183747bb7fe1c00067d669b,1
61664ba3d411b40007abe14d,1
6181db523cb4810007e63513,1
5c7f92fea52fc8002453c392,1
6184daeab2319400078ad74c,1
5768b3f6f1399b0900e25b3f,1
5da824e99b475f0021c75e4e,1
6184d060619e4500066a4a36,1
6103c85effdf5800060d08c7,1
6184dc74619e4500066a5bdf,1
6184de00d0b982000731144d,1
5bf13d973b78f00020b3ffae,1
5bc75aded0e638001e387850,1
6184e605b7fe1c00067fa277,1
5c7cd0654bcf1c002137bc37,1
6184e6e7619e4500066a679b,1
6124af77bf3fc8000620f0e2,1
60f530cd2311c30006c976ca,1
6167a4603847d60007ecc50c,1
6184e93a11a1ae0007ca015b,1
5f5603b5549b910c731dd925,1
566ba19a13ef6212008998b1,1
5f4925d4d3be260bbf68e91d,1
5d5c23ff8e9eb600212181d4,1
615426223e1ba60006763c1c,1
6184f20db2319400078af1f2,1
6184e0f6a14df70006b90ce7,1
6184f67ca14df70006b92828,1
597edd27acc1370700070a2b,1
5e69a7c7e61231002802c62a,1
6184fd6ba14df70006b93269,1
6134d5075046ee000679094d,1
5e89d1a459e0250022941583,1
5e8dc02b939c7802843f177d,1
5cdad8c3efb01400209e88a2,1
5f00be0948968f60c1f49a98,1
6153015c5a3bdd00064812b2,1
5e6b9f80024d690024e3265c,1
618484bca14df70006b87f25,1
61850b20b7fe1c00067fd4f3,1
615b180a5410dd0006c6c448,1
59898b6eefb80b07000557c0,1
5afea0b7bdb93c001e5ca900,1
61847017600c2f00069bdeef,1
5fd9de740fb8aa50e292bb3f,1
5b26824f67ff51001e25d3f0,1
618514dfb2319400078b1d8b,1
6185151ea14df70006b95028,1
5a681040fc3438006f3c3904,1
60d1b5387638b50a88ef14fa,1
61232f3ba7b6990007da4539,1
61851aa9b7fe1c00067fe6f3,1
61851bd883c6530006f07deb,1
5dcd609a53c10100212a699f,1
5f33489855ebc9773818dc63,1
56e11e894e3ef90900b7d136,1
6185204ea14df70006b95fbd,1
606be4e83877b21caf846fbe,1
618520fdb2319400078b2c5b,1
61852296b2319400078b2e48,1
6185232a25a6c9000692bced,1
5ea26ae1424cf45ae8e373bb,1
5ae27354bf6461001e93d9a0,1
61852416a14df70006b965e1,1
6185248e83c6530006f0899b,1
61852553a14df70006b9682c,1
61852ac8b7fe1c000680047f,1
5e99dac9e4daf3038198992e,1
5f2c1752909156e052b05838,1
61852aeab7fe1c0006800487,1
61852cdf83c6530006f099c6,1
5f548cc19ee6312d9fb1867d,1
56e441d24e3ef90900b7de56,1
61852f3fb2319400078b45a0,1
61852f3ca14df70006b9758a,1
5731aab1fad4ef0a006af774,1
61852fd10ff7be00063b4d7d,1
574c62650a2f5c0900c99c41,1
61853041b2319400078b46fa,1
5ec8d0108e62a9e1f0bdbae1,1
618531694cd9a10006a31c4e,1
615e07c45e3f7800079251b0,1
61796088b2319400077af1aa,1
5f63555b31ebb76bb017096f,1
59992a172786fe0700d56d54,1
6185337fa14df70006b97d42,1
618533d1b2319400078b4b89,1
6155420cbcbca50007c7d74b,1
5e6e5628024d690024e3e90b,1
6184b534b7fe1c00067f594f,1
61500156c2b956000613a672,1
5efd5aad06211c8a342bf26e,1
5d0bb99f0e6fcf0021225574,1
6185395b0ff7be00063b5b11,1
5fd72aec57cd342d490978d2,1
5d56c03f1bbe430021f19cca,1
61835bd255935700077d4048,1
61853be0b2319400078b5923,1
61853c6683c6530006f0b4c5,1
6183690855935700077d504a,1
5c47adec28c84d00201c389b,1
5fb4e595e8ac7b099d6aab44,1
60431b715c3091a4215912b1,1
5e9bfa3b735b0115cec9ba6d,1
5d68a3f185201d0022186379,1
618539c983c6530006f0af80,1
6185407ca14df70006b99679,1
615b1ad9479212000770e0d5,1
5ca21dba72a72f0021512b14,1
5f6862b3a590b2608eaf310c,1
5732b6f5fad4ef0a006b151a,1
61854075a14df70006b99675,1
61510aafc2b9560006154e08,1
61853f40b2319400078b622b,1
61794d25b2319400077ada76,1
5c398503f699690021a0fe07,1
5bf8eecb3efbb70020b40c5b,1
618542d3d63d0400065e8545,1
5c24182f49b19c002047e93c,1
5f37b8e1e873f05ad8b4708c,1
618544c183c6530006f0c860,1
61854529b7fe1c00068035f2,1
5f2125e0b8708665545ea0e6,1
618540a383c6530006f0c095,1
61854562b7fe1c00068036bf,1
5937f7bb22a4f20700df4546,1
618546b0a14df70006b99f30,1
5ec0d309cc7af6e7631c8e88,1
6184d9bbf67edd00078edc36,1
5cc940864557c30020471a3e,1
61847139b7fe1c00067eebde,1
5c852a909d98460020c36bc4,1
5f9ec0eef506d36475fd8b99,1
572f72db0bf7f70900ccfc57,1
5c9b8fb9938233001f8cf1f3,1
61854b3ab7fe1c0006803f04,1
5ea04d80e2f74cc09d61b98f,1
602a1ea3c2b8bb05f87ddb1c,1
61854b5583c6530006f0d4d0,1
612d7437c6029c0006d858d3,1
61854b26b2319400078b7811,1
6178e7c354c8c20006608d4b,1
613dcfc8d0431300071d515c,1
61854c5528a3b50007dd39b8,1
61854b83a14df70006b9a371,1
57c2f2799ab508070039c68c,1
61854b8883c6530006f0d509,1
61854b6d83c6530006f0d4db,1
5756d915cb768f0900cd6886,1
5758c01bcb768f0900cda8bf,1
5d67eb9b85201d002218468a,1
5c9082110bb340002079b857,1
6172c591beb9e2000751748e,1
59a5914dcd579207005577c7,1
61851ed9b7fe1c00067fede1,1
61855789b2319400078b8e1b,1
5f5cd011f24eac2c18fb82b2,1
616e5a173967030007334e2c,1
594768c2d0472a0700f2a9be,1
618559a10d88030006260ccf,1
6176c6c76f7d2e0006784226,1
61855427b2319400078b8889,1
618544bfb2319400078b6c2d,1
59e2b199575ca6001eb8e050,1
614c1dacdeb4b10007867002,1
5bbe28cb3617e7001e563673,1
60ebbe462eb07800071dd560,1
618567e5b7fe1c0006806c1f,1
57e28355d5766a0700c6e8bc,1
61788f3e988b4d0006834373,1
6185835bbbd8990006226426,1
6183ffb1b7fe1c00067e4436,1
6185a590b2319400078c073f,1
6185a69bb2319400078c08ee,1
616f7ba5d89dd500074534a4,1
5b98d52bca498a001e9057e5,1
613acaa792acd9000645ca29,1
57fb1edada04300700fdb8eb,1
5f00305ddd5a3a96d99e2e3c,1
5e2cf0d6e3832b0024734cc0,1
5bcc90ade97c2d001e11c0c4,1
6185caeefe71e7000626062a,1
6185cb3efe71e70006260638,1
6185b6f4fe71e7000625e63c,1
61688227fea51700068778df,1
6185d0a4b2319400078c4d4c,1
5f80492e76b39ead7161c0be,1
617cc931b2319400077fd454,1
5a99c1dc5d786f001e626afa,1
5fd800d94799a274ce120434,1
5a9a02305d786f001e626c4f,1
6185e431b2319400078c6a8a,1
6185e4334735840007bad6d9,1
5a4f3cddfa1e3f001e8d7cda,1
5c6ae8b13bc70e0020a41017,1
6185e812b2319400078c6e02,1
5ef037a18e821261e132f882,1
5ff1e9b7d3e0b0c086fe233f,1
6185eb69fe71e70006263659,1
617ba81d5a901900068e20b4,1
581608e8cca8800700701c7e,1
6185ed1b4735840007bae229,1
613839f992acd9000641f11d,1
6180d46bb7fe1c00067951bb,1
6185eb94b2319400078c73f5,1
6185ee9ab7fe1c0006813edf,1
5fdec0e8893c5fa6729605a0,1
5e9449a842e69592e79a7d1c,1
6185f67ab7fe1c00068148dc,1
6185f33f4735840007baea33,1
614020f97d759b0007afafae,1
5be3f7cf870dcd00200c033c,1
5f31bada87ab9b0cedbae3a4,1
6185fca6b7fe1c00068152eb,1
6185fb71fe71e70006264d56,1
6185fab3fe71e70006264af9,1
6185f8f5854304000611bc99,1
6185fb68fe71e70006264d54,1
617802865a9019000688709a,1
618601a24735840007bafd86,1
618603f6fe71e70006265903,1
5eb7af10df216826c3d39b1e,1
618603e9b2319400078c933d,1
6150cc5ec2b956000614e7d4,1
5f511893bc50233bb0522ac0,1
5f661135d4ab44b0c20ed676,1
5dba92ed763da3002075cd21,1
61860abbb7fe1c00068163c6,1
6166dfafe8dbcf0006fca4d4,1
61629a445e3f78000798ce2e,1
61860bb84735840007bb0a6c,1
5f84c42776b39ea65165d520,1
61836daa55935700077d563f,1
5c8e679f8d1cc80020953670,1
5b1f9c7b567cc1001e40e8c5,1
616ef4b6b7f51d00075b8a28,1
5b5a74158011d1001e33809f,1
5f5379968717f481e93ab801,1
617c08b4304bcd0006d94b7d,1
58024fd8da04300700fe0b72,1
572946e4d60bb3090091c060,1
6140559aa22ed40007484859,1
60c6deeb76cf602119d291ac,1
61861c0cb7fe1c0006817e8f,1
6186201ab7fe1c00068184cf,1
5abb439e7997a2001e7bd20f,1
617557b8176c06000685566a,1
618622dbb7fe1c00068188ab,1
6186220afe71e7000626892d,1
61862483fe71e70006268d21,1
61815ddf7a9c860006eca88d,1
61862506b7fe1c0006818c2d,1
618627a0fe71e700062694a4,1
578848b3d0c30307004154f1,1
618629b6fe71e7000626969a,1
5ca7b4664e31fd00209a58c3,1
5aa5d5b25d786f001e6331f2,1
61862f4f4735840007bb3c34,1
6186301ad63da30006465467,1
618627dcfe71e70006269568,1
5fbb39072945a55f6430b892,1
5fa0bff3a82eee4f11b74dc2,1
618631a94735840007bb3edc,1
6184b3caa14df70006b8c50f,1
618636dbb7fe1c0006819f15,1
6185ee224735840007bae3e8,1
59c7c5a5757b61001eea476b,1
618635b0bac3e2000621ac24,1
61863805b2319400078ce448,1
61863ab3b7fe1c000681a552,1
61863aa3b7fe1c000681a54a,1
5e9a9fd3735b012a33c8f093,1
61076fc8c94e340006e7b1f3,1
617c05dc5a901900068ec8ad,1
61864326b7fe1c000681adc0,1
59c469a8050a8b070097accb,1
5724b991d60bb3090091adf4,1
5b9dc1bcca498a001e918145,1
6186475cb7fe1c000681b306,1
6170ad63f835a1000697fe8f,1
61865b9e54df6a0006424a75,1
61865c9bfe71e7000626de6b,1
5c98adfd938233001f8c4577,1
6182f1bdb7fe1c00067c75e7,1
617c02145a901900068ec29a,1
6131e38f857f290007992026,1
6185cbb1b2319400078c4389,1
586de117a8aae907000cd302,1
595ee592ede9500700e60e5c,1
618661ba4735840007bb81a9,1
5f674cf7f6471e1259ffdd72,1
5eafcb6f6a3202052aa53855,1
61866cd6fe71e7000626fad0,1
61866cf5fe71e7000626fad5,1
5730af31b2a279090045f351,1
57f3ade6dc8ff207002bd517,1
61866fa24a4ff400074f2581,1
618670acb7fe1c000681f545,1
6156fd171337cb00062617f6,1
61867092fe71e7000626ff93,1
616e4cdb429f9b0006872d45,1
61867542b2319400078d41d9,1
5928d8cf6d8bac080083d415,1
60826e270dc4ff3b6f98fdbb,1
618677820d4e58000656ffb3,1
5683fe87e8ff9b20003cf474,1
618677a4c4815b00079d62d9,1
61867696b2319400078d44d9,1
6182abd69b57b80006c68aeb,1
618679ddcd697600063d1daa,1
61867c79b2319400078d4e84,1
61867eb6fe71e70006271356,1
5ccaa09940dfd300201f0680,1
5989a8aaefb80b07000558a0,1
61867eecfe71e700062713a4,1
6186812ec505380006101985,1
6127cac613848a0006e86f6b,1
617bef4ab2319400077ed650,1
618681b30d4e580006570b80,1
6155465ba51e9e000701659b,1
615295787bbf2c0006861b32,1
618687601e00a10006eaaa71,1
5bf666563efbb70020b3c5aa,1
5d3877dcee672600204d5ad1,1
617fbe99f859290007f44fe0,1
59dae9581f6685001ee6bbe9,1
61868942fe71e7000627204d,1
618428936c3b610007f690ea,1
5f1d142d88d74e1659b1b3bf,1
61867a20fe71e70006270d7c,1
617fa19f21d2640006b7fd02,1
5e0c66a2f3a0200870bdb9a1,1
61869247b2319400078d6ba5,1
61869434b2319400078d7030,1
6186944213b23e0006af9f68,1
616afd3f26eff90007e8f877,1
6172bedd268d1700070c3105,1
61869497b7fe1c0006822d78,1
6186961983f53e0006afb309,1
618697400d4e580006572bb4,1
5b87c9333aeadb001e5c1f49,1
61869418b7fe1c0006822d36,1
616056cd6888910007f86408,1
59073adeb684bf0700ec84ad,1
6177cc465a90190006882451,1
59edec194b1842001e218e12,1
617033fae38aa700078104d2,1
61869a990d4e5800065731a6,1
5fba805f2945a55a4f302d20,1
618693b1fe71e70006273287,1
5e269fc1e3832b00246ff86c,1
61869930b7fe1c00068232c1,1
61869d050d4e58000657357c,1
61869e91fe71e700062744e9,1
616a4c4b2e3cb20006dc02fa,1
5eca82bcb2627795c8adbc70,1
5cd1c6c71bf6460022f5408f,1
61869c8ab2319400078d7e1e,1
617bf6465a901900068eac0d,1
56f36e4b4e3ef90900b821ab,1
618682880d4e580006570be4,1
5abf114a7997a2001e7c1462,1
566954195f4374480075cc6a,1
5e79d5c59c4b140023a82b11,1
6186a4dd0d4e5800065744da,1
5f526f3a8d90bb39aad44f5d,1
5f5392d040c5be2aff737b92,1
6186a56613cd56000732464e,1
5f53530ad40822581946a88e,1
6186a75a0d4e580006574a06,1
55e70720fa223d100058f677,1
5ba79ef26971da001ea71a88,1
6184230cb23194000789ad45,1
6186aceffe71e70006276227,1
5ef1a9c2142344fc2ad3e906,1
6186b14bb7fe1c0006825c7e,1
6186aef4b2319400078da0cf,1
6186af990d4e5800065756c7,1
616a6da226eff90007e846b0,1
5cd0614933f488001f7026e3,1
618619c6fe71e700062679c6,1
6186b810b7fe1c0006826cb5,1
61c2ebec7629ab000769b3ce,1
5f5edddcb3fbe9a398c046aa,1
61855192a14df70006b9aba3,1
6186bf65fe71e70006277f35,1
6186c22dfe71e7000627825c,1
6186cdf3b7fe1c0006829209,1
5ca6c58b4e31fd00209a2a1a,1
6186eebcb2319400078e0b2e,1
6186fc2ab2319400078e1edd,1
5afa4a15bb4174001e3fdfe8,1
61870c69b2319400078e39e1,1
61870d51b2319400078e3c19,1
61548645a51e9e0007fffb80,1
605978bdf154fd31a1533001,1
5ecbd6b0331ff8620706fcfc,1
618710b9b2319400078e41e9,1
618711eeb2319400078e4403,1
6174c05383fd2c0007cd7944,1
61871717b7fe1c000682f57e,1
618716beb7fe1c000682f4f4,1
614ebbe545aaa000061048db,1
6187199bb2319400078e4d8d,1
5c8f65420bb3400020795bf1,1
61871ac7805b53000665d049,1
5f5483b8670c232ae10057f6,1
616bbd779e9b4600074d9d03,1
61871f15b7fe1c0006830597,1
61871e23805b53000665d698,1
61871e08805b53000665d689,1
618720c8805b53000665da4e,1
6159a645a2c84f0006db6b29,1
618725f3b2319400078e5f8a,1
61872c45b2319400078e6b79,1
5f5448cff24eac804bf0c070,1
5f56e813b6e0700ec482b590,1
61872de8805b53000665f0c4,1
6166a8524369c50007d7a5a9,1
61873525805b53000665fb3f,1
6187345dbb6f1a0007c8d7b0,1
6187368c9df5e60006dd8cc4,1
618737059df5e60006dd8de4,1
61873708805b5300066600ab,1
5c9dea1a0d468f001f4abe2e,1
618738fab2319400078e7d6f,1
617e0979b2319400078124c7,1
5810c6bbda04300700fe9398,1
61863e5fb2319400078ced6c,1
56d044ee182fba0e00c6c7af,1
61873fb8b2319400078e8606,1
61874281805b530006660d8c,1
61874196f43b970007a059b2,1
58d8bdaf27ea7d0700602649,1
5eca309b25651184461de539,1
61776e73e7fff700067017e2,1
5ab34ce1a356e3001e488f2f,1
616e5b06b9ebf800078e82df,1
61873dd8b2319400078e8499,1
6184cd33f67edd00078ecc97,1
6187454b9df5e60006dda1f3,1
61874dd229e4d3000659fbaa,1
5f6ef64c0a74e06d3cb89590,1
618750d3f43b970007a06f28,1
5ef1fe657e05eb71d5a0ba12,1
61874a559df5e60006dda6d8,1
618757a8f43b970007a078bd,1
61874d80f43b970007a06bbc,1
5f8834148135f470d9bf70ea,1
61700101f835a1000697280e,1
617ac3ea7bb91d0007a755ee,1
5e3546d550c9ee0024dfc1be,1
5900838a048ab40700cc7f5b,1
61875d94b7fe1c0006836cc9,1
61875fb4b2319400078eafe6,1
618761659df5e60006ddc8eb,1
61868aacb2319400078d6323,1
618699240d4e580006572e87,1
61875dfff43b970007a08168,1
5b27a1b567ff51001e25e706,1
5bd18071669f6d001e397b27,1
618753b1f43b970007a07255,1
618767539df5e60006ddd197,1
568d2362e8ff9b20003d0359,1
6174c53f5764e90006f178a7,1
60c9beedb8e45be00f2e61ae,1
5fd0288303d867bcdb53befc,1
617fe13f9068f40007ea85c4,1
6187643826bf280006e8e303,1
61876f779df5e60006dddd01,1
617212992cd15200069d5be0,1
618774ebb7fe1c0006838c96,1
6187798a9df5e60006ddeb21,1
61877b70f43b970007a0abf4,1
5e99b3e7e4daf325dd9877a6,1
618777f79df5e60006dde8fd,1
610f0244e744560007749921,1
5731df0afad4ef0a006affbf,1
61877a5fb2319400078ecea9,1
6152e1939ef9ee00077fa274,1
57374e6dfad4ef0a006b6449,1
6149ca5677d1760007e94132,1
614fe4e6c2b9560006137a82,1
6184db54b7fe1c00067f9644,1
618783294d776a0006b976fd,1
6187856bf43b970007a0b698,1
618786454d776a0006b97bad,1
5fe29b3bf6311668938b75b3,1
61869893b7fe1c0006823267,1
61552db6a3765a0007c7dbd7,1
615d9f735e3f78000791bb42,1
5c80e1813fb8c60020370dfd,1
61878ea2b7fe1c000683ad94,1
61878d6ab2319400078ee709,1
6157ca773ad9a70006a9e5b2,1
5e1912753165850c97b2d97b,1
610819c17014e50007a8607f,1
60c967389b360b09f22ca5a5,1
586d3679f108e00800c283c3,1
5f1faf121e8ecf26568953f6,1
5aac91701e4ee6001e961cf4,1
5bcd8568e97c2d001e121b4a,1
61879ea89df5e60006de16ac,1
6187a1cdb2319400078f0520,1
616e780b6fc01600069e380a,1
6187a1614d776a0006b99f5e,1
6187a385b7fe1c000683c8fc,1
6187a87d46dd2a00070d4195,1
5f76c7198672c01091135a9c,1
568cc8cfe8ff9b20003cfff9,1
6187ac27c872630007bc397b,1
617c961fb2319400077f9481,1
