user_id,course_id
6130c8dd1f2ec60006943c8a,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5e2f80b6e3832b0024749cbf,5ee4d65789dc7e4854909ba1
612c90e8a5cb5a0006a1f018,598053e0acc137070007186a
58dd1df56e5d500700c85007,5ee4d65789dc7e4854909ba1
6111e711e1cb5d000709941c,5a671c0a85b4c2001eb80ca1 60a49d7c62c6aea8d38e3903 60f83c44b355920006abbd3f
603f2b3c1c71c8540a1b1dfb,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9
5ea7df983edabe7e95534ad7,60cb0a440dabda80019d5f7c 5f94e4a770a38a8694392cf7 5fe78a2be810e1a5ff89b17f
5f312406d6565fde6905eb18,5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f 611f5d074b76af0007c24d7e
5fc900eeedb334766d915153,5ee4d65789dc7e4854909ba1
5bf599033efbb70020b3ac28,60f83c44b355920006abbd3f
592a0bfb6d8bac080083dc95,5ee4d65789dc7e4854909ba1
5efaa1b1470d815bebbd8a53,60f83c44b355920006abbd3f 5f5610dff24eac2c7cf2ea56 5f7c210b1de7982fb413a3e9 60ed57916444da00061af44d
5a69b6cc3896c1001e468dbb,5ee4d65789dc7e4854909ba1
5eca17f22e7f2800b5709ce6,5e9e7c78735b0146e5cbae8b
5709190b2ba01d09002bd8e8,5ee4d65789dc7e4854909ba1
60c0b83f0ed0f5d57eb72041,5ee4d65789dc7e4854909ba1
5ea3c47463438f6e4322f16c,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5a0a8bc9a15b3f001e982c40,60ac8e42992b7aadf9d019d8
6130fac1acb78e0006564b6d,60c84de9eb75ca46e0c25e85
5c8679551a21560020ec7cd9,58ca97dada45810700e53205 5f14aeabcad0d0afe5ea3898 5f94e4a770a38a8694392cf7 60ac8e42992b7aadf9d019d8 5e3bb7b0c2fd100024c806f2
602aac73ea491d3e0a7571d5,5f14aeabcad0d0afe5ea3898
5cfd1d139891bd00217103fe,5f7c210b1de7982fb413a3e9 5e4bdc505b02f600245c287c 5e9c2c813b0256ad483ff17b 5ee4d65789dc7e4854909ba1
5aa13eb45d786f001e62ff56,5f7c210b1de7982fb413a3e9 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426 5e92d28182c670f9ca6cb21b 5ef05715775deaab32e684ba 5f5741645077a0553173c948 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
6089a8a217b1e7159e04d3a1,60ac8e42992b7aadf9d019d8 5f14aeabcad0d0afe5ea3898
59aa29b8cd57920700559a89,5e44ae585b02f600245a53cc
613114e01bf9240007a8d3a2,5a87973ca52e3f001eeb6cd6
6017041b910e491c2a6482b6,5ee4d65789dc7e4854909ba1
5fa69e0d52d807132ffb4c90,5f14aeabcad0d0afe5ea3898
61315820d5d02a000720ce1e,60c84de9eb75ca46e0c25e85
61315e1bd5d02a000720d6d1,6000fd0607af5c1d4a55d231
613160bd1bf9240007a96d18,5f7c209762ad22756c7a1c74
5fc8de890f511caf92b9e293,60c84de9eb75ca46e0c25e85
5e915f669377f816772072e9,5f7c210b1de7982fb413a3e9
58d3622927ea7d0700600805,563c8763423bdd0a00104555 58abfb2f5c4e6507007c2b46
5f06d406d91dca5402085820,60ddad1db45f210006cd32d7
5ab48338dc2ab6001e265564,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8 5cb3360cdd41cb001f6bbb45
61317032857f290007986f7d,5e698d46e61231002802bd4c
610cf3e8c5c2fd0007139afe,60792ff52a7cba4f4538d96a
613172f6d5d02a000720fe7b,5f14aeabcad0d0afe5ea3898
5ca3840372a72f00215174a7,60c84de9eb75ca46e0c25e85 611f7d91bd122100071f2926 61237ed5df69e30006dbfff7
613176ab896d590006f4dcde,5fd24f017687e53b086c7fe7
61317986d5d02a0007210a30,5e3bb7b0c2fd100024c806f2 5e44ae585b02f600245a53cc 5f7c210b1de7982fb413a3e9
6131742ed5d02a000721006f,57972592d0c3030700419c32
5efaa19d65d37e0f47eea180,60c5ce16962ad61a86c7865b
574ae5680a2f5c0900c987ca,60ac8e42992b7aadf9d019d8
6128a47272c2bc00060743d2,5ff6aa28c5cbbcb694532eaa 5d284aaa5d79bb00217b52ee
60d045a353f7d6833d40bd92,60c84de9eb75ca46e0c25e85
612705c21d26670006c740b6,6059aee039f2512548c187c6 56d7a243182fba0e00c6dc78
5e8d44e837e264677ace1b6a,5df27f1fa5ee510022a08500
6130bf722b245b0006458c73,5a0a6c87a15b3f001e9829b9
5cc940864557c30020471a3e,5a30f238a99031007d976ebe
612890ebc0e0f100069f5134,5d5f8331e90dec002105b0c1
612de7bf8738a8000780f24e,5ff825f4d86b7b613942ee70
5fa1f03ae4d1ccbd23ffd8f9,60ac8e42992b7aadf9d019d8
5d80d93545639e00212d8035,60c84de9eb75ca46e0c25e85
5b8766dc297df5001efb8cf0,5fd9b1ce0fb8aa8b32928d5b 60792df91c463c4c395baa11 5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c
5938d31822a4f20700df4a54,5f7c210b1de7982fb413a3e9
613194b3d5d02a00072135a0,5f7c210b1de7982fb413a3e9
6127a4d3bdd08500068c495c,5f94e4a770a38a8694392cf7
56e13fc34e3ef90900b7d1be,60d060fbbbb359ffa9eb6dfc 570109d32ba01d09002bc0cf
61318e73896d590006f504a5,5bdaafa726b5640020754649
5f1af6c7afdc059b63dc2ad0,60c84de9eb75ca46e0c25e85
5bd0a691c3814f001ee372c5,5ef0a2198e8212c4e6335387
61319e37857f29000798bb5e,60c84de9eb75ca46e0c25e85
60110f6d328767129aa1dfe3,60cb0a440dabda80019d5f7c
5b14b6a3865ad2001ec2f7b0,60c84de9eb75ca46e0c25e85
6131a76e1bf9240007a9ee81,6030c9cd99e14cc2401e66b9
6131a83e857f29000798ca71,5e8e9d3c5a140c3d1e1c5245
5a0dadbb516eb50051f98664,5f14aeabcad0d0afe5ea3898 60a1cf0ea479bf08e4f5991b
5f5b9401f24eac947efa0ce1,55e6664ffa223d100058f5d6 56de29dc4e3ef90900b7c649 612f7b671bf9240007a68ad4
61319f30896d590006f51a2a,60ac8e42992b7aadf9d019d8 5f7c210b1de7982fb413a3e9 5930dd1922a4f20700df14fc
6131b069896d590006f52d7b,5ff6aa28c5cbbcb694532eaa
6131b2bf1bf9240007a9fdb9,60c84de9eb75ca46e0c25e85
5bbce5c23617e7001e55d566,5afe4dad7d3f43001e61b8a2
6131a8ef896d590006f52578,5a2170d5a6d4a5001ec3148d 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 6155cda6d425f500065f5c96 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387 5ef099ab678184065fd4d426
6130fa571bf9240007a8aef6,5a7baad0b6ba47006f5660f0 56de29dc4e3ef90900b7c649
611f90a6eb00c70006f95dc0,6059aee039f2512548c187c6
584a7666d821b10700a86497,5f7c210b1de7982fb413a3e9
59e7f58aef1581001e5c6539,5fd24f017687e53b086c7fe7
5f2a838a2a21d356a6ca7033,60c84de9eb75ca46e0c25e85
5fbfd5a12f7894fcb23fdb95,59ae5da5cd5792070055b973
6131c16d857f29000798f112,5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 596b7241ede9500700e69e21
6131ac8f1cf7a50006ac24d1,596b7241ede9500700e69e21 5abc57af7997a2001e7bde43
5f587570e5b13bbdbfb79317,5780d82fd0c3030700412ef1 5c13514f0c06270020488e89 5d4aeba93714d90022dfe596 5ff2a7d52a0eb0da5d2c898d
5757af80cb768f0900cd842a,5fc5ee1b08b74a6e3723abd2 5bfd47782d018e0020e4b0e4 5c2465d940e6990020778531
6131c9aa896d590006f555cb,5adefab4fe4f6d001ee1cdd5
6131ca7115eedd000758c453,60cb0a440dabda80019d5f7c
5f223bca6213a16c6377d730,5e1d9910786ca00024d0f060 5af1c528b44939001e4637b6 5fc5ed3fe951550e34c06b70
6131c4e46a6e700006a5bef7,60cb0a440dabda80019d5f7c 5ef099ab678184065fd4d426 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 6030c9cd99e14cc2401e66b9 5fc5ee1b08b74a6e3723abd2
6131ccbad5d02a0007218c47,60c84de9eb75ca46e0c25e85 5d4aeba93714d90022dfe596
56f0b0554e3ef90900b80b12,60d801869643fa393b2e209c
60b7a0ed02e6b3167350f9e2,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
5f587c0bf24eac96a1f5fc01,5f7c210b1de7982fb413a3e9 59fd188aa77a2d001eea9650
6130705e1f2ec6000693dffc,5f7c212262ad2203e77a1cc9
6131cf68896d590006f55d29,58ca97dada45810700e53205
613008f71bf9240007a76324,5e55f57bc8bfb600249406e1 6059aee039f2512548c187c6
5f00502548968fce00f44090,6079a317d9f5eab97ac3203b 611f5d074b76af0007c24d7e
61318c3cd5d02a0007212967,5ee4d65789dc7e4854909ba1
6131d8ae1bf9240007aa375f,59af8ba6cd5792070055c074 5f35bebce873f031f3b296ee
611cf0aceb00c70006f51520,5ee4d65789dc7e4854909ba1 5a0a6c87a15b3f001e9829b9
6131be8e1bf9240007aa108a,586ec677a8aae907000cdd6f
6131e38f857f290007992026,58cb3438da45810700e53507 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9
612e2df1020abb00069502f8,596b7241ede9500700e69e21 5b26587f67ff51001e25cf0a 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
5f5b4534e45e327c7206cb03,60ac8e42992b7aadf9d019d8
588f38575f188a07007f525d,60d060fbbbb359ffa9eb6dfc
6131e739896d590006f57980,5fd24f017687e53b086c7fe7
6131d9d9857f290007991110,5ee4d65789dc7e4854909ba1
6131ed13d5d02a000721b66c,60c84de9eb75ca46e0c25e85
5cacc02dd133060020f43364,596b7241ede9500700e69e21 612f7b671bf9240007a68ad4
6131f139857f290007993293,5ee4d65789dc7e4854909ba1 56c1e3b3e91d590900234105 5de7148a46da740021ec240a
5e6cd113024d690024e37b80,6014e3a6910e49742061f87e
6131f962857f290007993e35,607280245075a45ba6da6b5c
6131e715857f29000799260f,5b3cdd6ed03140001eebeadc
5f508eb9085a6d8690569257,60ac8e42992b7aadf9d019d8
56caadf1182fba0e00c6a36d,60cec9ea78fb159e7027fed5
612ae185d72c5000063afd0c,5e3bb7b0c2fd100024c806f2 604ad46bb0ab47625cd2b2f2
612f893ad2440f0007ea78ea,60ac8e42992b7aadf9d019d8
613076f9d8fbbd000601becf,5e55f57bc8bfb600249406e1 607280245075a45ba6da6b5c 611287c9c7a95900068fc994 60cb0a440dabda80019d5f7c 598053e0acc137070007186a 59b8a97dcd5792070055ef75 5bb7142de6ed7e001e02af68 6059aee039f2512548c187c6 60b49deac0bb3035f1a6f885 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
57555df6cb768f0900cd3829,5f7c209762ad22756c7a1c74
5a96c11b5d786f001e62499e,5b9d3a6dca498a001e917383 5cba784d6b6d4e0020dd1226 5b875e55297df5001efb869d 5f14aeabcad0d0afe5ea3898
6120d338cca095000600031c,5d9c405e6f4b130023e9999d
610bcaf953e41f00067c0bb1,5f0eba11f6768b72b22b0dc9
6054474de0d7c04f60068c8f,60c84de9eb75ca46e0c25e85
6131fed3d5d02a000721d10c,5f32512287e38e4003edb3a4
602f74ae7d04660a1640ad4f,60ac8e42992b7aadf9d019d8
612f82791bf9240007a691a8,5f14aeabcad0d0afe5ea3898
612c71d93508920007cdc8c1,58ca97dada45810700e53205
5efc34cf2095dd0bc7d8293e,5de7148a46da740021ec240a 59fd188aa77a2d001eea9650 5b26587f67ff51001e25cf0a
61321606d5d02a000721ff28,56d7a243182fba0e00c6dc78
60f4281350783a0006118f66,56d7a243182fba0e00c6dc78 598053e0acc137070007186a
6132171a1bf9240007aa9cb3,5947c8b3d0472a0700f2adda
569f00294ec4c609007d26c1,5d2efff3fe9fef0021fab407
5f539d4be9eb6f3dba1f90d6,60ac8e42992b7aadf9d019d8
61321b55857f2900079982c5,6014e3a6910e49742061f87e 5f94e4a770a38a8694392cf7
58afc9f55c4e6507007c4cd6,60792ff52a7cba4f4538d96a
5f64463e74a4965ca7d2989d,5dd935075e4baa002072a10a
613224d7857f290007999396,5a2170d5a6d4a5001ec3148d 5b875e55297df5001efb869d
613229feab726e000793586b,5f7c210b1de7982fb413a3e9
6130eaaaacb78e00065634b1,551171a938239d1000577864 57424af9fad4ef0a006bdb40 594cdd6813cd3807002283a9 5eb3c6588ed15167d989c9ae 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 5fc5ecf3001c915079ab8e36 5e3bb7b0c2fd100024c806f2 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5abc5d2b7997a2001e7bde72 5ebc3662df21682223d78c36 61237ed5df69e30006dbfff7
61322b651a2f0c0007b66705,5dad32f05d8ac90021e26f4c
5f534d5a8717f408433a89d2,5fcae2d66c1fb45b7e6a62ec
612d35d8c6029c0006d7f487,5a0a6c87a15b3f001e9829b9 56f503104e3ef90900b82b94
613216b7d5d02a000721ffd4,58d5c70c27ea7d070060160e
6132295d857f290007999a00,5d887379a6af9f0021a9091f
61265e23b18cb60007e787e0,5ee4d65789dc7e4854909ba1 611f5d074b76af0007c24d7e
5b7b74ef521d15001ebc90a0,60c84de9eb75ca46e0c25e85
58b658515c4e6507007c89cd,5f7c210b1de7982fb413a3e9 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387
5abe3d0a7997a2001e7c0da0,6079a317d9f5eab97ac3203b
5fde10a6435a4b15a2a4f4c4,60c84de9eb75ca46e0c25e85
61322c201a2f0c0007b667ee,5f7c210b1de7982fb413a3e9
5f47d1f45564dd8c5665c29d,5b1d3e30567cc1001e40ba13 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 6030c9cd99e14cc2401e66b9
61323ac21bf9240007aad77e,5f94e4a770a38a8694392cf7
61050b8c42fff300062f003a,5fa00d88a7ab9018ab556ecf
613245e21bf9240007aae7f8,5ee4d65789dc7e4854909ba1
6132463262a8540006ef8a6a,60c84de9eb75ca46e0c25e85
613245f11bf9240007aae7fb,5f2262c46213a15ae077fb76 5ca17cd572a72f002150ed9d
61324721857f29000799cc27,60ac8e42992b7aadf9d019d8
61324a7e62a8540006ef8e0e,60c84de9eb75ca46e0c25e85
6111d11e9b05620006db1cfa,60ac8e42992b7aadf9d019d8
613251c4d5d02a0007225a99,5ba3388d6971da001ea5babe
613255a6857f29000799e9d3,5f94e4a770a38a8694392cf7
59c9e17f01875f001e14a79d,5d42554a2fb5020020621025 5bbd66d33617e7001e55e839 60ed57916444da00061af44d
612e4b16d2440f0007e8659e,5d5f8331e90dec002105b0c1
5f97154070a38a0b063b4e60,60ac8e42992b7aadf9d019d8
613274ac1bf9240007ab3e62,5b755da770e34c001e4016d7 5edf464fb54d0f59f0e7d96a
61173ae99b05620006e36bdc,5f7c210b1de7982fb413a3e9
61320e3f1bf9240007aa907d,59fbcb50a77a2d001eea9155
5e2daaeee3832b002473b1e0,5e55f57bc8bfb600249406e1
6132bdef1bf9240007abb650,60c84de9eb75ca46e0c25e85
6132b5d91bf9240007abaa3b,5ff6aa28c5cbbcb694532eaa
6132c46bc585eb0006edd7e8,5ef099ab678184065fd4d426 611f5d074b76af0007c24d7e
6132c2fb1c0a0a00078d713e,56d68017182fba0e00c6d9b2
569e5bc04ec4c609007d25b9,5cba784d6b6d4e0020dd1226 60fcc2932b90ea00074c4a16
61326d11d5d02a0007229743,594cdd6813cd3807002283a9 5b1d3e30567cc1001e40ba13 6059aee039f2512548c187c6
6131c8fd896d590006f5553e,5ff6aa28c5cbbcb694532eaa
5a65e7e985b4c2001eb80387,5b0c13932ea496001e2387b9
57582c2fcb768f0900cd9db3,5a2170d5a6d4a5001ec3148d
6132dea6017e0f0006955a03,60bdd39faa9a66c1691eb2fe
6110aeed61fdeb00066d0a4e,5e46b7f85b02f600245ade9b
5c7e6020eb710500203b0e0d,5d9c405e6f4b130023e9999d 5f4c4a642836612efc89423c
5f237260745c7ecfb4b10eeb,56d7a243182fba0e00c6dc78
5c88f7cb914f0c00203de5b0,563ab301423bdd0a00103dd7 56499b1542ee8d100033a0fa 598053e0acc137070007186a 5737f2acfad4ef0a006b6912 5780d82fd0c3030700412ef1 5eb657d7df2168001ad29aba
610a3a1ec668fe0007aa406d,60ac8e42992b7aadf9d019d8 5ef099ab678184065fd4d426 5f7c210b1de7982fb413a3e9 5b9f4fcb88e4f8001ec68c3d
601b21331b88f701d5765a3a,5b26587f67ff51001e25cf0a
605cd587afb8197facf3e82d,5b3cdd6ed03140001eebeadc
60d9776f3c3d43bbdddec558,5c2465d940e6990020778531
60e4d420d9dc880007f4530d,60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9 5bde82a4fec01400216660b9
6132f8fdc9147f0006296157,60c2e123dcc8c38df47514c1
612f260a929ace0006d713ca,5ecb771f256511b1fa1ed873 5f7c209762ad22756c7a1c74 5f94e4a770a38a8694392cf7
6132fa4ac9147f0006296409,60c2e123dcc8c38df47514c1
5f5483b8670c232ae10057f6,60ffeb101f74d40006fe3fd8
6132ff4ad5d02a00072376da,60c2e123dcc8c38df47514c1
5f33d84ef87ea81d0f975d38,5e698d46e61231002802bd4c
5c6fe006ab456a001f6ee4ac,60c2e123dcc8c38df47514c1
613302e31bf9240007ac20eb,5dbf852ca4b1c600214d2b0f
5abe37b17997a2001e7c0d4f,5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60cb0a440dabda80019d5f7c
61306b6d26d20b0006d47fc8,5de5da98adb04100214d6e08 5d242f020d5f3b0021dd3a75
613308c9d5d02a00072384e9,60c84de9eb75ca46e0c25e85
613303dbc585eb0006ee36f1,607280245075a45ba6da6b5c 568552e0e8ff9b20003cf518 58aedfd95c4e6507007c4599 5f7c210b1de7982fb413a3e9 58ca97dada45810700e53205
5ff5e526d86b7b5967408843,58d21b6c27ea7d07005fffc1
606e615912f65e6ad81f7959,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
5f68ae25340de903883491cb,56e2a43b4e3ef90900b7d6cd
5eec3d5a8d28b050330d9498,5b26587f67ff51001e25cf0a
5ece3cca2d1480ac953f2b1a,5b26587f67ff51001e25cf0a
5fcfb36c6b59c33d51c534af,5f7c210b1de7982fb413a3e9 5fc5ee1b08b74a6e3723abd2
61330ca71bf9240007ac2bb0,5cad79b0d133060020f44c5e
6133142fc585eb0006ee4f3a,5bdaafa726b5640020754649
6132ce32d6329a00074c1b91,5fc5ee1b08b74a6e3723abd2 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 5cba784d6b6d4e0020dd1226
5f5612ae8eecd1c37b0b6ef4,5a7baad0b6ba47006f5660f0 5d7cf0a645639e00212cc8af
581c16b0cca88007007054a1,5ee4d65789dc7e4854909ba1
610c00efc5c2fd000712218a,5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5f7c212262ad2203e77a1cc9
61331e531bf9240007ac4182,596b7241ede9500700e69e21
5c7ccd1b4bcf1c002137b85d,60cb0a440dabda80019d5f7c
5e9d6b5cd12ce97e1ba23b38,5a2170d5a6d4a5001ec3148d
5efe777e06211c33b02cde3e,5aced6bad21aee001e55e63a
5a62d6e985b4c2001eb7f5a2,5b8cd7873aeadb001e5da117
61332bfac9147f000629a6ae,5f7c209762ad22756c7a1c74 5faa5f842f4eaa9b95e02b7c 5f7c212262ad2203e77a1cc9
5a5373d35518aa001e320fc7,5f55fb39b34335d28416bd0c 596b7241ede9500700e69e21 58e5d4844909c907004a657a
6133357203148f0006617615,60c2e123dcc8c38df47514c1
5e7f7444e81b670025b18d0e,5c2465d940e6990020778531
61333afcd5d02a000723c584,60c2e123dcc8c38df47514c1
61333784c9147f000629b746,58ca97dada45810700e53205
600c0e9d0c35391e9bb68acd,60cb0a440dabda80019d5f7c 6059aee039f2512548c187c6
5da1601e421a860021dcfd7c,601d03e07e6747ef11bba066
61135f159b05620006dd6b67,5ac664357997a2001e7ca91e 5bb45dacc3964c001eed8269 5bfd47782d018e0020e4b0e4 6040bb5ac08b941991d7c075 61034f3d4ef8b500067afc1c
597ae096acc137070006e23c,5c8e0a0a8d1cc80020951f1a
6110aedca8e5e00007d2abe5,551198a738239d1000577870
6119259f25fc4100063a1990,60ac8e42992b7aadf9d019d8
610e725c8c8f1b00068ac877,60ac8e42992b7aadf9d019d8
61334cd2c9147f000629d1f4,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
61321dae1bf9240007aaaa61,5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 6030c9cd99e14cc2401e66b9 5f7c210b1de7982fb413a3e9 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 5ef0a2198e8212c4e6335387 5fc5edae001c9102feab8ecf 5e8d70a52aa77e6f34d6fded 5fc5ee1b08b74a6e3723abd2
61298c2d138da0000792e77c,601d03e07e6747ef11bba066 5f7c210b1de7982fb413a3e9
61335513d5d02a000723e1cc,60c84de9eb75ca46e0c25e85
61335b311bf9240007ac88e7,60d060fbbbb359ffa9eb6dfc
5ab2628ca356e3001e488185,60cec9ea78fb159e7027fed5 5b289da9a097f1001eeae6d3
5e7f0d38e81b670025b15e6d,5f55fb39b34335d28416bd0c 5edf464fb54d0f59f0e7d96a 60176a4b910e49e945650230 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 60cb0a440dabda80019d5f7c 5f7c209762ad22756c7a1c74 5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556
600428bbafafed5fa77c013b,60c84de9eb75ca46e0c25e85
61336453d5d02a000724090d,60cb0a440dabda80019d5f7c 551198a738239d1000577870
613361e287adb50006bda241,585eb576f108e00800c21f76
5c90d8f20bb340002079e15b,5f7c210b1de7982fb413a3e9 5fc5ee1b08b74a6e3723abd2 5f7c209762ad22756c7a1c74 6030c9cd99e14cc2401e66b9 60cb0a440dabda80019d5f7c
60f0178b24c55e0006124225,5e6dd4fe024d690024e3be3e 58af266c5c4e6507007c492a 594a48b50e64510700b6f2ee 59fbcb50a77a2d001eea9155 5b1dfba5567cc1001e40c665 5c809adaa52fc8002453f2ba 5d4550d73714d90022ded25d 5f94e4a770a38a8694392cf7 6090dda489d06d6a564c9a78 5ef0a8a5775dea0566e6cb5f 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5ef0a2198e8212c4e6335387 6030c9cd99e14cc2401e66b9
612f77fa798b0c0006331379,6059aee039f2512548c187c6
60f57833c7f23a0006fa75e1,5ad39698d21aee001e560ba4
5d4c3599ae3de30020cc1437,5f7c209762ad22756c7a1c74 5e3bb7b0c2fd100024c806f2
61336ecb39ac550007210593,60c84de9eb75ca46e0c25e85
5a9ead805d786f001e62a24a,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5e855021a56f8200253abfd1,5e8dc7f9222d9b748c1696c9
603b200f1a7a951dc47f9291,60fa9c7d1917300007734fd3 61381a3f33a3960006df1eb3
60dedfe36dab560006a63b7a,577d9599d0c303070041173a
5de7a7dc6117240026533e83,5d887379a6af9f0021a9091f 5fc5ee1b08b74a6e3723abd2 56d7a243182fba0e00c6dc78 5b8cd7873aeadb001e5da117
574ed904206cd60900c524ac,5e689828e612310028027876
613378a51bf9240007acb5fa,5f0ff8b6cad0d0110be59c37 60fa9c7d1917300007734fd3
5f9a0c0588865a7c5b43438e,60ffeb101f74d40006fe3fd8
613349f953fc130006f06bea,602cb1206ed1d1e093e87117
613379f439ac5500072119b4,586ec677a8aae907000cdd6f
5c0cc1701f7e290020b50ffb,5f7c210b1de7982fb413a3e9 5d42554a2fb5020020621025 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5a32a1c6a99031007d977e9d 5a671c0a85b4c2001eb80ca1 6059aee039f2512548c187c6 5ef099ab678184065fd4d426 5b9f4fcb88e4f8001ec68c3d 5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f 600538ff0cf6c91168243a88 6125b83cdf147200070db995
61338261c9147f00062a1f31,60ddad1db45f210006cd32d7
613382a539ac55000721252c,585eb576f108e00800c21f76
613379d987adb50006bdc1a4,5c2465d940e6990020778531
5718df84234ded0a00a4200e,60c84de9eb75ca46e0c25e85
5a8f9e7c44a1e4001eee48ba,58ca97dada45810700e53205 60c84de9eb75ca46e0c25e85 60cb0a440dabda80019d5f7c 6030c9cd99e14cc2401e66b9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 6059aee039f2512548c187c6
60a1537a9c845edd3024d9da,5b3cdd6ed03140001eebeadc
6133713939ac550007210afc,5bdbf418fec014002165c667
61339048fa7e080007f64dff,60ac8e42992b7aadf9d019d8
6133908a39ac5500072139be,606441d726c9ad200cbe2e56
6132eaebdb0e7800061c6f01,5bdaafa726b5640020754649
61338a27c9147f00062a2bbc,5a0a6c87a15b3f001e9829b9 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 6030c9cd99e14cc2401e66b9
613392bf87adb50006bde7e4,60c2e123dcc8c38df47514c1
60c946df2bf8ac39c2aafb6d,60861c5a17b1e7a290007432 5f14aeabcad0d0afe5ea3898
5f0898bdcce0a3c2f16c81fd,60ac75ac0d23eab5008441f3 5fc5ee1b08b74a6e3723abd2 5ee990ef771ce79ae76b96fe
5e9fd06f735b012dd1cc9270,6059aee039f2512548c187c6
60a10e28731f818034e66af6,5f7c708195e78a08702c50f4
56fd54d32ba01d09002bb535,5f7c210b1de7982fb413a3e9
6133986e39ac5500072148ae,60c84de9eb75ca46e0c25e85
613398f8c9147f00062a424e,60c84de9eb75ca46e0c25e85 612f7b671bf9240007a68ad4
6130dc91d5d02a00071ff1ca,592e5e5a2f29aa0700af943b
61339a85d5d02a0007245477,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
61339b32d5d02a0007245650,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
6110b4ab2867fd00071d45e6,60c84de9eb75ca46e0c25e85
6133a83fc9147f00062a594d,5f7c209762ad22756c7a1c74 611f5d074b76af0007c24d7e 5f7c210b1de7982fb413a3e9
61331a391bf9240007ac3dfa,58ca97dada45810700e53205 5f7c209762ad22756c7a1c74 598053e0acc137070007186a 60861c5a17b1e7a290007432 60c2e123dcc8c38df47514c1 61381a3f33a3960006df1eb3 6156a77fdf426a0007cc5fe1
6133baca3b99dc0006582f51,5e44ae585b02f600245a53cc
5f9da72c88865a289c476f39,60ac8e42992b7aadf9d019d8
6133c13b5335c50007f7c563,5f7c210b1de7982fb413a3e9
5ca4608372a72f0021519abb,594cdd6813cd3807002283a9
5927d93c6d8bac080083cbff,5f55fb39b34335d28416bd0c
6101268422d8c8000635383e,5fc5ee1b08b74a6e3723abd2
6133f7fed5d02a000724db7e,60cec9ea78fb159e7027fed5
60d1af6a4eb4fb67969540f4,5f94e4a770a38a8694392cf7
613171a01bf9240007a98b85,5ffc2f33d86b7b5e5e47a757
