user_id,course_id
5b5701aa5738e6001e2b723e,61034f3d4ef8b500067afc1c
57b8e549c7425c0700c69552,60861c5a17b1e7a290007432 611f5d074b76af0007c24d7e
5893380a5f188a07007f747e,5b755da770e34c001e4016d7 5c457d3c192f22002081b776 5d70855745639e00212a9f39 5e46b7f85b02f600245ade9b 5edf464fb54d0f59f0e7d96a 59ae5da5cd5792070055b973 5aced6bad21aee001e55e63a 5d7cf0a645639e00212cc8af
5f65b21728e7ab483d6ec53b,60c84de9eb75ca46e0c25e85
5f85a137a3b647ab64c258ae,60c84de9eb75ca46e0c25e85
5fe2f520f631167db98bef64,60c84de9eb75ca46e0c25e85
5db0033a21050f00219a7c51,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1
58365d7df5888a0700ee6294,60cec9ea78fb159e7027fed5
5eae827ad57f6ddc8082b537,60c84de9eb75ca46e0c25e85 5892e48a5f188a07007f7013 5eaf7eec3e47cfd04f222519 5fe22e7fe810e10fc483dd78 60fcc2932b90ea00074c4a16 5d77176845639e00212bc562 5eda07470a10820918a5bc87 59ae5da5cd5792070055b973 5d4550d73714d90022ded25d 5e29ceefe3832b002471e2b8 5e6dd4fe024d690024e3be3e 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
59d20b14ee65a6001eebde50,60c84de9eb75ca46e0c25e85 612f7b671bf9240007a68ad4
5aadb2371e4ee6001e962403,60c84de9eb75ca46e0c25e85 613c4d77323c7f000694dd08 6156a77fdf426a0007cc5fe1
60c228d37a108393941ae36a,60dd6d80638ed00aa99b5556
5a90541244a1e4001eee57e4,60c84de9eb75ca46e0c25e85 6056f8ceab70de413d98e723 60b49206c0bb3056c3a6ee52 613c4d77323c7f000694dd08 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
603257a78c488b1347b90a35,5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c 57728810c2917a110075fb68 598053e0acc137070007186a
5ab7463ddc2ab6001e26771b,596b7241ede9500700e69e21 5abc57af7997a2001e7bde43 605ca63e3cd943ce48dc5daa 60cec9ea78fb159e7027fed5 58a00f865f188a07007fd709 59b0dd09cd5792070055c99a 5a211b15a6d4a5001ec31247 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 5a4dfd25fa1e3f001e8d6a35 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5ea25e6ade1752ac6e79c413,6059aee039f2512548c187c6
5fa4be812f4eaae48ddb6efb,5ef099ab678184065fd4d426
5f1a283eab349641752693d0,60ac8e42992b7aadf9d019d8
5e9a3d4e735b01d3d1c8b44d,60c84de9eb75ca46e0c25e85 60ed32685a57750006643dcf
5e11f4d4ee8fcf0f7ee4d318,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 60b49206c0bb3056c3a6ee52 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
60c48842b1da9db812cb1144,5ecf1e19f52bb449c74e7e4b 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 6079a317d9f5eab97ac3203b 6156a77fdf426a0007cc5fe1 6125b83cdf147200070db995
5fb9c5362945a529c52f87f8,594f29d013cd380700228e7d
574555d9fad4ef0a006c0432,60c84de9eb75ca46e0c25e85
5ec8c1751e369e8c13935e56,60c84de9eb75ca46e0c25e85
56f634704e3ef90900b82ed8,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
609ff7de1470b9e572c369ac,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 5f7c212262ad2203e77a1cc9 5ef0a2198e8212c4e6335387 5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426 5e8d70a52aa77e6f34d6fded 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60d6daae91602a0dc1c4d4cf,5a211b15a6d4a5001ec31247
5d9c21256f4b130023e9928a,5fc4a352d375951a03cc0d45
60fe452a4326b10006fec31c,60c84de9eb75ca46e0c25e85
60bab2601f6b566969160102,60c84de9eb75ca46e0c25e85
611bc8de4084450006ba8c38,56e2a43b4e3ef90900b7d6cd 5e6dd4fe024d690024e3be3e
5f5661a38eecd1add00bdddc,60c84de9eb75ca46e0c25e85
5c3b0931f699690021a12c6e,607280245075a45ba6da6b5c 60ddad1db45f210006cd32d7 5fd9b1ce0fb8aa8b32928d5b 605ca63e3cd943ce48dc5daa 596f61cfede9500700e6ced2 5d242f020d5f3b0021dd3a75
6110d84de785a80006195d4c,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74
6114938b57aa4800068a3933,5ecf1e19f52bb449c74e7e4b
5addfed9fe4f6d001ee1bf79,60c84de9eb75ca46e0c25e85
60bc25b21f6b566bd517e70e,60ac8e42992b7aadf9d019d8
57d7bf81ed63880700da319f,60c84de9eb75ca46e0c25e85 60ed57916444da00061af44d 611f7d91bd122100071f2926 60b49206c0bb3056c3a6ee52 60fcc2932b90ea00074c4a16 612f7b671bf9240007a68ad4 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 6059aee039f2512548c187c6 61381a3f33a3960006df1eb3
5a8fb65044a1e4001eee4ab9,60c84de9eb75ca46e0c25e85 5c7a37be4bcf1c0021375ded
5acafd47d21aee001e55b63f,60ac8e42992b7aadf9d019d8 6059aee039f2512548c187c6
5e527522c8bfb6002492fbf2,5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c 60c84de9eb75ca46e0c25e85 612f7b671bf9240007a68ad4 602dd6b66ed1d10178ea3070 60e2c36d2db6400007df9929 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 61381a3f33a3960006df1eb3 60fe7a7e006b74000621ce1f
5fbf476c8f4dcc38d14e05f7,60c84de9eb75ca46e0c25e85 5fc5ed671be929537e5283bb 5fc5edae001c9102feab8ecf 5e8d70a52aa77e6f34d6fded 6155cda6d425f500065f5c96
60586dc8ce00393cd8ebbc0e,60ac8e42992b7aadf9d019d8
60e17e043ba1c60007e78785,5fc5ee1b08b74a6e3723abd2 60c84de9eb75ca46e0c25e85 5ebca40b454a0417c5880c8e 6001476b07af5c695b56216b
5f621cbd2980870b7a67fbac,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b76782a70e34c001e405b1d,5fc5ee1b08b74a6e3723abd2
5812fd6fe6fe960700e10926,58e5d4844909c907004a657a 5a0a6c87a15b3f001e9829b9 5ef05715775deaab32e684ba 570109d32ba01d09002bc0cf
6124aa305cb0ca0006e0550b,60c84de9eb75ca46e0c25e85
612455faea934a00066e9147,585eb576f108e00800c21f76
60fcf3ab2199be0006879459,60c84de9eb75ca46e0c25e85
60a2ff2282ea11c939a50dd3,5bfd47782d018e0020e4b0e4 5fc4a352d375951a03cc0d45
5c4539bc4087a900203c09b6,60c84de9eb75ca46e0c25e85 5c62fb766ddef70020c7bb7f 5fc4a352d375951a03cc0d45 60b49deac0bb3035f1a6f885
5c6bf6963bc70e0020a45575,60c84de9eb75ca46e0c25e85 5f7c210b1de7982fb413a3e9 61381a3f33a3960006df1eb3
5b36f96bb804e6001efe63a7,5e698d46e61231002802bd4c
5ef31c7a0be5400d3bbd20c1,5fc5ee1b08b74a6e3723abd2
5ae07228bf6461001e93a90d,60c84de9eb75ca46e0c25e85
5f5ff9ea5d0451db156d05f0,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 5fc5edae001c9102feab8ecf 5f7c212262ad2203e77a1cc9 5f7c210b1de7982fb413a3e9 6030c9cd99e14cc2401e66b9 5e8d70a52aa77e6f34d6fded 586ec677a8aae907000cdd6f 592050350a6dcf0700ff3841 5b6adb26715919001e50fb0f 5ebca40b454a0417c5880c8e 5fc745f4df830cebe4964419
61221e8727dc2f0007361403,60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 5e9c2c813b0256ad483ff17b 601d03e07e6747ef11bba066
5f7904c449fac40cf64b6caa,60c84de9eb75ca46e0c25e85
60c60ca2dd3df801ce4e6f71,5fc5ed671be929537e5283bb 5f7c210b1de7982fb413a3e9
591d070100f58c07007893e0,60c84de9eb75ca46e0c25e85 605ca63e3cd943ce48dc5daa 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5f56479352bb36c261712794,60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5a8ec36644a1e4001eee36ce,60c84de9eb75ca46e0c25e85 605ca63e3cd943ce48dc5daa 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5b1d3e30567cc1001e40ba13
5ab18076a356e3001e4871b1,60c84de9eb75ca46e0c25e85 61237ed5df69e30006dbfff7
5fd2c1b9752c2b8689cd74c9,60c84de9eb75ca46e0c25e85
5ef275acb93e46a76d8e0021,60c84de9eb75ca46e0c25e85
5f26bfb3e5b75e7897668472,60ac8e42992b7aadf9d019d8 5b41f279bc0cfe001ecd4736
5c08a0fec9f99c0024319c03,5eaf7eec3e47cfd04f222519
5f55be89549b912c3e1d80d2,60c84de9eb75ca46e0c25e85
61247d17ea934a00066ecd44,60c84de9eb75ca46e0c25e85 5c2465d940e6990020778531
5f61585cb3fbe9203fc3d194,60c84de9eb75ca46e0c25e85
5c6bb79e3bc70e0020a44452,60c84de9eb75ca46e0c25e85
5f51c6396f5d78d0b9a02a37,60c84de9eb75ca46e0c25e85 5e9d15e5a9ffe60383a8eb44
60743bcf5b44afce702b784e,60c84de9eb75ca46e0c25e85
60d7e991c1ca2803a5b478be,60c84de9eb75ca46e0c25e85 60cb0a440dabda80019d5f7c
6012aecc0361c5f9d2e8f06f,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5c7f437deb710500203b3168,60cec9ea78fb159e7027fed5 57728810c2917a110075fb68 589fe5035f188a07007fd5b2
5ee08d353a5bb8d7dd6fbaff,5f7c212262ad2203e77a1cc9 61034f3d4ef8b500067afc1c
5acc37f6d21aee001e55c50d,60792ff52a7cba4f4538d96a
60d16a462ae6cd7b3bc1c190,60dd6d80638ed00aa99b5556 5f7c209762ad22756c7a1c74
5ebd617f454a0410cf889ab7,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5d635665de5ec800208ce8bc,60c84de9eb75ca46e0c25e85 61381a3f33a3960006df1eb3
61094474b56ea1000620b57e,60792ff52a7cba4f4538d96a
5f6311825c49a487b31194c2,60c84de9eb75ca46e0c25e85 61034f3d4ef8b500067afc1c 60fa9c7d1917300007734fd3 56d7a243182fba0e00c6dc78 56de29dc4e3ef90900b7c649 592050350a6dcf0700ff3841 5bab74d99afd5e009d88a0ad 5c2465d940e6990020778531 60b49206c0bb3056c3a6ee52 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 61381a3f33a3960006df1eb3
5f7e8d1ee4a0b42894b351fe,60ac8e42992b7aadf9d019d8
6018287b1b88f73b7d72f71a,60c84de9eb75ca46e0c25e85
5ac812aad21aee001e55a3df,60c84de9eb75ca46e0c25e85 5e4237b75b02f60024599973 5e81a386e81b670025b251f6 6059aee039f2512548c187c6 60ed32685a57750006643dcf 60fcc2932b90ea00074c4a16 5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 58e5d4844909c907004a657a 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
57546827cb768f0900cd24eb,60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
5a70941ae77921001e6257d9,60c84de9eb75ca46e0c25e85
6106cadd1c34ce00074a362d,5bfd47782d018e0020e4b0e4
60b784b6491dcd35deae6193,60c84de9eb75ca46e0c25e85
5fdb184ccb25864cf2c5be07,60c84de9eb75ca46e0c25e85
55f02f39fa223d10005902fd,60c84de9eb75ca46e0c25e85 5a671c0a85b4c2001eb80ca1 60cec9ea78fb159e7027fed5 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5c60308179f1990022e0cffa,60c84de9eb75ca46e0c25e85 605ca63e3cd943ce48dc5daa 60b49206c0bb3056c3a6ee52 60e7f0598036260006b71683 60ed57916444da00061af44d
5fcc59fed7f42ba2fc32fdfc,60ac8e42992b7aadf9d019d8 5ee4d65789dc7e4854909ba1 56f521864e3ef90900b82c12 5f589d0dfa2fe10a49d66aea 5fc5ee1b08b74a6e3723abd2 60ed57916444da00061af44d 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
587993f56ecf3a0700b75060,61034f3d4ef8b500067afc1c 60c84de9eb75ca46e0c25e85 5772b51ec2917a110075fcf9 5aca2dc9d21aee001e55b296 5bac7d7e6dd8b9001f4d66a8 5f35bebce873f031f3b296ee
58d6942127ea7d0700601b3a,5aca2dc9d21aee001e55b296
575eaecff1399b0900e21c7c,60c84de9eb75ca46e0c25e85
6113e971be4b1900068e1dcb,60c84de9eb75ca46e0c25e85 56f521864e3ef90900b82c12
5dbadf77763da3002075db0d,60c84de9eb75ca46e0c25e85 5d2f3980fe9fef0021fac548 6059aee039f2512548c187c6 6156a77fdf426a0007cc5fe1
5bd7def12febb1001e90705b,60cec9ea78fb159e7027fed5
5d5a3e7e7d4d7c00217f049c,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 5a211b15a6d4a5001ec31247 5a4dfd25fa1e3f001e8d6a35 6056f8ceab70de413d98e723
60f3966240316c0006a98bfe,60d060fbbbb359ffa9eb6dfc 5b9f4af8ca498a001e91fb3c
59e6ade3c185e5001ef4d059,60c84de9eb75ca46e0c25e85
6071cb72371f02d461294b24,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8 5cb3360cdd41cb001f6bbb45 5ee4d65789dc7e4854909ba1 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5ef486c7e920c3d3fe82aa4c,56385f4e423bdd0a00103c3c 5670dae013ef621200899e68
5f81b42876b39e71c562f859,60c84de9eb75ca46e0c25e85
5b13b18a865ad2001ec29756,60ac8e42992b7aadf9d019d8
612a2eb599c03d00076511d0,60c84de9eb75ca46e0c25e85 586ec677a8aae907000cdd6f 5a32a1c6a99031007d977e9d
60f46b36bcc3ca0006239480,60c84de9eb75ca46e0c25e85
610aaef884520d00069edf9c,5ef099ab678184065fd4d426 5ad39698d21aee001e560ba4 6030c9cd99e14cc2401e66b9 5ac617cd7997a2001e7ca69c 56f521864e3ef90900b82c12 5a2e3baea6501f001e2eb5eb
604f677a4e9214fda8e93bd0,58d6275727ea7d0700601804 6059aee039f2512548c187c6 5a6180016a444a0068d4f3aa 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5ef099ab678184065fd4d426 5eaf7eec3e47cfd04f222519 5f7c210b1de7982fb413a3e9 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387
610757aed536db0006edcb20,60c84de9eb75ca46e0c25e85
5bb0de3cc3964c001eec52a7,60792ff52a7cba4f4538d96a 5cb3360cdd41cb001f6bbb45 5eda07470a10820918a5bc87 60b49206c0bb3056c3a6ee52 6083734d17b1e70d08fd3ca6 572be49fd60bb3090091d208 5a0a6c87a15b3f001e9829b9 5dc6971131ab60002067e18f 60c84de9eb75ca46e0c25e85 54d7148a2246e60a009ec588 6056f8ceab70de413d98e723 613c4d77323c7f000694dd08 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3 61161afbbeafad00060b4503 5a87973ca52e3f001eeb6cd6
5d429bc92fb5020020622fc9,5a211b15a6d4a5001ec31247 5c1515d411b27900205c0933 5c8e0a0a8d1cc80020951f1a 5e63541f1c96650023900cbb 5e7a1ead9c4b140023a8536f 5e95c5b8845c8bf74c0102df 5f506991b1b6d678526889e1 60792ff52a7cba4f4538d96a 5a2170d5a6d4a5001ec3148d
576eafcec2917a110075e20b,60c84de9eb75ca46e0c25e85 5f0ff8b6cad0d0110be59c37 6083734d17b1e70d08fd3ca6 60fa9c7d1917300007734fd3 5e9c1b4874efbcdcf23a6471 6053080dab70de094793c41c 60e2c36d2db6400007df9929 61161afbbeafad00060b4503
5757e05bcb768f0900cd8df4,5f7c210b1de7982fb413a3e9 5ef099ab678184065fd4d426 5e92d28182c670f9ca6cb21b 60f83c44b355920006abbd3f 5f7c212262ad2203e77a1cc9
56aac481c36f680900ce8c13,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
60f43aa43cac5600060567fe,60ac8e42992b7aadf9d019d8
5713a217234ded0a00a40a08,60f83c44b355920006abbd3f 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 60ed57916444da00061af44d
5ab0e9e5a356e3001e486ac7,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 60b49206c0bb3056c3a6ee52 6130495cd5d02a00071f2c3b
5eeaf33b78b256b803395d18,5ebca40b454a0417c5880c8e 5fc4a352d375951a03cc0d45 6030c9cd99e14cc2401e66b9 5e86e5849e9db00024093ee1 592050350a6dcf0700ff3841 5a6180016a444a0068d4f3aa 5b26587f67ff51001e25cf0a 5b31bbf82c4c440043919aae 5f14aeabcad0d0afe5ea3898 5f94e4a770a38a8694392cf7 5ef0a8a5775dea0566e6cb5f 5fc5ee1b08b74a6e3723abd2 60cb0a440dabda80019d5f7c 5b61928a8011d1001e356102 5d12e5ecac23d80020ad4bb3 5e4237b75b02f60024599973 5eec88218d28b00f690de99d 5fb5fdd083afa949558a7d88 60b49deac0bb3035f1a6f885 61237ed5df69e30006dbfff7
5a50cbd0fa1e3f001e8d87e2,60c84de9eb75ca46e0c25e85 5c8e0a0a8d1cc80020951f1a 5cba784d6b6d4e0020dd1226 5d4c225eae3de30020cc0f8e 5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
59fbbb04a77a2d001eea9128,5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 5b37acf5b804e6001efe761b
5ef4e4c5b93e46887690611e,60c84de9eb75ca46e0c25e85
5ea6faeeb6db735712b22cd0,6059aee039f2512548c187c6 5f7c210b1de7982fb413a3e9 5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74
5fb68b3b490bab35078585f6,60792ff52a7cba4f4538d96a
578df03bd0c30307004171d5,61034f3d4ef8b500067afc1c 611f5d074b76af0007c24d7e 613c4d77323c7f000694dd08
5fec01f9af850a36cd839bfd,60c84de9eb75ca46e0c25e85 6059aee039f2512548c187c6
5f06686c42fd0740148a1444,5ee4d65789dc7e4854909ba1
60162a6fb51b5b7d22f93bd2,60c84de9eb75ca46e0c25e85
5f508267b9a36e774950357d,60c84de9eb75ca46e0c25e85 60c2e123dcc8c38df47514c1 5a7baad0b6ba47006f5660f0 5cd126e433f488001f704859 612f7b671bf9240007a68ad4 5e5a1071c8bfb600249523a0 600538ff0cf6c91168243a88 60fe7a7e006b74000621ce1f
5d72051645639e00212ae604,5ee4d65789dc7e4854909ba1
568e86cce8ff9b20003d07e8,5af3b86db44939001e465160 5edf464fb54d0f59f0e7d96a
59680564ede9500700e67efe,60c84de9eb75ca46e0c25e85
591d3abb00f58c070078bb5a,60c84de9eb75ca46e0c25e85 60ed32685a57750006643dcf 60c2e123dcc8c38df47514c1
5a9d7a1c5d786f001e628d3f,60792ff52a7cba4f4538d96a
610ea93148c9c70006fba37a,60cb0a440dabda80019d5f7c
5fb5530ce281b88bdd054025,60c84de9eb75ca46e0c25e85
5cf4db0cea2d0500209dc0e2,60c84de9eb75ca46e0c25e85 60ed32685a57750006643dcf 60fa9c7d1917300007734fd3
580787f4da04300700fe3c56,60c84de9eb75ca46e0c25e85 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1
57f5b3b8dc8ff207002be38a,60cb0a440dabda80019d5f7c 5e9c1b4874efbcdcf23a6471 6056f8ceab70de413d98e723 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5b04adbf2a1203001e890238,5f7c210b1de7982fb413a3e9 5de8fec16117240026540b9c 5af3b86db44939001e465160 5f0ecaa2cad0d00d06e46aa8
58e7b6b74909c907004a76d4,60c84de9eb75ca46e0c25e85 612f7b671bf9240007a68ad4
5b61190a8011d1001e352610,60c84de9eb75ca46e0c25e85
5bac9deac3964c001eeaf02f,60c84de9eb75ca46e0c25e85 60aeac37bca91777bf5bb114 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
59ca02df01875f001e14add3,563c8763423bdd0a00104555 58abfb2f5c4e6507007c2b46
574b89330a2f5c0900c98e5d,5f5610dff24eac2c7cf2ea56 60f83c44b355920006abbd3f 551a6be023774e0a001eb20c 56d68e0b182fba0e00c6d9d7 56499b1542ee8d100033a0fa 5e4bdc505b02f600245c287c 5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16 559a217dcfe8320b00ccd75b
60ba6dcb077c983852583038,60c84de9eb75ca46e0c25e85 611f7d91bd122100071f2926
609d6ef1efc1e37899c5d4de,5ee4d65789dc7e4854909ba1 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 5fc5ee1b08b74a6e3723abd2 5ef099ab678184065fd4d426 5ef0a8a5775dea0566e6cb5f 5ef0a2198e8212c4e6335387
5f53cff2f24eac0fe2f006dc,5f7c212262ad2203e77a1cc9 5f7c209762ad22756c7a1c74 5f7c210b1de7982fb413a3e9 5fc5ee1b08b74a6e3723abd2 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5e58025fc8bfb6002494af97,60f83c44b355920006abbd3f
5d72726045639e00212af880,5ef0a8a5775dea0566e6cb5f 60ac8e42992b7aadf9d019d8 6030c9cd99e14cc2401e66b9 5e81a386e81b670025b251f6 60fcc2932b90ea00074c4a16 5a2659df603553001e3d2919 5ef616f7303ca82d6d08e2eb
5cb2f846dd41cb001f6bb0aa,60c84de9eb75ca46e0c25e85 5fa00d88a7ab9018ab556ecf 611f5d074b76af0007c24d7e 60dd6d80638ed00aa99b5556 5e2a980ee3832b00247239d0 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 6056f8ceab70de413d98e723 605ca63e3cd943ce48dc5daa
581b4eaccca8800700704e82,60f83c44b355920006abbd3f 611f7d91bd122100071f2926
60a72610029722449b0be5d9,60c84de9eb75ca46e0c25e85 5f35bebce873f031f3b296ee 61034f3d4ef8b500067afc1c 5f7c209762ad22756c7a1c74 5bfd47782d018e0020e4b0e4 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5fd64f1ca79fe67c93b83309,60dd6d80638ed00aa99b5556
585ac638dec3cf0700ec9dfe,5f18ec643ad0ad0219eb357a 60ac8e42992b7aadf9d019d8 5e95c5b8845c8bf74c0102df 5e4237b75b02f60024599973 6059aee039f2512548c187c6 5cad79b0d133060020f44c5e 5e46b7f85b02f600245ade9b 6156a77fdf426a0007cc5fe1
61277871c0e0f100069d7431,58d5c70c27ea7d070060160e
5756b8e8cb768f0900cd5ddc,60c84de9eb75ca46e0c25e85 60792ff52a7cba4f4538d96a 61034f3d4ef8b500067afc1c 60ddad1db45f210006cd32d7 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 6056f8ceab70de413d98e723
5ab4ea14dc2ab6001e265e72,60cb0a440dabda80019d5f7c
5dbf228ba4b1c600214d22a9,60c84de9eb75ca46e0c25e85 563b54ff423bdd0a00103e90 5dbaa337763da3002075cffb 5dc0dad3b351330021ed4336 5dc0f0bbb351330021ed4788 5ba3388d6971da001ea5babe 5f55fb39b34335d28416bd0c 605ca63e3cd943ce48dc5daa 60613eb176bf3b2443c0ac5f 60cec9ea78fb159e7027fed5 6056f8ceab70de413d98e723 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96
5e9aa57874efbcf3b7398bda,60dd6d80638ed00aa99b5556 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52 56feb1ac2ba01d09002bbb8e 594cdd6813cd3807002283a9 5f435cab5564dd647c61aae2 605ca63e3cd943ce48dc5daa 601a16b44771dcb818edc20f 5d7cf0a645639e00212cc8af 60fe7a7e006b74000621ce1f 613c4d77323c7f000694dd08 61381a3f33a3960006df1eb3 60c84de9eb75ca46e0c25e85
5f61584bb3fbe931e4c3d18a,60ac8e42992b7aadf9d019d8
5731e414fad4ef0a006b00c2,60792ff52a7cba4f4538d96a 6030c9cd99e14cc2401e66b9
5ef889f52f20e154ea9771a2,60c84de9eb75ca46e0c25e85 60c2e123dcc8c38df47514c1 5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 611f5d074b76af0007c24d7e 605ca63e3cd943ce48dc5daa 612f7b671bf9240007a68ad4 6155cda6d425f500065f5c96 6156a77fdf426a0007cc5fe1 61381a3f33a3960006df1eb3
5fa4198fe4d1cc536e01dc63,60fa9c7d1917300007734fd3
5f6190055f796c52af5fd627,60c84de9eb75ca46e0c25e85 5b2c8d3a2c4c440043912ceb 6083734d17b1e70d08fd3ca6 60b49206c0bb3056c3a6ee52
5cab5d9a4e8406002033f7ce,60cb0a440dabda80019d5f7c 5fc5ee1b08b74a6e3723abd2 60ac8e42992b7aadf9d019d8
60cf7bb88a83d8845b1907c3,5e8ed2a0939c7870e53f2cad
5900b0e4048ab40700cc81b7,60c84de9eb75ca46e0c25e85 6156a77fdf426a0007cc5fe1 5f7c210b1de7982fb413a3e9 5f7c209762ad22756c7a1c74 5f7c212262ad2203e77a1cc9 6155cda6d425f500065f5c96
60e14c346dab560006a978b9,60c84de9eb75ca46e0c25e85
5aee3846b44939001e45f28b,5fb6886a56addceac864bdcd
610fc91773ec9f0007cfc7c8,5cbfc3f4f22cad0020772a3c 60cb0a440dabda80019d5f7c
5f0d519efc1761d441938089,5ef0a8a5775dea0566e6cb5f 5ef099ab678184065fd4d426
5fea97131c2d8ed8edb1966a,60ac8e42992b7aadf9d019d8
5791044ad0c3030700418398,5e2a980ee3832b00247239d0 60dd6d80638ed00aa99b5556 612f7b671bf9240007a68ad4
61218933e30e700007111bc3,60ac8e42992b7aadf9d019d8 5b37acf5b804e6001efe761b 5d887379a6af9f0021a9091f
5e390404833af10023b37b10,5f14aeabcad0d0afe5ea3898 60ac8e42992b7aadf9d019d8
5fd1b1074ca4cb845c428b03,60c84de9eb75ca46e0c25e85 57424af9fad4ef0a006bdb40
5e5b881bc8bfb60024958aa6,60c84de9eb75ca46e0c25e85 5aca2dc9d21aee001e55b296 5fe78a2be810e1a5ff89b17f 60792ff52a7cba4f4538d96a 6156a77fdf426a0007cc5fe1 6155cda6d425f500065f5c96 61161afbbeafad00060b4503
5e634ce41c96650023900a88,58d5c70c27ea7d070060160e 5c2465d940e6990020778531 5dbf852ca4b1c600214d2b0f
59ab45e5cd57920700559f38,60c84de9eb75ca46e0c25e85
5b078e864dbdff001e239fbf,60c84de9eb75ca46e0c25e85 5b37acf5b804e6001efe761b 59b8a97dcd5792070055ef75
6116ac5e9b05620006e284d5,5ef099ab678184065fd4d426
55b84a537b4d991000119fbc,60c84de9eb75ca46e0c25e85 5f7c209762ad22756c7a1c74 611f7d91bd122100071f2926
