user_id,course_id
5d311dfafe9fef0021fb26bb,6156a77fdf426a0007cc5fe1
60af0f34f8ca77808371ea4c,6156a77fdf426a0007cc5fe1
5fbbc9982712ed2e1aa424b3,6156a77fdf426a0007cc5fe1
56cd6a53182fba0e00c6b9a8,6156a77fdf426a0007cc5fe1
60abcaa90d23ea80ef833c5a,6156a77fdf426a0007cc5fe1
58734d2aa8aae907000d007b,6156a77fdf426a0007cc5fe1
5ddbff3d5e4baa002073582e,6156a77fdf426a0007cc5fe1
5da5c8c291db2600211a454a,6156a77fdf426a0007cc5fe1
5b9673aa8a4175001e012da1,6156a77fdf426a0007cc5fe1
5eb3973bdc5a2468dfd0335e,6156a77fdf426a0007cc5fe1
5e3aea89c2fd100024c7d63d,6156a77fdf426a0007cc5fe1
5c68dd07c0397f0022c5f912,6156a77fdf426a0007cc5fe1
5fe6e554f2dd3173db0a0dfa,6156a77fdf426a0007cc5fe1
5f117ef83db7e599f0db6623,6156a77fdf426a0007cc5fe1
5d4c2449ae3de30020cc0ffb,6156a77fdf426a0007cc5fe1
5cb8c2ee6b6d4e0020dcaffa,6156a77fdf426a0007cc5fe1
59e58c22575ca6001eb94089,6156a77fdf426a0007cc5fe1
5ea501f6d2e199448c4ff425,6156a77fdf426a0007cc5fe1
5d0e18c1ac23d80020ac418d,6156a77fdf426a0007cc5fe1
602bd333ea491d5915772ae2,6156a77fdf426a0007cc5fe1
5ea6fa94c7f6208de5d315e0,6156a77fdf426a0007cc5fe1
6035142f8d4d172c127e2c73,6156a77fdf426a0007cc5fe1
5d31869bfe9fef0021fb4842,6156a77fdf426a0007cc5fe1
6028a89c6ed1d1a1bae20067,6156a77fdf426a0007cc5fe1
5f9facbc3ef2aaf8eacebd34,6156a77fdf426a0007cc5fe1
5b7c207a36097b001e619d85,6156a77fdf426a0007cc5fe1
5756d15fcb768f0900cd65e5,6156a77fdf426a0007cc5fe1
5f796bd79627fe676ca4ccb9,6156a77fdf426a0007cc5fe1
5ffa9a15aff1483f6d8d029e,6156a77fdf426a0007cc5fe1
60dc8f85daf3f0490c0333ba,6156a77fdf426a0007cc5fe1
5ebffdeb67207023dfacd291,6156a77fdf426a0007cc5fe1
56cbfca1182fba0e00c6a9ba,6156a77fdf426a0007cc5fe1
60d4e40391602a10ccc1bdc1,6156a77fdf426a0007cc5fe1
5fd204630ebae4229b3a1aa6,6156a77fdf426a0007cc5fe1
5e98035675a1502c75cfacfb,6156a77fdf426a0007cc5fe1
5d75ad7345639e00212b8494,6156a77fdf426a0007cc5fe1
5735c7eafad4ef0a006b521e,6156a77fdf426a0007cc5fe1
5fc781314862eb32a03e9bfa,6156a77fdf426a0007cc5fe1
57d7c5c0ed63880700da31e0,6156a77fdf426a0007cc5fe1
5732b7d5fad4ef0a006b1543,6156a77fdf426a0007cc5fe1
59d76cbc1f6685001ee6abfd,6156a77fdf426a0007cc5fe1
5f420b99031964fb4518e85c,6156a77fdf426a0007cc5fe1
5ee1106be0cbf9a76898a600,6156a77fdf426a0007cc5fe1
5c6b7c063bc70e0020a431bc,6156a77fdf426a0007cc5fe1
5e2a9932e3832b0024723a51,6156a77fdf426a0007cc5fe1
5e5e8866c8bfb60024969b2f,6156a77fdf426a0007cc5fe1
579db437d0c303070041c102,6156a77fdf426a0007cc5fe1
5730a634b2a279090045efee,6156a77fdf426a0007cc5fe1
58a78dc25f188a07008016ff,6156a77fdf426a0007cc5fe1
5f55692cf24eac8cbbf220e2,6156a77fdf426a0007cc5fe1
5f4c888f5564ddcd9969a03b,6156a77fdf426a0007cc5fe1
575af17bf1399b0900e204e4,6156a77fdf426a0007cc5fe1
59f08b714b1842001e21aefe,6156a77fdf426a0007cc5fe1
5a9f2d6e5d786f001e62a6b4,6156a77fdf426a0007cc5fe1
5b0020fbbdb93c001e5cbbb6,6156a77fdf426a0007cc5fe1
5efe7eb106211c4b2f2ce871,6156a77fdf426a0007cc5fe1
5faff6ef6913a28728f62e96,6156a77fdf426a0007cc5fe1
585008e8d821b10700a88946,6156a77fdf426a0007cc5fe1
58019c16da04300700fe0203,6156a77fdf426a0007cc5fe1
5d71a4ee45639e00212ad0de,6156a77fdf426a0007cc5fe1
5fb28367fa53e3f9984e1134,6156a77fdf426a0007cc5fe1
57c013b79ab508070039b5d6,6156a77fdf426a0007cc5fe1
60e8923ea6bcd50006c1b768,6156a77fdf426a0007cc5fe1
5ff0f80d2a0eb0fcc22ab591,6156a77fdf426a0007cc5fe1
5d68ec725f9d0c00248d1e42,6156a77fdf426a0007cc5fe1
60f8ee169c58bf0006da794b,6156a77fdf426a0007cc5fe1
60c7922b20cd0989e80a5d6a,6156a77fdf426a0007cc5fe1
5cd392644a8a090020f1f660,6156a77fdf426a0007cc5fe1
575fbabef1399b0900e223a4,6156a77fdf426a0007cc5fe1
5e143836b8879e07137e10b1,6156a77fdf426a0007cc5fe1
5954dfb52067180700be5895,6156a77fdf426a0007cc5fe1
60fbd9074e9a8b000615c1e9,6156a77fdf426a0007cc5fe1
5f8912f335c6c51d0f3c91d5,6156a77fdf426a0007cc5fe1
5e3392e92e0b200024d75b1a,6156a77fdf426a0007cc5fe1
5bf460f42dcfe600200571de,6156a77fdf426a0007cc5fe1
5e25fe6baf08a10023cca64d,6156a77fdf426a0007cc5fe1
5d3d2a1aee672600204e1c31,6156a77fdf426a0007cc5fe1
5ef9f930e030692b7757b542,6156a77fdf426a0007cc5fe1
5ff56c5c6003103021514db3,6156a77fdf426a0007cc5fe1
582739fe5910c8070082763d,6156a77fdf426a0007cc5fe1
5fb53ddd441180c258fb6723,6156a77fdf426a0007cc5fe1
6063d8aa5f0e76c3cc3449c7,6156a77fdf426a0007cc5fe1
5f184847bdf2a6347610334f,6156a77fdf426a0007cc5fe1
5cc26584d483f20023138e3a,6156a77fdf426a0007cc5fe1
579f38e8d0c303070041c989,6156a77fdf426a0007cc5fe1
56dd9d424e3ef90900b7c513,6156a77fdf426a0007cc5fe1
5f1c658dafdc05d2b1dd50db,6156a77fdf426a0007cc5fe1
5665134836328c10000ab058,6156a77fdf426a0007cc5fe1
60e9a8474e568500062d4d67,6156a77fdf426a0007cc5fe1
5b51f6a233b1a6001ecf6d4d,6156a77fdf426a0007cc5fe1
56ceb0df182fba0e00c6c168,6156a77fdf426a0007cc5fe1
590b380f04816a07003c2a74,6156a77fdf426a0007cc5fe1
5737c2edfad4ef0a006b66ca,6156a77fdf426a0007cc5fe1
5ebd5397df2168f5c8d899e4,6156a77fdf426a0007cc5fe1
59ffdcc4a77a2d001eeaa0fe,6156a77fdf426a0007cc5fe1
5a7b485cb6ba47006f565ecf,6156a77fdf426a0007cc5fe1
5d5a3c847d4d7c00217f040a,6156a77fdf426a0007cc5fe1
59e5924e575ca6001eb9416e,6156a77fdf426a0007cc5fe1
57217c03d60bb309009197f0,6156a77fdf426a0007cc5fe1
56b2accac36f680900ceaaea,6156a77fdf426a0007cc5fe1
59e599d9575ca6001eb942f0,6156a77fdf426a0007cc5fe1
5cf6fd0e69be5300201ce8bd,6156a77fdf426a0007cc5fe1
5ec726a2e9732a685ef2ec90,6156a77fdf426a0007cc5fe1
5ea12dbbacea5fe3a23a039a,6156a77fdf426a0007cc5fe1
5cf89e6069be5300201d4be0,6156a77fdf426a0007cc5fe1
59f5fabce8c1dd001e90ac19,6156a77fdf426a0007cc5fe1
5a769af67e07f1001e466756,6156a77fdf426a0007cc5fe1
606c99ae46100afd092de964,6156a77fdf426a0007cc5fe1
57f9e525da04300700fdac61,6156a77fdf426a0007cc5fe1
6050c8ce591683d5babd1e2d,6156a77fdf426a0007cc5fe1
58d1ebc127ea7d07005ffe3f,6156a77fdf426a0007cc5fe1
606033c372b6580a39e3b71f,6156a77fdf426a0007cc5fe1
5c8900b0914f0c00203de801,6156a77fdf426a0007cc5fe1
60d2f13f670ff35488077d71,6156a77fdf426a0007cc5fe1
6094e6a388270015d4951987,6156a77fdf426a0007cc5fe1
57296001d60bb3090091c1b5,6156a77fdf426a0007cc5fe1
5cc18e89f22cad002077932f,6156a77fdf426a0007cc5fe1
5c63ee8ee4c47200202409b2,6156a77fdf426a0007cc5fe1
5c5e903a79f1990022e08fa2,6156a77fdf426a0007cc5fe1
5b35a972b804e6001efe48c8,6156a77fdf426a0007cc5fe1
597a776691485e0700c63589,6156a77fdf426a0007cc5fe1
608a117c7171ccdc19e9dbf0,6156a77fdf426a0007cc5fe1
605027417d8d9348c41c69ef,6156a77fdf426a0007cc5fe1
5da28437421a860021dd253d,6156a77fdf426a0007cc5fe1
57ffc53dda04300700fdedf8,6156a77fdf426a0007cc5fe1
5cff4aebd4ea6800202919ea,6156a77fdf426a0007cc5fe1
5f5c1a45b076e98ede82da04,6156a77fdf426a0007cc5fe1
60daeae8aeb252054ebb032a,6156a77fdf426a0007cc5fe1
5f6d430949fac47d723e035a,6156a77fdf426a0007cc5fe1
5b113fd5f0d03d001e084ef6,6156a77fdf426a0007cc5fe1
5caec71a8844150022bd1702,6156a77fdf426a0007cc5fe1
572c610e0bf7f70900ccf107,6156a77fdf426a0007cc5fe1
5bdabae026b5640020754a31,6156a77fdf426a0007cc5fe1
59f0945e4b1842001e21af71,6156a77fdf426a0007cc5fe1
5c3f1f44f699690021a1ca29,6156a77fdf426a0007cc5fe1
60f96a7f0326a10006ff67dd,6156a77fdf426a0007cc5fe1
6050cb2fa7619723d6add3b0,6156a77fdf426a0007cc5fe1
5693d2c94ec4c609007d153a,6156a77fdf426a0007cc5fe1
60da23b2638ed0451395ef8f,6156a77fdf426a0007cc5fe1
5a390c3550fae8001e217267,6156a77fdf426a0007cc5fe1
5aa254795d786f001e6315d8,6156a77fdf426a0007cc5fe1
6119344822795b000708dd87,6156a77fdf426a0007cc5fe1
603f5f365c309183e454b4c6,6156a77fdf426a0007cc5fe1
5a9ea5ec5d786f001e62a165,6156a77fdf426a0007cc5fe1
5f53bbfe59ae431fb16a86a7,6156a77fdf426a0007cc5fe1
609208c74345c19e2a1cc7de,6156a77fdf426a0007cc5fe1
5c777b6d4bcf1c0021370678,6156a77fdf426a0007cc5fe1
5e92e6f442e6955db89a5fe7,6156a77fdf426a0007cc5fe1
5c8b19ef145e290020a26e4e,6156a77fdf426a0007cc5fe1
5d41c1982fb502002061fbb9,6156a77fdf426a0007cc5fe1
5c6232833926b40020f30437,6156a77fdf426a0007cc5fe1
5fae60a4192643369060d562,6156a77fdf426a0007cc5fe1
5fc766306f4cf620186e862c,6156a77fdf426a0007cc5fe1
577e5f25d0c3030700411bee,6156a77fdf426a0007cc5fe1
5932059b22a4f20700df1db4,6156a77fdf426a0007cc5fe1
5a9e2d9c5d786f001e6295ee,6156a77fdf426a0007cc5fe1
56a1be734ec4c609007d2c68,6156a77fdf426a0007cc5fe1
60897efdc941fd591b5a8aef,6156a77fdf426a0007cc5fe1
5c936178938233001f8b676a,6156a77fdf426a0007cc5fe1
57354cf7fad4ef0a006b48cf,6156a77fdf426a0007cc5fe1
58ba84c65c4e6507007cb24a,6156a77fdf426a0007cc5fe1
5b078e864dbdff001e239fbf,6156a77fdf426a0007cc5fe1
5ea7a60e4e44cf736742103e,6156a77fdf426a0007cc5fe1
5eb6c5a3df21683985d2d894,6156a77fdf426a0007cc5fe1
5cbd7d42abfac200202e7bb4,6156a77fdf426a0007cc5fe1
5f54630ff24eac143af0e35d,6156a77fdf426a0007cc5fe1
5f2e186eeb39bea61fded95d,6156a77fdf426a0007cc5fe1
60b27091adabda7c4bdfa106,6156a77fdf426a0007cc5fe1
607aac1e5bdee76bf71b1fef,6156a77fdf426a0007cc5fe1
5a8ec5b244a1e4001eee3726,6156a77fdf426a0007cc5fe1
5afc3787023912001ea3b609,6156a77fdf426a0007cc5fe1
5c7f7417a52fc8002453bc91,6156a77fdf426a0007cc5fe1
60c18c0323cc9d4ebfe804b6,6156a77fdf426a0007cc5fe1
5fc1194a5d731c3e4baeda1b,6156a77fdf426a0007cc5fe1
600c58c00c35392ed2b6d8e8,6156a77fdf426a0007cc5fe1
5bd96d45a8f170002094c5c5,6156a77fdf426a0007cc5fe1
5fc822c3ea20f461d2448bc2,6156a77fdf426a0007cc5fe1
5ac2e2897997a2001e7c7b1c,6156a77fdf426a0007cc5fe1
5f721f368982ca9253d299c3,6156a77fdf426a0007cc5fe1
59f6744de8c1dd001e90add1,6156a77fdf426a0007cc5fe1
5c82641a9d98460020c301ed,6156a77fdf426a0007cc5fe1
5cda8314efb01400209e6704,6156a77fdf426a0007cc5fe1
5edc6cd859a68e9996bacfd1,6156a77fdf426a0007cc5fe1
5f16930b5d36276fa40288cf,6156a77fdf426a0007cc5fe1
5a913e8f44a1e4001eee5dba,6156a77fdf426a0007cc5fe1
5accd92bd21aee001e55ceaa,6156a77fdf426a0007cc5fe1
5e7b45317fb77c0026b8ba7a,6156a77fdf426a0007cc5fe1
5bb0de3cc3964c001eec52a7,6156a77fdf426a0007cc5fe1
5aeb526eb44939001e45cbbe,6156a77fdf426a0007cc5fe1
5cac5d2e4e840600203423e3,6156a77fdf426a0007cc5fe1
60b9e1ac03731d3917cc5301,6156a77fdf426a0007cc5fe1
57712e00c2917a110075f20d,6156a77fdf426a0007cc5fe1
5732e201fad4ef0a006b1bd6,6156a77fdf426a0007cc5fe1
5f9103e8ce7058e6c7a68aca,6156a77fdf426a0007cc5fe1
5757cdebcb768f0900cd89d6,6156a77fdf426a0007cc5fe1
5f1b8761a129e3390eb6e160,6156a77fdf426a0007cc5fe1
60dc6906dd7e5f22c33de107,6156a77fdf426a0007cc5fe1
60eef12f24c55e000610baf9,6156a77fdf426a0007cc5fe1
5ffd89d355228a56afac739c,6156a77fdf426a0007cc5fe1
57399256fad4ef0a006b82bc,6156a77fdf426a0007cc5fe1
57a984ceaecc5c0700098bcb,6156a77fdf426a0007cc5fe1
599dc1a2d44c7d07001c3e1c,6156a77fdf426a0007cc5fe1
578c5155d0c3030700416938,6156a77fdf426a0007cc5fe1
5b90f6b8de22ba001ee8661d,6156a77fdf426a0007cc5fe1
57299197d60bb3090091c2d2,6156a77fdf426a0007cc5fe1
5f00673206211c5d642e9e97,6156a77fdf426a0007cc5fe1
5f537a0559ae432bf56a2e3f,6156a77fdf426a0007cc5fe1
59e8cfd8ef1581001e5c9eb5,6156a77fdf426a0007cc5fe1
60dfd49733b1b80007831ffb,6156a77fdf426a0007cc5fe1
5e55d116c8bfb6002493eacd,6156a77fdf426a0007cc5fe1
5f6d4ca6b910636fc3286f7e,6156a77fdf426a0007cc5fe1
5cd78e15a4d3eb0020512999,6156a77fdf426a0007cc5fe1
58c0a95f5c4e6507007ce4ba,6156a77fdf426a0007cc5fe1
599685305feda50700daa84c,6156a77fdf426a0007cc5fe1
5a9cfe9f5d786f001e6285fa,6156a77fdf426a0007cc5fe1
5ac35cc17997a2001e7c927a,6156a77fdf426a0007cc5fe1
5f00ab35e6a0ca6197f5fdf4,6156a77fdf426a0007cc5fe1
5c9f392d72a72f0021508a1a,6156a77fdf426a0007cc5fe1
55d0abbf27c01f0f00b2a0f7,6156a77fdf426a0007cc5fe1
5c44aaa5ae76e0002097f9aa,6156a77fdf426a0007cc5fe1
59219cc54781880700a4afa7,6156a77fdf426a0007cc5fe1
5bc186b215aece001e613ea9,6156a77fdf426a0007cc5fe1
60a0c27d38458d7480a98a78,6156a77fdf426a0007cc5fe1
5dfcb9eec85ca6002121a0dd,6156a77fdf426a0007cc5fe1
6003015f2d202092bf3d524d,6156a77fdf426a0007cc5fe1
5533e03bd530a90a00a3a909,6156a77fdf426a0007cc5fe1
5822f6095910c80700825792,6156a77fdf426a0007cc5fe1
576959edf1399b0900e2612b,6156a77fdf426a0007cc5fe1
5f508267b9a36e774950357d,6156a77fdf426a0007cc5fe1
59875cdaacc13707000770bf,6156a77fdf426a0007cc5fe1
5dd1f4e55e4baa002071263c,6156a77fdf426a0007cc5fe1
5ca4f7ae4e31fd002099e1d0,6156a77fdf426a0007cc5fe1
582f304aaed214070086336e,6156a77fdf426a0007cc5fe1
5b7f8f9de89e08001e8b506c,6156a77fdf426a0007cc5fe1
5e690140e61231002802a0a7,6156a77fdf426a0007cc5fe1
5ff3ead9b6d179823cf86da4,6156a77fdf426a0007cc5fe1
605d9693536940d1319e174b,6156a77fdf426a0007cc5fe1
5e83efa5e81b670025b30e10,6156a77fdf426a0007cc5fe1
5af9aa28428115001e3718cd,6156a77fdf426a0007cc5fe1
5b1a1cce567cc1001e407c57,6156a77fdf426a0007cc5fe1
59e7b31aef1581001e5c6480,6156a77fdf426a0007cc5fe1
598d1539b987ea0700ceabd7,6156a77fdf426a0007cc5fe1
60e9d6d8040ed800067bcfcc,6156a77fdf426a0007cc5fe1
59df9ef3575ca6001eb8d37e,6156a77fdf426a0007cc5fe1
5c8e1d9b8d1cc800209522bb,6156a77fdf426a0007cc5fe1
5fbf4ee118ab6928c3e22104,6156a77fdf426a0007cc5fe1
5c919efb728ddf00208b9b2b,6156a77fdf426a0007cc5fe1
5a226609a6d4a5001ec31849,6156a77fdf426a0007cc5fe1
5fcf99a00ebae4c83b37225f,6156a77fdf426a0007cc5fe1
6040a4bc8c21d3cf7987f98f,6156a77fdf426a0007cc5fe1
5c25b7fa20d4eb001fa3d9ae,6156a77fdf426a0007cc5fe1
5f0ae3bf49150b90fbdbc595,6156a77fdf426a0007cc5fe1
5ac4e89d7997a2001e7ca05c,6156a77fdf426a0007cc5fe1
5c6965e3c0397f0022c610c1,6156a77fdf426a0007cc5fe1
5a6e5fd90d387a001ef83e26,6156a77fdf426a0007cc5fe1
56cc1d13182fba0e00c6ad07,6156a77fdf426a0007cc5fe1
5772ace3c2917a110075fcd0,6156a77fdf426a0007cc5fe1
6037a1a95c3091209b4bfd88,6156a77fdf426a0007cc5fe1
5604d2e6c61d930a00455e59,6156a77fdf426a0007cc5fe1
60b391d414a3c2640f2730fb,6156a77fdf426a0007cc5fe1
58fa09cd048ab40700cc4993,6156a77fdf426a0007cc5fe1
5c2a25a920d4eb001fa47692,6156a77fdf426a0007cc5fe1
60cb75ec5686bb1efe4fd1bc,6156a77fdf426a0007cc5fe1
573ea9d7fad4ef0a006bbe80,6156a77fdf426a0007cc5fe1
5b50af9a33b1a6001ecf2182,6156a77fdf426a0007cc5fe1
5da28d4c421a860021dd26fb,6156a77fdf426a0007cc5fe1
59c1c7694c36510700f925ad,6156a77fdf426a0007cc5fe1
5ffa623dd86b7bfeb8458860,6156a77fdf426a0007cc5fe1
60e083720a29fb0007396c66,6156a77fdf426a0007cc5fe1
5bde5973fec014002166582a,6156a77fdf426a0007cc5fe1
5757a5f8cb768f0900cd82a6,6156a77fdf426a0007cc5fe1
571f6d59d60bb30900918756,6156a77fdf426a0007cc5fe1
5c2dc5eedaffb20020dced8e,6156a77fdf426a0007cc5fe1
592e5b572f29aa0700af9412,6156a77fdf426a0007cc5fe1
5eff2e54a0637824afb44a73,6156a77fdf426a0007cc5fe1
60eee16bc8752b000666f018,6156a77fdf426a0007cc5fe1
55eeaa72fa223d100058fbcd,6156a77fdf426a0007cc5fe1
575d3d10f1399b0900e21348,6156a77fdf426a0007cc5fe1
60f7ce5cb355920006ab38f1,6156a77fdf426a0007cc5fe1
5fe2bad6f63116eff38ba512,6156a77fdf426a0007cc5fe1
610645f958b06f000651f78b,6156a77fdf426a0007cc5fe1
5e9b250174efbc229739e401,6156a77fdf426a0007cc5fe1
603edc4a043b47cab25aa228,6156a77fdf426a0007cc5fe1
5d5a35d87d4d7c00217f022e,6156a77fdf426a0007cc5fe1
5fe087224793730ecbf8f638,6156a77fdf426a0007cc5fe1
5eb80fd9df2168728dd3d7d6,6156a77fdf426a0007cc5fe1
5aa293ed5d786f001e631978,6156a77fdf426a0007cc5fe1
6068e6f7191285a40073047d,6156a77fdf426a0007cc5fe1
5fe66f54e810e15275887e49,6156a77fdf426a0007cc5fe1
5730b79bb2a279090045f5fc,6156a77fdf426a0007cc5fe1
5d75b03645639e00212b8539,6156a77fdf426a0007cc5fe1
5cc926e64557c3002047147a,6156a77fdf426a0007cc5fe1
6034375c7321edb1890d6433,6156a77fdf426a0007cc5fe1
5e857a9e9e9db0002408dd0c,6156a77fdf426a0007cc5fe1
5750e8ec206cd60900c538d2,6156a77fdf426a0007cc5fe1
60c92921feaacbc669181442,6156a77fdf426a0007cc5fe1
5f55d425a9a9364ac2db4c06,6156a77fdf426a0007cc5fe1
59eaa10fed6610001e82e191,6156a77fdf426a0007cc5fe1
5acf6862d21aee001e55ea38,6156a77fdf426a0007cc5fe1
5f70ed5649fac4eaf541c41e,6156a77fdf426a0007cc5fe1
5f2fb88bd7a7e005de840f92,6156a77fdf426a0007cc5fe1
5e4f3613c8bfb60024923c6d,6156a77fdf426a0007cc5fe1
59e5ce8e575ca6001eb94d17,6156a77fdf426a0007cc5fe1
5b4b816cdf9c8d001ed30de2,6156a77fdf426a0007cc5fe1
59ac276ecd5792070055a35f,6156a77fdf426a0007cc5fe1
5a0873f8bc13ad001ed99791,6156a77fdf426a0007cc5fe1
5ebdf443df21684bfbd9370a,6156a77fdf426a0007cc5fe1
5805fb20da04300700fe2c67,6156a77fdf426a0007cc5fe1
573d17cbfad4ef0a006bae74,6156a77fdf426a0007cc5fe1
57d4e6b5ed63880700da1be9,6156a77fdf426a0007cc5fe1
60af32a65122353cdb5b8b0e,6156a77fdf426a0007cc5fe1
576b5fcdc2917a110075cdf9,6156a77fdf426a0007cc5fe1
5cf004cfea2d0500209c81cc,6156a77fdf426a0007cc5fe1
5d7efafd45639e00212d19d6,6156a77fdf426a0007cc5fe1
5af1baadb44939001e4636d8,6156a77fdf426a0007cc5fe1
5e3573cd50c9ee0024dfdb8e,6156a77fdf426a0007cc5fe1
5724738cd60bb3090091acb4,6156a77fdf426a0007cc5fe1
5c6eb31d42536c00207dcc4c,6156a77fdf426a0007cc5fe1
5f16e40a5d3627e31a02dc7a,6156a77fdf426a0007cc5fe1
575f8028f1399b0900e220ec,6156a77fdf426a0007cc5fe1
5f0bf24e9aa02ed01fa18d06,6156a77fdf426a0007cc5fe1
58e4b5664909c907004a5e80,6156a77fdf426a0007cc5fe1
5ca3563f72a72f002151685d,6156a77fdf426a0007cc5fe1
5d3564f47f99a20021f7dbfc,6156a77fdf426a0007cc5fe1
59d7b8de1f6685001ee6ae89,6156a77fdf426a0007cc5fe1
57292a7fd60bb3090091bffe,6156a77fdf426a0007cc5fe1
58b764805c4e6507007c92fd,6156a77fdf426a0007cc5fe1
58bcb6c75c4e6507007cc15e,6156a77fdf426a0007cc5fe1
6076bb1b75b5566af3332d30,6156a77fdf426a0007cc5fe1
5b86282f297df5001efb2235,6156a77fdf426a0007cc5fe1
5758237dcb768f0900cd9b2a,6156a77fdf426a0007cc5fe1
5d609120e90dec002105e528,6156a77fdf426a0007cc5fe1
5d071de38834eb002272561d,6156a77fdf426a0007cc5fe1
5fce1af7928c096ebb719599,6156a77fdf426a0007cc5fe1
5b03c20ae64b2a001ed98a10,6156a77fdf426a0007cc5fe1
5e986f4e75a15088ded022d6,6156a77fdf426a0007cc5fe1
573bd857fad4ef0a006ba107,6156a77fdf426a0007cc5fe1
59898c83efb80b07000557d0,6156a77fdf426a0007cc5fe1
603fd2246e91bb326d9e41c6,6156a77fdf426a0007cc5fe1
5f5a9519f24eaccceef8d3a6,6156a77fdf426a0007cc5fe1
60c20dfd3800250b0e55120b,6156a77fdf426a0007cc5fe1
5f2122a96885c526723cdd4d,6156a77fdf426a0007cc5fe1
5f28c7b8b953867677449434,6156a77fdf426a0007cc5fe1
5a90541244a1e4001eee57e4,6156a77fdf426a0007cc5fe1
5ba3dc7e6971da001ea60690,6156a77fdf426a0007cc5fe1
60d1f2583dfb1f4dff74efb1,6156a77fdf426a0007cc5fe1
5fb4d132efc2e64f4c9c0011,6156a77fdf426a0007cc5fe1
5ec0cfb79818583c9ac12d8d,6156a77fdf426a0007cc5fe1
5760ea75f1399b0900e22bfe,6156a77fdf426a0007cc5fe1
6103ba264b9877000645d505,6156a77fdf426a0007cc5fe1
57411287fad4ef0a006bcf95,6156a77fdf426a0007cc5fe1
60c1797c0ed0f571cdb81c40,6156a77fdf426a0007cc5fe1
5a9ff9d15d786f001e62d3b7,6156a77fdf426a0007cc5fe1
5ce5290d0032b60020e7c653,6156a77fdf426a0007cc5fe1
5eae448e086ce379c4602b7a,6156a77fdf426a0007cc5fe1
570b2af62ba01d09002be367,6156a77fdf426a0007cc5fe1
5e554b0ec8bfb6002493d282,6156a77fdf426a0007cc5fe1
5c2f6fec6bbdc8002101ff19,6156a77fdf426a0007cc5fe1
5c4719d628c84d00201c27eb,6156a77fdf426a0007cc5fe1
5b46cde5df9c8d001ed1f25b,6156a77fdf426a0007cc5fe1
5f5cda8df24eac16bdfb9150,6156a77fdf426a0007cc5fe1
5f53933d59ae435e996a4f05,6156a77fdf426a0007cc5fe1
57312e15b2a279090045fc28,6156a77fdf426a0007cc5fe1
6020106d1b88f7ce527be0b5,6156a77fdf426a0007cc5fe1
60e2573d4a2f1a0006baa32a,6156a77fdf426a0007cc5fe1
5aad032d1e4ee6001e96202f,6156a77fdf426a0007cc5fe1
5c96e771938233001f8bf17e,6156a77fdf426a0007cc5fe1
594a11e40e64510700b6f03c,6156a77fdf426a0007cc5fe1
5a7eda3e1a0d09001ee04e0a,6156a77fdf426a0007cc5fe1
5f242ee1f7ca1fe2340c0c66,6156a77fdf426a0007cc5fe1
5dfad1bb60f8440021cc9bba,6156a77fdf426a0007cc5fe1
5e4b65e55b02f600245bfa67,6156a77fdf426a0007cc5fe1
5d710a3d45639e00212abc0b,6156a77fdf426a0007cc5fe1
5f39f072e873f0c55eb657d2,6156a77fdf426a0007cc5fe1
6030c0cd3f830b1783dfee40,6156a77fdf426a0007cc5fe1
57f49662dc8ff207002bdaa5,6156a77fdf426a0007cc5fe1
5c505e0375173100203796cb,6156a77fdf426a0007cc5fe1
5d809b0c45639e00212d7162,6156a77fdf426a0007cc5fe1
59e80130ef1581001e5c6698,6156a77fdf426a0007cc5fe1
5c9085e40bb340002079b9f0,6156a77fdf426a0007cc5fe1
5936749e22a4f20700df3b76,6156a77fdf426a0007cc5fe1
572767add60bb3090091b6f1,6156a77fdf426a0007cc5fe1
5b5eb9098011d1001e3476ed,6156a77fdf426a0007cc5fe1
5f1821c366dadb09de0c9d4d,6156a77fdf426a0007cc5fe1
60d08b6fc75e426687e4a9ea,6156a77fdf426a0007cc5fe1
6042f91609922a91dcf9baae,6156a77fdf426a0007cc5fe1
5e98f4cd2b61cbd927aeae76,6156a77fdf426a0007cc5fe1
57317f06fad4ef0a006af109,6156a77fdf426a0007cc5fe1
60edc29d6f72e50006f46402,6156a77fdf426a0007cc5fe1
5734424ffad4ef0a006b3883,6156a77fdf426a0007cc5fe1
5dc6cea031ab60002067ea5c,6156a77fdf426a0007cc5fe1
5ab3a809dc2ab6001e264751,6156a77fdf426a0007cc5fe1
6021d3c3b37488eda847c6bc,6156a77fdf426a0007cc5fe1
5f32c1bd0b151afb02e220de,6156a77fdf426a0007cc5fe1
5ac1c4d97997a2001e7c399d,6156a77fdf426a0007cc5fe1
5ee0933f3a5bb823c16fc389,6156a77fdf426a0007cc5fe1
5b592a2c9016f7001e307c65,6156a77fdf426a0007cc5fe1
592937506d8bac080083d7a7,6156a77fdf426a0007cc5fe1
5eb550b7df21680398d1dfa8,6156a77fdf426a0007cc5fe1
60fec4ebb43dca000792c56c,6156a77fdf426a0007cc5fe1
603518321b0c55e55c9b7ab0,6156a77fdf426a0007cc5fe1
59e68c3bc185e5001ef4cfa1,6156a77fdf426a0007cc5fe1
59a96d62cd579207005596ec,6156a77fdf426a0007cc5fe1
5b76588e70e34c001e404d77,6156a77fdf426a0007cc5fe1
5f3f77930d2e31b07217984d,6156a77fdf426a0007cc5fe1
