user_id,subgroup
60c1797c0ed0f571cdb81c40,1
5a9ff9d15d786f001e62d3b7,1
5ce5290d0032b60020e7c653,1
5eae448e086ce379c4602b7a,1
570b2af62ba01d09002be367,1
5e554b0ec8bfb6002493d282,1
5c2f6fec6bbdc8002101ff19,1
5c4719d628c84d00201c27eb,1
5b46cde5df9c8d001ed1f25b,1
5f5cda8df24eac16bdfb9150,1
5f53933d59ae435e996a4f05,1
57312e15b2a279090045fc28,1
6020106d1b88f7ce527be0b5,1
60e2573d4a2f1a0006baa32a,1
5aad032d1e4ee6001e96202f,1
5c96e771938233001f8bf17e,1
594a11e40e64510700b6f03c,1
5a7eda3e1a0d09001ee04e0a,1
5f242ee1f7ca1fe2340c0c66,1
5dfad1bb60f8440021cc9bba,1
5e4b65e55b02f600245bfa67,1
5d710a3d45639e00212abc0b,1
5f39f072e873f0c55eb657d2,1
6030c0cd3f830b1783dfee40,1
57f49662dc8ff207002bdaa5,1
5c505e0375173100203796cb,1
5d809b0c45639e00212d7162,1
59e80130ef1581001e5c6698,1
5c9085e40bb340002079b9f0,1
5936749e22a4f20700df3b76,1
572767add60bb3090091b6f1,1
5b5eb9098011d1001e3476ed,1
5f1821c366dadb09de0c9d4d,1
60d08b6fc75e426687e4a9ea,1
6042f91609922a91dcf9baae,1
5e98f4cd2b61cbd927aeae76,1
57317f06fad4ef0a006af109,1
60edc29d6f72e50006f46402,1
5734424ffad4ef0a006b3883,1
5dc6cea031ab60002067ea5c,1
5ab3a809dc2ab6001e264751,1
6021d3c3b37488eda847c6bc,1
5f32c1bd0b151afb02e220de,1
5ac1c4d97997a2001e7c399d,1
5ee0933f3a5bb823c16fc389,1
5b592a2c9016f7001e307c65,1
592937506d8bac080083d7a7,1
5eb550b7df21680398d1dfa8,1
60fec4ebb43dca000792c56c,1
603518321b0c55e55c9b7ab0,1
59e68c3bc185e5001ef4cfa1,1
59a96d62cd579207005596ec,1
5b76588e70e34c001e404d77,1
5f3f77930d2e31b07217984d,1
5f97e51b88865a44ea413894,1
59bf34ee8361f30700030342,1
58da51526e5d500700c83fa9,1
5ab1399ca356e3001e487089,1
60d59c4ce90e30222359002a,1
5f51a48a6f5d7809e79ffc2c,1
5bd1a8a8669f6d001e398bfe,1
5ab905288a3b9a001e39ea80,1
5f6beb6649fac455063c9fb1,1
60fec0bc53b2590006e13512,1
5be70b19870dcd00200c5b43,1
60366f1e19b904612ac5875a,1
60be13cd1f6b561aea1a1247,1
5ef889f52f20e154ea9771a2,1
57333b0efad4ef0a006b25ae,1
60507459ab70de643090ae1f,1
5778b1153b80e50700c26b61,1
611deeebbe4b2d00069a0760,1
5f543aaa5964204a286beeac,1
5abafd207997a2001e7bcdc5,1
57333642fad4ef0a006b24f4,1
5fa89d102f4eaa93f3de616e,1
5a701e76e77921001e62541b,1
608aab6f17b1e71efa0610ca,1
58dde05bba771e07008f03cd,1
5c947652938233001f8b9818,1
60650edae28e58eaba029c5f,1
58ef61ab4909c907004ab264,1
59ccc4b786e624001ee62b2c,1
5c12fa340c06270020487b5f,1
5c6a86eb3bc70e0020a3e8fd,1
60cde6b9888cb971475a81f1,1
577618da3b80e50700c25d5d,1
5a7b1778b6ba47006f565e2c,1
61153cd957aa4800068b49d2,1
57538987b891dd0900cc864e,1
5f6311825c49a487b31194c2,1
5df71c443f302e00226af4b6,1
5b573d305738e6001e2b8421,1
58a113cf5f188a07007fdde5,1
5731d9e2fad4ef0a006afe86,1
573254ccfad4ef0a006b0da2,1
5c5eed4b79f1990022e0a005,1
5bbbe82550515e001e9c4767,1
5b63425d8011d1001e35e4b3,1
5b1440fb865ad2001ec2ef04,1
5c2902ca20d4eb001fa45247,1
5de12407e982890021dbba0b,1
5a01739fa77a2d001eeabec1,1
5a5c932aa97499001e462816,1
58918ba25f188a07007f63f9,1
57a0ccd2d0c303070041d1d3,1
5d3d26a6ee672600204e1b88,1
5bfcf14c2d018e0020e4a4d8,1
5fb6c8172712ed8aaba06246,1
5d18ad74ac23d80020ae4b2e,1
6016f590910e494b526472d5,1
58bc34725c4e6507007cbee5,1
57a177fbd0c303070041d43d,1
5cb752a5903de500207ffd51,1
5ef328230be54007f5bd2c60,1
5fafa0766913a256edf5d3d1,1
5930ce0f22a4f20700df1172,1
59f9e20fa77a2d001eea8a73,1
5db0306221050f00219a859f,1
5ead7f64bc64d9d65b613d96,1
5a847d13a52e3f001eeb6146,1
576950c0f1399b0900e260b8,1
5f48a42f5564dd1ae46681c1,1
5c89e4f2914f0c00203e1433,1
5efa988665d37ef358ee995b,1
5c9bffd5938233001f8d03bf,1
609fd9986c493335bb0427d3,1
60a50e445e2845f3b63f04fc,1
610fc91773ec9f0007cfc7c8,1
5ef13c3ab93e4683088cbf13,1
5f15b19d70ba1a3656e3597f,1
5c6ab53b3bc70e0020a3f865,1
605587ab0fee9e50cff49fd1,1
5a8bd27d47536b001e633b41,1
5e984a8beaba8acf2f489194,1
5cd247541bf6460022f55618,1
6108bfb57ff87300078db351,1
570b74ed2ba01d09002be545,1
5a183bf1152204001e1bfb63,1
603f1592e478f436093f7367,1
57de62a8d5766a0700c6ca03,1
5ad96aa42804ec001e55242a,1
5f11a00a3db7e56960db9008,1
5cda0417a4d3eb002051bff0,1
5f53863629a5197d9dac3d10,1
60cac2149387c28467b7b1a4,1
60ef92556a429b000681d9c9,1
5f525473f24eaca210ee2942,1
58300e4baed21407008636f6,1
5937b25b22a4f20700df4349,1
5f64cb6374a496c383d32298,1
59b0b5a0cd5792070055c8ba,1
589c4dfb5f188a07007fbf03,1
5b1b7d60567cc1001e409b1b,1
561134a50eb66b0a00f16b28,1
5961bd70ede9500700e625cf,1
5f96470c95b5aa198485bd46,1
6082223a8e01b1e7221fdb01,1
5f7ea353e4a0b43f9cb39943,1
5cb2d896dd41cb001f6ba9a3,1
59d4f9971f6685001ee69bd6,1
59e595fd575ca6001eb94239,1
6028097a16af4670331f83ff,1
5724ea95d60bb3090091af14,1
5b72e92270e34c001e3f8039,1
5f1057c2cad0d032b8e5ec22,1
60da4bf091602a9dcac9b8de,1
5fc0b3f59c96c71726864084,1
5abcc3d37997a2001e7be254,1
5b6bfd9e19937f001e0a47c5,1
5f4330cfc7a96936de339471,1
5d9c103b6f4b130023e98fa4,1
5c59b7e679f1990022e0046f,1
5e9c84f2a9ffe693b4a8b0ae,1
5d6cb2125f9d0c00248db599,1
58b2f9c95c4e6507007c642b,1
5c40b320dee637001f63692b,1
60c0484839a2d1073ee13153,1
5e25852baf08a10023cc570c,1
606e70c2c178391eaf20fa40,1
5f2572766d9126420eb20300,1
5c6b6b683bc70e0020a42544,1
58d223be27ea7d07005ffff2,1
5ffff17d0cf6c931151e0971,1
5ecf56f13364826bcb3805ec,1
5c152f3411b27900205c0e95,1
574bf7720a2f5c0900c9950d,1
60f42ce73d43930006f93051,1
5b96fa898a4175001e014d49,1
603098d17d04667e5d42a6ff,1
5979adcb91485e0700c630dc,1
6039e6f15126b77efd75d053,1
6047f9e7471ff7b0779ddb7a,1
5b156d92ecf1f5001e5b450b,1
57aca3b106665507002dce58,1
59f342214b1842001e21c380,1
58a2fd475f188a07007febeb,1
5bc04f3fc91ed1001e977903,1
5b83bd27297df5001efa4b3f,1
610e761c48c9c70006fb6499,1
5b7df0ba36097b001e622082,1
60dc33743d9a673a1ff6dc68,1
5a65b4b285b4c2001eb80292,1
5ccf91c7c217950020ebc7c4,1
5ff14021af850a5226899589,1
5c72b679ab456a001f6f582b,1
60ddc5575985b80006d280dc,1
6063456864445a28a6e644b0,1
6117f11c9b05620006e47d4a,1
577e460bd0c3030700411b6f,1
58045fb9da04300700fe1d57,1
575a44d0cb768f0900cdb457,1
5702881d2ba01d09002bc3c8,1
573c32a7fad4ef0a006ba52f,1
5e03738c3645c50022d50725,1
5d5de28ae779aa002151af27,1
5a22a2a8a6d4a5001ec31a3c,1
5e1025dae61c5907469af26e,1
5919917d1aa4b60f00363011,1
5c6bf6963bc70e0020a45575,1
5fb940d7eb93959f2df478c6,1
5d6a48315f9d0c00248d542a,1
606e265412f65e66331f16d2,1
58e7b6b74909c907004a76d4,1
6076adfa5bdee7529516c8aa,1
6030b92e93b06604adfb4fa5,1
6007656e4a3328a5959a30e3,1
5e7424f23bc31f0025f65416,1
5f155a06353ab32f107775fd,1
56f2b6724e3ef90900b81e59,1
5c90783b0bb340002079b4b6,1
573495c0fad4ef0a006b3fcd,1
5ab3f306dc2ab6001e264e2b,1
5628d0048ec4fd0a000dcb60,1
58af10f15c4e6507007c485a,1
5eb4093df9dbe3f9cb22b2f7,1
5fa0716d74f164e62685ee44,1
573a88ecfad4ef0a006b8d6e,1
60af2bd5f8ca778287720660,1
60d9f4fb3c3d43ce4fdf7454,1
56b18c9fc36f680900cea5a7,1
60b30a50cbe3633440effb06,1
5f5bec9af24eac8ea2fa8bc7,1
5f630a8d31ebb7668216a2e4,1
60d104f72ae6cd3fecc13733,1
56a05b284ec4c609007d2929,1
5c85207e9d98460020c3689d,1
5d19a289d3699100213a2468,1
60b4a1b014a3c2d419288e22,1
60abcaf50d23ea6968833c8a,1
60dedc97ae032e0006e7f9d1,1
60c050319a436b0166eee3cd,1
5c6bf7253bc70e0020a4558b,1
574951fb0a2f5c0900c97857,1
5e587ab4c8bfb6002494c4c2,1
5e71db9adb68000024a57460,1
5eeeff73eb246d55c404eb51,1
600d0a89e5192b924832e1a5,1
59f4ea39e8c1dd001e90a770,1
60cdcd72aabf0618d943fe39,1
5ecf4ff12c010f39b0a487c1,1
5b290e52a097f1001eeb4902,1
5c4dba4f59ffe100200317de,1
596787eaede9500700e67ac8,1
5ac31a537997a2001e7c8867,1
5f8846b18135f49be9bf845e,1
5b17d1d6567cc1001e402f0a,1
5ffdbcc763892c0b4167c0a8,1
5fb23959522d033287f9e50e,1
5efcbc0470628e89c273a819,1
5eb3ea0ddc5a24574ad07e29,1
5bfea04c2d018e0020e4e26e,1
5cef431eea2d0500209c4b51,1
57f9df0ada04300700fdac27,1
57398892fad4ef0a006b8240,1
5d0657528834eb0022721e77,1
5a783f7e7e07f1001e467ff2,1
5be5bd9d870dcd00200c3abe,1
5f22cdb60aee24dc8bf64763,1
5b7216f370e34c001e3f4561,1
5eeef5db2ad5ba935e53d27c,1
5e512621c8bfb6002492b601,1
5781e7bcd0c3030700413384,1
5739ceb4fad4ef0a006b8698,1
5e8170d1e81b670025b23adc,1
5b0529b04dbdff001e2310a6,1
6055e9547d8d93bc722351e1,1
5c720631ab456a001f6f2f95,1
5b59e0f08011d1001e33660e,1
5877108b6ecf3a0700b73b18,1
5a268bc4603553001e3d2a19,1
58841e736ecf3a0700b7a309,1
5e97159ab85f9c39afe6e76f,1
5e8bf74fbf8c730022228b49,1
612e1e3331e50c0006fbe0cf,1
5f11599ecad0d0dd4de74d1e,1
5faf80ce192643580361f7ab,1
611def5beb00c70006f6db9e,1
55f13c3c8b6cae0f00ac88f3,1
58a086215f188a07007fdc1a,1
5f4f690f7bdf1ac7e046b0cc,1
60f8e30b498a2300063899b8,1
571a0571234ded0a00a4252d,1
583afcb8f5888a0700ee7abf,1
60647949df03dd2788a7e90d,1
59e5922f575ca6001eb94165,1
57d69355ed63880700da2896,1
61095dca95414200062a6c10,1
58050782da04300700fe2580,1
5a670a2f85b4c2001eb807ff,1
602ca11c5c04aebd6a9ce13f,1
5fc24cd1b8d4a8941d0b7fc4,1
5da6543891db2600211a59cf,1
5abe5ce67997a2001e7c0f97,1
5758282acb768f0900cd9c76,1
5baba2619afd5e009d88b85c,1
5ffaadd905e3c02c368199d0,1
59cdd54286e624001ee632e2,1
60c130d30ed0f5e591b7c559,1
605c45cae4f5fd3d09debb83,1
60d6d7c2b3492a8d9b7e8977,1
611fb6a4d200bd0006d24f95,1
5b52060733b1a6001ecf6f69,1
5d4d4022ae3de30020cc4b29,1
602b0176ea491d742275f017,1
5d560b631bbe430021f166fb,1
590c8f9904816a07003c391f,1
604da771a976dc28f038507e,1
5f4210655bbf2b2da5279b2e,1
5952a3ed13cd38070022d87b,1
5f5057ad8671dc4d95bde098,1
5795f2cfd0c3030700419635,1
5c8631b1d53b830021c17b6c,1
5bd118eac3814f001ee38389,1
591d756200f58c070078c1ed,1
60d4a09db74db1830c8fc2e3,1
5a5bff6ca97499001e461f3a,1
58c21ac65c4e6507007cefda,1
5aef139db44939001e460121,1
5ef5ba21e509444a54ed913a,1
60a336dd383c90ee3bae313c,1
5fdeacdc0155e3fc3a37354c,1
5e0a4a498242fe184379bf48,1
5ec5cdef891299ce89a9c2da,1
5be1787f689976002024b086,1
600d6d5c7ad0624f52263341,1
5a92c8b244a1e4001eee6973,1
56f360e04e3ef90900b82131,1
6086d70c9feca979f2278963,1
59b2a420cd5792070055d53c,1
5e264a92e3832b00246fb1cc,1
5cadfd5b8844150022bcfa46,1
5b44ae22819bc0001eef92a2,1
5f86c10710a9ed3030e3e002,1
603a2df4528d93ed92f04144,1
5f5f034a237c550414d1478d,1
5fe5df500e7c0d4acf9eedff,1
5791044ad0c3030700418398,1
601575532eb0459d63a10e71,1
57d0d0f0ed63880700d9f071,1
5e37b7bc50c9ee0024e1fe5a,1
5c6c162f3bc70e0020a46040,1
5a71cbe7d8274d001e7b9bb8,1
5a4ef337fa1e3f001e8d7280,1
5a6219476a444a0068d4fae3,1
5beb9bd2d4410100223784fb,1
60dc44f8638ed011ae996fde,1
5f4bfcdc7f67ec6e5a3bc5df,1
60388594528d93283dee76fd,1
5df97c1a60f8440021cbe633,1
5eb10be8dd5b5749b5654ade,1
599ebc7c1cf2ff070062bf39,1
574e9a9d206cd60900c522a2,1
5dfadf5060f8440021cca52c,1
602e64337966132a8464db8b,1
5b5083fb33b1a6001ecf0f19,1
5d41cb762fb502002061fe26,1
5ea4506d63438f81b4234e4d,1
594508a8d0472a0700f293ab,1
60c32e2007eb219a52c01c46,1
57eb2863a69c24070006b1b1,1
58dc7e7e6e5d500700c84bf6,1
5be926476cb32600201f8f6d,1
5ccdb7fec217950020eb72c6,1
605c3ea42128b374146e0d76,1
5f563fbaf24eac60c1f32014,1
5bd52a3f029bec001e0a829d,1
608a51950abfe6ad51a01150,1
5dde17aa99dd010021906ea3,1
603f8dbc5c3091231054e1a8,1
6094dfef89d06d50bb51cf88,1
5d9b16d06f4b130023e96113,1
5a4da282fa1e3f001e8d5a9a,1
5af7978bb44939001e4693a7,1
5c862472ca40af00201e5d85,1
59f2f3544b1842001e21bf2f,1
5e26796ce3832b00246fd258,1
5b192eda567cc1001e406529,1
60e001d9683e600007787124,1
5da6c871ab8845002093f1b2,1
60367b425856ce85dab71738,1
5d620ac6e90dec00210624a0,1
60a32b8f383c901b88ae256d,1
6065d375191285679c6f21a7,1
5756b8e8cb768f0900cd5ddc,1
5e4674e95b02f600245aceb9,1
5aa14ec35d786f001e630135,1
5c876cf152c0ae0020e8f27a,1
5756e8cacb768f0900cd6ed6,1
571c49f8234ded0a00a42ee1,1
591412ac2fa2a607008bcfe2,1
60b9737dc5c9fbf9bba30390,1
5ca4e2d24e31fd002099de7f,1
5d6931235f9d0c00248d2956,1
5f4cff1edccd657e2a8c4998,1
5c5e316b79f1990022e07f44,1
57459f14fad4ef0a006c0930,1
5efcd16306211c27062b6add,1
60d804b69643fa06fe2e25b6,1
5cbf2261604d520020b08ca1,1
60f6efedcd071800075b7107,1
57440405fad4ef0a006bf370,1
5a0b939ea15b3f001e983cd2,1
601cc47fc17eee5382a9c8ed,1
5ea24166424cf41e9ae35430,1
5ca5c43a4e31fd00209a01b9,1
59aff5fccd5792070055c573,1
5e15f3dd81ca6f0f6f5e10c4,1
5be2f42a870dcd00200be0ee,1
608fe1b189d06dfa504b1d5d,1
57393b0afad4ef0a006b7c09,1
5b6fb65319937f001e0b4a9e,1
585b08efdec3cf0700ec9e3f,1
56b5a61bc36f680900ceba15,1
5dcecdc15e4baa002070ba9f,1
5fbfc83fa0c1fa4166fb3c97,1
5f3d101c1446a82bc3dd522b,1
60e9cba44e568500062d7a90,1
60e15e99db06e80007d386be,1
5627b7318ec4fd0a000dc9e9,1
601e77f4d4fbaa46cf3fb114,1
58efc1614909c907004ab5f7,1
5bad7fe0c3964c001eeb3559,1
56d0ad4f182fba0e00c6c93e,1
5ea311d2de175265d77a3f76,1
5fdffda6f9de3bade3c451bc,1
6077ff58222cc05b04de7e20,1
5c8fb9ba0bb34000207986d7,1
60f9900e3a6c38000649314b,1
5f4cbfb7de04c3068dfa0b7e,1
59be883a8361f307000300e3,1
5a309330a99031007d97675b,1
60c130a94fe08c55b9054707,1
5d10cb86ac23d80020ace68f,1
604e36add44219e693c108e4,1
5c8fc21d0bb3400020798b02,1
5a30fdcba99031007d976f5f,1
5cf36bf8ea2d0500209d55ff,1
59e5a407575ca6001eb9448d,1
575106fc206cd60900c53b33,1
5730ca5db2a279090045f8e7,1
56b2bcc2c36f680900ceab33,1
5fce2846d7f42bd02d351180,1
5a4e6d76fa1e3f001e8d6dc1,1
575377e4b891dd0900cc841c,1
6019251e699913e808c286f6,1
60fd4526446ea3000672a293,1
60602bced10d2527afc6f82a,1
5b2cf3a22c4c44004391426c,1
568b5d4ae8ff9b20003cfc28,1
5d3563647f99a20021f7dba6,1
578b5d4ed0c3030700416562,1
602f365e7d04668651404f93,1
5825f64f5910c80700826c95,1
60f82fb5cfe5370007317809,1
580bb697da04300700fe620a,1
5c03b745a45e4500200f06cc,1
60d033d0edfab17f649a01c6,1
5c984d93938233001f8c3190,1
609d6ef1efc1e37899c5d4de,1
60213e80f1cc6bd00e90be8d,1
59897bd7efb80b070005571f,1
57a16b37d0c303070041d408,1
60dc93fcecc7feada488bc21,1
59e74d55ef1581001e5c6071,1
5f2b762bfa2718ddc002a5a9,1
5e7859a69c4b140023a77be2,1
5f98d2fc88865a7fb04217b3,1
5ef5bbe6303ca82b82089269,1
5b268eda67ff51001e25d5d1,1
5c6a95b23bc70e0020a3ebf7,1
57ab069285b0970700420450,1
5b286b3a67ff51001e25f55a,1
56cda6cb182fba0e00c6bc05,1
60d42f12914bd162809afb4c,1
5b1b793a567cc1001e409aae,1
605aeed3afb8199f1bf14a9a,1
60a9e2948ceb7b103369bf50,1
55b978f87b4d99100011a07d,1
5c8bdb998d1cc8002094cd5e,1
5d2edb9f9cf9ea0021eaab94,1
6090e6ca67bcce5be72e0734,1
57838b40d0c3030700413b8b,1
59e59c17575ca6001eb94359,1
60ea500f7e7782000669d371,1
573553befad4ef0a006b4956,1
5d42446e2fb5020020620c06,1
57313d73b2a279090045fe2f,1
60a68d8e79def650cff3068f,1
5756892ccb768f0900cd57d6,1
5fe82b250e7c0d6cfda16829,1
60d991b53c3d432e73dee50f,1
5a0bf593a15b3f001e984450,1
5e4e49395b02f600245cddc6,1
60f97cb6e58f130007f83c27,1
5a682c62fc3438006f3c39ba,1
592866126d8bac080083d250,1
60d1eca51ccc098dee944d87,1
60a9ba1a5f76bd4f892719e1,1
60cf1baa8a83d87a441895b0,1
60bb35b4304f556110db8ef9,1
60e9ef5c33924000075b1315,1
5f8e9bb410a9ed2e2aeab066,1
5e9d34c1a9ffe669aba93442,1
573418e8fad4ef0a006b3427,1
5f6075753935d912547b9b0a,1
580cd397da04300700fe6d8d,1
5d1426a5ac23d80020ad8443,1
5df4ca1b3f302e002269e0f0,1
5a4f022afa1e3f001e8d7316,1
5713a217234ded0a00a40a08,1
60ddcb0101755100062765fe,1
611e7edceb00c70006f7b4ec,1
60f6e0dccd071800075b61f2,1
60b4ec4ac5c9fbeab49d1f9c,1
5e21a1cc786ca00024d1eea4,1
5744af1ffad4ef0a006bfdfe,1
60fb7ef152566800069eca8c,1
5d749c4c45639e00212b521a,1
59b15d78cd5792070055cde2,1
5753dd47cb768f0900cd0c67,1
576b5c78c2917a110075cdd8,1
60914af389d06d5fc64d1e50,1
610f828a73ec9f0007cf72c3,1
5f54825459642003366c55d1,1
5c8f747c0bb3400020795f07,1
60ec4b17f623f900068893f8,1
57ae009f06665507002dd85e,1
60c9d643a685bc3f760803e5,1
5a0d9aba516eb50051f98593,1
5e9868a475a15061b4d0193c,1
60c5897af0777d59ab83b7ad,1
5f1a3fe4b831b34cb78b3b28,1
60465bed471ff73ddb9bc6e5,1
5ce0f71d91a3ab00206321f0,1
59953fff4521fa0700e7437a,1
60c74fde4d2914274a5e8c55,1
6031511b6025523fdc3d045d,1
5804555eda04300700fe1c95,1
60d19de4c75e421ed1e60719,1
609683b350da65b6dca93839,1
5d459d7a3714d90022dedecd,1
609a96a614e1e173e25d1e85,1
574c6e4e0a2f5c0900c99d18,1
5b0118a2bdb93c001e5cc613,1
5d6627c485201d0022179397,1
5bb1a31dc3964c001eec9263,1
5d580dbd1bbe430021f1ca81,1
60935cea052aee05cadd96c2,1
5fe36067e810e129ee852786,1
5e1b30c0d12290163b81858d,1
5db3a3f721050f00219b335c,1
600625f407af5c40a95c1ac2,1
5ab67f34dc2ab6001e267264,1
5f26331cdc9e1b3ab964205e,1
5bae45cbc3964c001eeb7a9b,1
59b0d477cd5792070055c964,1
5b840806297df5001efa652b,1
59ad4428cd5792070055ac7c,1
5a8449aea52e3f001eeb5c31,1
610573c8d46a000007a47375,1
5fd408a4a79fe62cb2b62892,1
5754d1e1cb768f0900cd28a0,1
611c43c7cbcf8f00070a50c9,1
5f332d3f905ba8651614202c,1
5c70d7c0ab456a001f6f07ff,1
60cbf1dc5686bb6470509e6e,1
5ea58d9263438f69e4244442,1
57456963fad4ef0a006c05d4,1
5aa675f85d786f001e633fb3,1
60939429052aeed1a8dddec6,1
5823bdc65910c80700825b28,1
5bd1d78d669f6d001e39a6a2,1
604cb601d44219032abf851b,1
5c9a2246938233001f8c9b7b,1
5d82044a45639e00212dd212,1
60ad8563dbd535f18e5f87c3,1
611475fc1d631b00077dcaef,1
58b55a4c5c4e6507007c796f,1
5fefe67a2a0eb0059b29a6d0,1
5eab7ac1d67fab6a10cdcc8b,1
60f946c9cfe537000732e790,1
578df03bd0c30307004171d5,1
60a5d07b9003f1bda4d16772,1
5aa13bdc5d786f001e62fee3,1
5fde4ce3435a4b4f7fa544de,1
606eef9cc17839bc78218ad4,1
58ed9f3a4909c907004a9faa,1
5ea10d4d424cf44de6e29493,1
58b913125c4e6507007ca8ad,1
5b2a531ca097f1001eeb7668,1
5e992f3975a1503b66d0a546,1
60981502052aee3fe3e3a138,1
6108b25b97f6c300077b6f83,1
6040398ac08b942d95d713ed,1
5b8561d3297df5001efae19e,1
60a34905cf293c5e9be18494,1
5d42eb8c40b2990021d0c6c7,1
5e9799f6fe4bd5d429e6e64d,1
5ecd1a1c26ed1a9adb56bb2c,1
5b9b5efaca498a001e90fb25,1
5da65c2491db2600211a5ac8,1
5cb5fc24903de500207fad42,1
5c028ccba45e4500200ee9e2,1
5cf29d68ea2d0500209d302a,1
5f195d543ad0ad37e4eba756,1
5fcda726d7f42b9eea346613,1
5f59e6eef24eac8394f7eef1,1
5f5612aa549b9179261dedb9,1
5b419c5cbc0cfe001ecd3f0f,1
5ff56dc36003103794514e97,1
6076ce722a7cba6df7363201,1
60e18e01cc690a0006eae4d9,1
57365de3fad4ef0a006b57b1,1
60e98c2b33924000075a7aed,1
60ae16bf38a4e75b51a868c7,1
5c011ec6a45e4500200ec6d7,1
58ad0c4d5c4e6507007c34a2,1
5dcf78435e4baa002070d04e,1
5fd594f3936d8b4e926d9028,1
60e4ecf0d9dc880007f48240,1
5d61fd10e90dec002106217b,1
5f5080d6085a6d6a2256810f,1
59ec3653ed6610001e82ea32,1
5fce36d5928c09b76471b3d0,1
5c3940a3f699690021a0f5f4,1
5cdc1636efb01400209ee473,1
5c6aad103bc70e0020a3f502,1
5fcc7ab069bcc859f5171f41,1
60da8f3468ef190d2a9fba0f,1
5e3ada8ba541e70024fc27bf,1
612b904bd006180007fcd512,1
5faeb17f19264354ff613627,1
5c9255d41a3ca10020058eb3,1
60e5a6a41b4e9f00065ebf24,1
5aaa41da410540001f9039f5,1
5f0adafa594f1c076f95e36d,1
5f13fa3280977c057b011bf0,1
5d827a2345639e00212debf6,1
57a34545d0c303070041ddfa,1
573152e2b2a2790900460117,1
5d084f5b8834eb002272adc1,1
573550c4fad4ef0a006b4927,1
60faa11e024ff80007b90cc2,1
5ec5571312fc1b52f91b4a26,1
5c9092f20bb340002079bf27,1
55f8b895160d981000089463,1
6023d22fb3748899b94aaebf,1
5fd4327d936d8b71696c8e1f,1
5acc6038d21aee001e55c92f,1
56dfb32a4e3ef90900b7cb13,1
5a50cbd0fa1e3f001e8d87e2,1
577899643b80e50700c26ad8,1
56f29d134e3ef90900b81d25,1
602a9dff6ed1d15ffce55191,1
60a7b47c9e97a65715eb015d,1
5a2a6ecea6501f001e2e9ead,1
581b7611cca8800700705114,1
5ce32a05138a4500204665a8,1
5ba1c9516971da001ea537b8,1
5b0620ff4dbdff001e2375e9,1
611be2144084450006bab31e,1
587cec796ecf3a0700b76c4e,1
5c7e2215eb710500203b0044,1
57315147b2a27909004600e6,1
5fbee8ab18ab69ec27e1ba5e,1
60d5d4fe1ab257215f131d1e,1
60ce1892aabf06f014445032,1
574270edfad4ef0a006bdc74,1
5c1448e711b27900205bf093,1
5f1aef48e3ea9a3cec4705d7,1
5a9e92495d786f001e629f2d,1
5d87808e38076a002146a83a,1
5db9c11021050f00219c1a11,1
618b59cd152ad900060f4441,1
590198c7048ab40700cc87a2,1
5b2a8b7fa097f1001eeb85bb,1
5bf39e203b78f00020b4543e,1
5f3a3b83ebcbc4334a501928,1
5e08e08643f68e10c1482520,1
5da8734e9b475f0021c76ffd,1
5881351b6ecf3a0700b78f57,1
5f50a37130157d40c801edfe,1
60574ec07d8d9313e5250627,1
5b47ac42df9c8d001ed23c5f,1
6058b654db8575006efea554,1
607a514012fedb3b2423dfe7,1
5ea687c4b6db731c5eb1d6d0,1
6041d126043b4729945e081e,1
5d1e21af0d5f3b0021dc47e8,1
5744743dfad4ef0a006bfbb4,1
5c6bf7d03bc70e0020a455c7,1
5fa74b4b2f4eaa73a9dd626d,1
56aaf092c36f680900ce8c79,1
58b51d265c4e6507007c708c,1
5f422b68324ce339e7ff9bda,1
5fb1b41b32445171d8db4ce6,1
61055faa9f92e80007b25a87,1
610113a522d8c80006352649,1
591ed7b12ae9f20700cb4765,1
58a96ed15f188a0700802afd,1
5e677ef21c96650023915b1b,1
594a13a80e64510700b6f050,1
5edf9b666f6b5b6eaf8459b1,1
569e14894ec4c609007d24de,1
578476e0d0c3030700413ff1,1
5b704d4319937f001e0b7f12,1
608594f045ee74e09a749474,1
5f5d9d5020a34f8055fdbbe1,1
58f0f5b94909c907004abd94,1
6033597193b06616faff5a28,1
57d259c7ed63880700da0663,1
60d1d9f86d1de0945c4ecde3,1
60c0c75360297d6aeb912f90,1
6114ad4757aa4800068a6811,1
60bb49ce4dba4e6c3d91b44a,1
5f621ed72980871892680045,1
5aa1343d5d786f001e62fe1a,1
5f621cbd2980870b7a67fbac,1
5e79e62f9c4b140023a8335d,1
5f185bdc66dadbc0680cd266,1
591dd38e00f58c070078cc89,1
5ea237cf1f30df536449096a,1
608141e64231d81a878e839e,1
5d72f13745639e00212b08ec,1
5f60a4af5d0451f8d06e0843,1
56af888cc36f680900ce9d98,1
60d9b7b16089089a7a83da47,1
5bed56a23b78f00020b38b0c,1
5ab074e0a356e3001e48552b,1
60e328e52db6400007e00ab1,1
600910abd83eff6fec159579,1
5ded99ad434c360020a1078f,1
5fad61ee6913a25041f3a3e5,1
60118aace3c3d264b795ec02,1
5f6ec27a49fac403f33fcbef,1
58f8b200048ab40700cc3bf9,1
60fce93c2ada9200061659de,1
591d6a4500f58c070078c13a,1
5dd605f55e4baa0020722080,1
5756e8accb768f0900cd6ed1,1
59d6731b1f6685001ee6a58f,1
601d15f71b88f7773b78ad32,1
