user_id,subgroup
61349c9afd4f3000060221e0,50 51 53 61 65 66 72
570c6db22ba01d09002bf328,40
5efca0cc2095dd7bc3d88502,25 77
5f50e8dec125d4586afb782e,69 70
6134a2c1d5d02a000725a99c,69 70
5f543ef5670c2331befff4e2,1 29
6134a8a2d5d02a000725b236,35 37 51 57 83
608ce41099cf797c4856a1c8,8 69 70
6134ac6f5664370007fce690,1 29
6134ac4d94b8350007f72f94,1 29
5ce78d9cea2d0500209a91a3,15
613476edd5d02a00072581e6,59
6134b69ecc35160006243061,40
5a9f420c5d786f001e62a7be,1 3 6 7 23 29 36 40 50 51 61 66 72
587f372c6ecf3a0700b77dd9,5
6134b3cb94b8350007f738bb,59
6134b8545046ee000678da60,40 51 65
59e95f02ed6610001e82d7dc,40
579cc17ad0c303070041bd5a,24
61336fbfd5d02a0007241641,1 29
6134bdd45046ee000678e2e6,8 69 70
5f59e454556ccc835ce9b7a4,1 29
5d5d48afe779aa00215197ed,8 33 34 35 37 47 57 63 64 75 76 80 83
6134c7abcc3516000624428a,3 4 5 6 23 36
61347e43317a7500065f4739,6 83
57f60f13dc8ff207002be8c5,1 29 40 73
5e8aa09d47893d0022c50af0,64 76
6134cd6ccc35160006244bd6,3
610abf8ab139ba0006479d8a,37 83
6134ce0efd4f300006025a45,59
611db5caefac1b00067be5e2,4
6066ac043877b297667e0a89,69 70
5f9d8abf3c86961a27b891be,69 70
5a09b701bc13ad001ed9a812,6
6134d374cc351600062459a1,1
6134d0e85764bd0007cc0d81,
61344a11317a7500065f1778,25
6134d328317a7500065fa208,59
6134d5075046ee000679094d,59
5ad470f0367c19001e8ef614,4 36
599ae68fd44c7d07001c1f7a,1 7 29 36 37 40 50 51 61 66 72 83
61288182560d8100069589d8,
5dee6334be44100022b2f531,55
5f547bea670c23eac4004e78,69 70
6118a39fb8723400074766ce,69 70
6134d36e94b8350007f76c82,45
6134d34a5046ee000679064f,8 37 83
6132ac82d5d02a000722f888,51 59
60c07aea64f31616e2af9b00,40 53 73
5f9080e170a38adfbf34cb6c,59 60
5ee3699faa5081db4ded50ad,59
5d4f9411ae3de30020cca5a3,1 7 8 29 37 59 64
61338bb01bf9240007accd61,1 3 6 7 8 23 28 29 36 40 50 51 59 61 66 69 70 71 72 79 85
6134df12fd4f300006027ae5,69 70
5f5efcbc237c555a8bd13f28,69 70
59a236e93ba5a507005d95ce,37 83
604e1baba976dcd1d638ca69,69 70
5755baa6cb768f0900cd47c1,69 70
60cfe818edfab10d88998ea8,47 48
5d301106fe9fef0021faefc8,8 59
6134808a94b8350007f70065,
5ea7a6ce4e44cfbb76421077,33 34 38 39
6134e3f594b8350007f7857d,1 29 37 40 83
6123c68edf69e30006dc876a,1 3 8 28 35 41 53 59 60 65 88
5f2cd215d6565f3349026de0,1 7 29 36 50 51 56 59 60 61 65 66 72
6134ec07fd4f300006028bcc,3 6 23
6134ec17317a7500065fc817,15
6134ed6c3369700006c22422,1 29
61172d17edf81f0006aab9a0,1 7 29 59
612097c16c982f0007794ded,3 5
5f507efa8d993a21ccfa9739,8 28 69 70
60cb8ab95686bb82554ff0b1,59 71
5fbef6e1117fa49dc1d12ff4,1 29
574afd260a2f5c0900c989ce,7 73
5b38ed39b804e6001efe9121,8 59
5f2ad13f5b733692713674f3,15
613546d0cc35160006250e0c,40
5f53a98940c5be8b6b7395d9,50 53 72
5753960cb891dd0900cc86db,56 59 60 65
613557f5d899960006425f48,3 6 23 34 38 39
61355e94cc351600062539a3,35 37 51 57 83
6116600c3137460006bc4c82,59 60
6135552ecc35160006252b3d,13 51
61356905ae992a0006b21c95,1 29
5f13ca0e656331110578f127,3 5 6 23 40
61357a1ca45e3c0007179b4c,1 29
5bc7e366d0e638001e38912b,1 3 6 7 23 29 36 40 50 51 59 60 61 66 71 72
6134bfcd317a7500065f8c97,50 51 66 72
5fd59d57936d8b520e6d9b54,37 83
61357f0dcc35160006257a37,59 71
5c00e6ada45e4500200ebc68,3 5 6 7 23 25 40 50 51
5c7154e8ab456a001f6f1e15,30
59bcb8258361f3070002f6e8,19 41
612e19b88738a800078145be,1 29 51 85
612f9482f725b5000708e84b,37 83
5ed76a75cbf26b34d94864dc,65
5823067f5910c807008257f6,4 40 50 51
612d086a7554c7000698fb1d,32 33 34
613383ee87adb50006bdd32c,3 5 20 36
6016bf2df70aad3594c3b308,1 29
6135993833a3960006db22d5,6
60efa98924c55e000611c531,4
6135990ecc3516000625a06d,64 69
6135a237cc3516000625b35f,1 8 16 29 84
5dd94ae35e4baa002072a5b9,33 34 38 39
5ea50fa80eeeaf85efa481a1,51
61359ed4d89996000642d60b,4
6135a8ecf4f6ae0006f0c7c8,1 29
6135ab3533a3960006db4238,4 36
6135954ac9738e0006675f5b,1 15 29
58c0da8c5c4e6507007ce64a,5 50 51 56 59 60 65
5cc28c87d483f2002313968b,33 63 64 75 76
6135ac32f4f6ae0006f0cc6c,69
6135b3809756940006c9610b,8
612f1982d2440f0007e9de06,34 38 39
5b9646ed8a4175001e011c3f,5 32 33 34 37 59 65 66 71 72 76
6135b9e094b8350007f8c525,69 70
613596e9130b590006452975,33 34 38 39
612f8277d5d02a00071de4c6,1 15
5f525639f24eac424aee2b89,37 71
5fc73f3e68d607aa538a6661,1 3 4 5 6 7 23 29 33 34 36 38 39 40 50 51 61 66 72
6135be773779a700062054b5,40
5ec6565e89129975b5aa4ad7,1 29
5b8f5fd1de22ba001ee7e97e,32 33
60ba062de5bc027104cd25e7,33 34
5fb6b2c52712edd266a05961,4 5 25 50 51 59 66 71 72
6135c6f03779a7000620611a,55
6135c706616bf30007eabc15,6 83
5898a0b25f188a07007fa2f2,7
6135c9c59756940006c98325,21
56aaff78c36f680900ce8cb7,1 12 14 46
6135cd4d3779a70006206822,1 7 29 36 39 40 41 50 51 61 66 72
6135c278cc3516000625e22b,25
611f00f6eb00c70006f88e2d,8 37 51 83 85
61065ca01c34ce000749bfb9,5
5de157e2e982890021dbc58b,1 3 6 23 29 40
5e8645139e9db00024091648,32 33 58
5a1fb351de10a1001e44ae3a,
6135ce1bd899960006431739,15
60a98b4278c64e2cfb5ed19d,64
6135da6ef468a40007345572,7 37 50 59 72 73
604234c3fc20d245c7416030,1 29
61244cc4df69e30006dd7ebe,65
6135d49025f03d00077da0ae,83
5f5377acf24eac897fef92b9,1 29
61359ca994b8350007f8a0a5,66
5f5502d2670c231bb800e39a,8 69 70
6134212ed5d02a000725145e,3 23
5c73d348047dd2001fc58e22,3 6 7 23
613574a4d899960006428d4f,1 2 53 56 62 63 64 73
5d6a78595f9d0c00248d5bc9,69
564c713242ee8d100033a29d,3 6 23 40
61349158fd4f3000060215b5,35 37 51 57 83
6135f17f33a3960006dba628,1 8 16
611d2df6eb00c70006f570f5,7 8 15 35 37 40 51 57 59 71 81 83
611f78bdeb00c70006f93796,59
60c5a48bea223a7ad5ea7941,1 14 15
61355234d89996000642575c,1 8 16
6135fcd5d899960006435bd4,55
6135fc4f94b8350007f92796,34 38 39 52 57 66
613466d4cc3516000623e64e,33 34 38 39
6135f53cd899960006435159,64 69
6135ff9794b8350007f92aa1,1 8 16
6135fc4233a3960006dbb7e6,4 50 51
56f37c1c4e3ef90900b82225,8 69 70
6134fa36440a75000710a712,3 6 7 23 51 59 71
6135fe8369dc5f0007514d77,33 57 81
613600a6cc35160006263765,4
5be909ebce6344002010ac84,15
613604a4cc35160006263a88,59 60
611beaa6cbcf8f000709bd3f,8 69 70
60e5a2338d019f0007c5902b,4 36
6134934cfd4f300006021808,3 6 25 77
5dada9ac2b35d400201e5875,1 3 6 7 23 29 36 50 51 61 66 72
61360accd899960006436b14,3 5 67
61360cb900e25b0007571088,40
610a2cd2c668fe0007aa331c,
5b152637ecf1f5001e5b35d2,53
57ba7283c7425c0700c69e11,3 6 23
6118ce77c367dc0006058b55,25
6135febf94b8350007f929e7,89
60cdbcb9542b52545fbf4fcc,69 70
597757f591485e0700c61e14,3 4 5 7 20
610162cc8ce06f0006ca9bf9,37 65 66 83
608fb55c89d06d13364ae33b,28
612cf649c6029c0006d79814,7
6136141f5d32f20006295f4c,1 7 8 29 33 36 50 51 53 59 61 63 64 66 69 70 72 75 76
605835f7ce00392faaeb7b08,1 29 59 60
58a739965f188a0700801694,51
6124883d3e21e20007f80565,3 5 53
6136195d5d32f200062964e5,63
5cfdef9e9891bd002171330e,34 38 39 73
6033cabafdef73f646f63433,59 60
61361a2edaa1c900062834e3,55
5a506802fa1e3f001e8d8501,55
6136169700e25b0007572171,51 56 59 60 65
6134539294b8350007f6d54c,3 6 23 34 38 39 40 51 54 67
613622be94b8350007f95d03,1 29
611003b422f9d70006cc6518,3 5 7
6136257733a3960006dbee4f,25 77
5aa491b15d786f001e632777,3 4 5 36 67
60dc79b02c052f7f651247c3,5 47 48
61361d7b00e25b00075728f9,59
61362dc8cc351600062671fa,1 29
5cc86ded4557c3002046f72f,33 63 64 75 76
613570516bd7f50007fa706f,32 33 42 43 58
5f53856e40c5be516b736a86,33
613630ba33a3960006dc0315,1 29
5ff27ef2af850a6ad18aec89,8 22 24 65 67
61225a2c2370ca0006c238ff,40
613630f535f51f00075faa4d,59
5de5fa0dadb04100214d85e8,8 69 70
6135ddf4d899960006432b70,69
5fa833d50c79ee296b8d7ccf,8 69 70
5b39d9c3d0e42d001e87155b,3 5 7
60d47966638ed0f6b08dcceb,32 33
61236d1fd1cc5f00073c661d,21 26
6133800a39ac550007212236,4 8
61122a98f3c43e00078f735d,5 8 34 37 38 39 51 54 69 70 83
6136214f33a3960006dbe819,33 63 64 75 76
5af08572b44939001e461dbc,37 59 71
613641e5f5a5e90006affa8b,1 29
6136444d33a3960006dc2216,15
60cf4a6e78fb15ede3286a03,37 83
5de5ecceadb04100214d7cdc,3 5
61364c97be510800072f0a71,40
5cce5012c217950020eb8828,1 29
6136633d33a3960006dc554e,40
5d9434ef6f4b130023e82764,33 63 64 75 76
5ce5798f03a9be0020bd9ad8,51 54
5d2856505d79bb00217b55b0,40
613379e7c9147f00062a11cc,1 30
6089207d93c1b7107a8d06fd,13
6136a4ac6d663e0007b130a2,1 16
6135619cd899960006426bd3,4 36
613215f01a2f0c0007b644ae,63
6136be4ba7f6f70006343c0a,1 29
5d19c75e0d5f3b0021db4e98,32 33
612dbea1d2440f0007e78f92,28 88
6136c14033a3960006dcf973,3 6 7 23 40 51 59 71
6135f87c69dc5f00075143ff,1 3 6 23 29 33 34
612086b9eb00c70006fafec8,51 54
5ea05fa6d12ce98560a464fa,3 25
611baa5678ba230006181250,4
6136c2f9afdea00006bd913c,1 3 6 7 23 29 36 40 50 51 59 61 66 71 72
6134769cd9aed00006506aa4,1 14 15 30 47
612811c7dea66d00070f1be0,56 59 60 65
609223c989d06d2aec4e3663,1 29
60ffa279b8494100062f05ae,3 6 23 45
6124d794bf3fc80006214169,13
611e59de7bd30b0007fbb76d,25 28 50 72
6135aef533a3960006db496b,
6127aea313848a0006e8459d,3 6 23 33 34 38 39
5e4d52f65b02f600245c8ff5,8
6136d9b6afdea00006bdb30e,3
6136daefd89996000644e1fb,1 3 6 23 29
6136d9b4d89996000644e07e,
5e3afb9fc2fd100024c7dc1b,33 64 75 76
6134e6a2cc3516000624725e,69 70
5c8f648b0bb3400020795bcb,52 57 61 66
6136ddc733a3960006dd291d,40
560ddaaac61d930a00456900,4 5
5b082f08cef9ac001ee070de,59 71
6136e0886d663e0007b19a8a,1 29
5da1f7e3421a860021dd15d6,32 33 52 57 68 74
5bb25580c3964c001eecec68,59
6136e3fad89996000644f12e,1 29 59
5b29b301a097f1001eeb56fa,3 6 23 40
5f11a2823db7e58ce0db93a1,7 37 59
573b1badfad4ef0a006b9978,1 29
6136e94909aeb400075c81f8,25 77
6136dec033a3960006dd2b23,24
6136eb0d33a3960006dd48c9,1 29 59
6131f0811bf9240007aa56dc,30
5d7f9d5b45639e00212d4234,3 5 30 67
6136ecb6afdea00006bdd70f,61 66
5d8340dcef780200209f9ee5,32 33
6136f30ed8999600064504fd,1
60496c18d44219338abb8327,3 6
6136f8199e6a9a000776d6be,6
6136f9455271620006203aee,1 29 59
6132393dd5d02a0007223499,29 51
6136fa279e6a9a000776d9a0,4
599d3ca8d44c7d07001c3af5,34 38 39
55b969c37b4d99100011a070,1 29 59
5e7333ef3bc31f0025f60050,7
6136fc36d89996000645109d,35 37 51 57 83
6136fd605271620006203e98,3 5 22 67
5f2549e33bd6245fe9ca7c3e,3
613700429e6a9a000776e33c,40
613700219e6a9a000776e32e,45
6136f7076d663e0007b1c25f,69 70
5fc4a8cadb03a0ea33898aaa,8 69 70
6137070ed89996000645227b,29 51
613707d19e6a9a000776ecf6,3 6
61224eb030ad3600060bd63e,40 53 73
6131db581bf9240007aa3ae3,8 34 38 39
613709395271620006205085,1 8 16
5f927d2370a38abc4b36bc49,
61095d3b1d2f920007236344,3 5 6
61370eabd899960006452cac,63
61370eb29e6a9a000776f476,1 8 16
58ecebc84909c907004a9c49,7
611096fbb0301b000663d91e,37 50 51 65 66 69 70 72
5f733f82ccf30659b9fa2b80,1 29 51 59 71
5c910b570bb34000207a0253,8 85
5f75fa8893913e28cdb2e8c3,1 29
5d613653e90dec002106051d,59 60
59b4d49ccd5792070055dcf7,3 6 23 51
5bb5e473e6ed7e001e02508d,35
5766732af1399b0900e24ed5,22 67
61371cba9e6a9a0007770bd0,13
61371dc6fdddca00066e5073,3 6 23 33 34
611126bd1c5afb0007222ad1,13
613724d433a3960006dd98eb,1 3 5 6 7 8 23 25 29 36 40 50 51 59 60 61 66 69 70 71 72 79 85
61370c6b80bff000062c82d8,1 29 37 51 59 83 85
5fbf6d6918ab697a1fe24063,8
5eb118622152662fd32b4785,4 12 37 67 83
61372e5d33a3960006dda564,40
5899acc85f188a07007fa906,4
61372a06afdea00006be2a92,1 2 3 4 6 7 23 40 59 71 85
6137308f33a3960006dda916,1 29 59
613732d66d663e0007b21c0d,23 34 38 39
6135c11f9756940006c97658,1 7 29 36 50 51 61 66 72
6115129e9b05620006e028bd,64 69
611cace9cbcf8f00070afa1e,8 69 70
6134d36a94b8350007f76c80,59 60
611dd4630b004b000644343b,32 33 57
6136322ecc35160006267cb9,15
5e9a7620735b01303fc8d526,8 33 64 75 76
57d24fa9ed63880700da05ee,4
613741f76d663e0007b237fd,3 6 23
5b65b08e8011d1001e365f36,28
6136dd6fd89996000644e8cc,24 28
5f3ef2e5df881a141917221b,51
61374df4d899960006458beb,13
612ddaa2e3790b000614f334,34 38 39
61135edd3161dd0006474d82,1 29 59
5cc2ae30d483f20023139e2a,35 37 51 57 83
61360e3d94b8350007f93e1c,3 5 6 7 23 25 34 38 39 40 50 51 59 71
611a637802e2aa00079748de,61
612f4f1a50ac4c0008abc4ac,3 5
613754471aabda0006513b43,1 7 29 36 50 51 59 61 66 71 72
61245f0b3e21e20007f7c98e,1 16
6120c7065033de000744e977,1 14 15
611601da8533fd0006d1de63,8 69 70
6114e18e57aa4800068abae4,59 60
6131fbc21bf9240007aa6860,35 50 51 53 72
613762886d663e0007b260c2,40
5f587dc5f24eac8ed3f5fd59,40
613762d26d663e0007b2615f,3 25 33 34 38 39
6121eea1ba8b0a0006745314,33
5fca7397d7f42b6e6b31056b,1 7 8 14 21 29 37 40 49 51 53 55 59 71 73 83 84 85
61376640afdea00006be8473,1 29 59
6127b00513848a0006e846d8,62 71
613769d5d89996000645b0ef,1 29 59
5dbaacbc763da3002075d18c,6 83
6045bd635c3091bfb45c0000,3 33 39 44 64 75 76
61266257b18cb60007e78dec,
5ca35b5272a72f0021516995,34 38 39
61376e0bd89996000645b4d2,51 59 71
61375d716d663e0007b25814,1 2 4 9 12 14 29 36 46 51 59 84
612665c66053b400065bbd1e,37 83
61376a40d89996000645b128,1 29 59
6137646933a3960006ddf44d,33 64 75 76
613768fdd89996000645b089,1 14 15
61376fe56d663e0007b27273,1 29 59
612f708e4fd541000611b18f,6 83
613480d7ae1ad10006ba57f6,73
6136d9de09aeb400075c6854,8 69 70
6137743dd89996000645bb25,51
6137737765127f0007d7a2e7,1 29 59
613774846d663e0007b2757a,1 29 59
6131c655857f29000798f7ab,56 65
6137778b65127f0007d7a7af,29 51
613778cd33a3960006de0dfb,1 29 59
5b952909de22ba001ee9ad87,51 59
60e951e8a7149500061b88ab,37 83
610f75b473ec9f0007cf643c,8 69 70
5839b71df5888a0700ee73ec,59
6137678b33a3960006ddf9a1,37 83
61377ce533a3960006de17f9,29 51
611dfb27eb00c70006f6ee36,5 69
5ceb59a7ea2d0500209b5f7a,1 29 59
61350ba0cc3516000624aa0f,4 36
6137074333a3960006dd716a,8 69 70
61377c90afdea00006bea5c0,1 29 59
6110d95f55472c000694e868,8 69 70
6114f30d57aa4800068ad568,8 29 51 59 69 70 71
6125117abf3fc80006219b80,
612afa24560d81000698dbcb,8 69 70
5f7745dc231a2db1bc41c1f0,8
613748b0afdea00006be58d9,3 7
5cf51edcea2d0500209dd84d,51 59 64
61378391d89996000645ce87,1 29 59
60e2cafdf7ae030006331a78,32 33 58
5d14cb1eac23d80020adb521,1 3 5 7 22 29 36 50 51 61 66 72 73
5e2fc9b0e3832b002474cb2f,1 8 16
5be2e34d870dcd00200bddcf,8 69 70
5f22296a6213a16d4177cb55,34 38 39
5f1e9c15d6f8ca5dc0aca37e,3 6 7 23 32 33 35 37 41 51 57 59 71 83
6137873a1aabda0006517fc6,3 5 38 39
61378877afdea00006beb6f2,1 29 59
6128f4b6c0e0f100069fd7c6,8 69 70
613787d21aabda0006518155,59 60
6086de1417b1e78401014b9f,3 6 23
5788370cd0c3030700415449,21 26 55
60cce865542b52556fbe53e8,8 69 70
61378b841aabda00065185f9,29 51
5c8674e31a21560020ec7afd,4
61378b011aabda00065184e3,1 29 59
61378fdc33a3960006de331f,5
5fb3417ecebd40cda7c128f5,17
61379a686d663e0007b2a68b,3 6 7 23 40
60ded3977d4cbd0006601e32,25
60daaec2638ed0708b96ce3b,40 51
6137a7e433a3960006de5a57,1 29 59
6137abf1a3a98a0006ab75c3,1 29
6137bfa833a3960006de8493,79
6137c4d6afdea00006bf1ce4,1 3 5 16 40 84
58996b645f188a07007fa675,3 6 23
6137df3c33a3960006debe17,1 29 59
60895f37cb0a5baf60eb21b8,1 29
5e6446201c966500239041a1,1
6137ef6833a3960006ded464,8
5aa9c7d8410540001f903058,19 56
60ba28a144c7d223b03daf45,57 68
5cbc59a1abfac200202e3763,8 24
5e7578a19c4b140023a6512a,3 5
6137cae3afdea00006bf26ab,59
5d0a50e90e6fcf002121c6b0,8 59
6138085e408b8500065d4c02,69
613809e5705f5a000701f5d5,4 36
61380e81afdea00006bf9ca8,47 59 71
612d9dfc020abb0006942278,3 5
5ddfbc4ef72cee00e1bc1366,59
612342e7ebc392000652b441,29 51
613036d91f2ec60006938b9a,8
61381a2155794a0006330e0d,1
61381ba3f41b090007f9c4e8,3 4 5 6 7 23 40
56cb3fab182fba0e00c6a58e,4 9 50 51 61
60b4a9dd02e6b316414d2cf9,53
613820e1f41b090007f9cbe3,3 6 23 40
6115d171beafad00060ad8e4,40 65
5b878ce03aeadb001e5c08e8,1 29 59
60a378cf3f11406d902b65f5,8
5d09a09a8834eb0022732d7d,66 87
61374a50963b0d0007bb32cf,3 5 50 51 61 66 72
5bf7ee1a3efbb70020b3f869,15
5fec46e6d2d18348338ca3b0,77 78
5a0afc7ca15b3f001e98380e,6
61382849f41b090007f9d772,51
61382929b0c9c60006689d5f,1 8 29 59
602d0c31de4d1f254dde9cbf,3 6 23
61382c3d33a3960006df3a2b,40
61370102afdea00006bdf791,32 33 42 43 58
5ee036edd3113f13808ce0e7,19
5fbf1eb58f4dcc19bf4dd0b4,3 6 7 23 40 59
61383336100c980006c9fbab,8
5ce3b431138a450020468c0b,56 59 60 65
5f9924b26590d5ca8b43da85,19
5ee79c2b6d565a237c406152,19
5cacab6cd133060020f42e66,8 40
5f506e0700e84a6e089098c6,69 70
595267a413cd38070022d4c0,1 5 29 50 51
60b6eff55503cf1e2d1d9b31,19
613849a0c29f4b0006e2ca3d,59 60
59a5678acd579207005575de,3
6134c2655046ee000678e765,28 32 33 74
6136ddcdafdea00006bdbb99,85
5fd5932ba79fe68359b75f94,1 3 6 7 19 23 29 36 50 51 59 61 66 71 72
61384cf8010e97000767b2ad,15
613850f11c3a1000067017ce,65
59437cacd0472a0700f28700,61 66
5722d6a8d60bb3090091a32a,19
5b3d9989d03140001eebf8c0,37 51 54 57
61385825c29f4b0006e2e226,49
5fc5383618ab699debe81715,19
5bb0fd62c3964c001eec67a9,19
5f61a0c45f796c3ad15fedc5,50 51 53 72
5f03abdd42fd07f811877025,19
574bbfec0a2f5c0900c991aa,4 8 66 87
61385d5c92acd9000642240a,29 51
5cbd9441d18004002004efb5,34 38 39
5eddbd0f588fd15156049f12,19
574f10e5206cd60900c52793,1 40
58137bc7cca88007007004a5,1 7 29 36 50 51 61 66 72
5f579b0ff3163016e0dae951,59 71 78
6138625205d1880006000df6,22 67
6131c3c6896d590006f54a18,3 5 32 33 34 38 39
613868a2010e97000767d5d2,1 7 29 36 50 51 61 66 72
5ee08812e1d40d52e2ea086c,19
5fd08bad6b59c31dd9c654b8,4
5f7a1ecf49fac452394c636b,30 59 71
5e4bf8325b02f600245c3320,5
57043abb2ba01d09002bc803,19
58be7eb75c4e6507007cd4c4,6 83
5a1c364e152204001e1c1571,7 25
5e575693c8bfb600249479f3,69
5ab1e890a356e3001e487763,4 69
5ac4399c7997a2001e7c9910,34 38 39
5730a694b2a279090045f027,29 51
6137355a6d663e0007b223d3,6 83
6135cade33a3960006db708e,13
61386beec29f4b0006e300b2,4 36
6138784b92acd900064245e9,7
5edb301926b75b117deb9875,8 15 53 56 65 73
6138491f92acd9000642067a,5
61384d85010e97000767b55a,3 6 23 33 40 51 59 71 76
60d8605496e7112a98d268f4,3 4 5 20 34 38 39
5ff15ba6a78187393e983267,1 3 6 7 8 23 28 29 35 36 50 51 59 60 61 66 71 72 79
5731edf9fad4ef0a006b0344,33 63 64 75 76 80
61387b9e010e97000767eaa5,8
61372ffcd899960006455bf3,28 33 64 69 75 76
5e6b1a3ee612310028033a37,1 29
5e1ee32d786ca00024d14d88,19
61388dba92acd90006425fcb,56 59 60 65
58cf24c5da45810700e54bb9,4 50 51
5d390003ee672600204d6c95,1 35 37 51 57 83
613719495e68980006eaee1d,34 38 39
6138917492acd9000642657c,64 69
61389654100c980006ca811b,1 29
613899ce92acd900064273c6,1 29 59
5fa2dc10f81d022432bbb028,35 37 51 57 83
60dd817f0436f9bb408774e6,3 5 7
5ea7a95b7cc9bc7429cb8b4d,33 57
6138a50c010e970007683996,1 8 16 35 37 51 57 83
6131e9786a6e700006a5f497,32 33 34 38 39 51 54 67
6138aa0f87a43000069850fe,29 51
6137815bd89996000645cc50,1 29 59
5b912c94de22ba001ee877e8,19
6138af78d7ef610007bcf788,1 7 29 36 50 51 59 61 66 71 72 85
6138b2e9c29f4b0006e36367,1 29
6138b8de010e97000768555f,1 29
5bc8067dd0e638001e389fe7,3 6 8 23 50 51 66 72 73
5fb8a1622712ed60caa1c270,3 4 5 25 36 77
6138bd2a87a4300006986984,1 29
6138bb9e87a43000069868c7,32 33 34
5f37a922100e6953aff4d3e9,35 37 57
60ddd4fd7e120000068e07c8,3 5 6 7 8 23 25 37 40 50 51 83
6138a0ef92acd90006427ea7,63 64
6035e3d40fc76859b1a27cff,33 63 64 75 76
612a5c0c4a506a000642791e,1 7 29 36 45 50 51 61 66 72
6138c3018927bc0007b0d515,19 73
6138bb9a87a43000069868c3,8 32 33 34 52 57 68 81
61250dcabf3fc80006219390,35 37 51 57 83
613727ecafdea00006be2869,6 83
6138c96f0b75bd0006455700,1 29
6136d986afdea00006bdb1aa,7 51
6138c9f5c29f4b0006e38a47,77 78
6138ca1b010e970007687644,4 5 6 33 34 36 50 51 59 60
6138ccdd8927bc0007b0e69c,
6138caeac29f4b0006e38d65,27
6138cdf992acd9000642bd3c,1 29 59
6138c59692acd9000642b10b,1 3 4 5 6 9 16 22 23 25 29 37 40 50 51 59 61 63 67 83 84 85 91
5ed911890a1082811ca4d48f,1 29 32 33 34 55
612affcb16b83a0007ddc629,49
61384974100c980006ca1e80,9
6138d920c29f4b0006e3a2ab,1 29 59
591d4e1600f58c070078bde9,32 33 34 38 39 58
6138dc81c29f4b0006e3a743,69 70
5b6b07fd715919001e510cc7,33 63 64 75 76
6138de6d92acd9000642d471,1 22 24 29 59 67
5f1bf3b6a129e3c8deb734ae,33 63 64 75 76
5d73e34b45639e00212b3599,25 50 72
6131b8ced8b860000688f575,59 78
6131b1921bf9240007a9fbb8,34 38 39
5f8f984910a9eddc5aeb95b5,59 71
6138e0c292acd9000642d68d,8
6138e5aa92acd9000642dbcb,59
610ff97e6eb2d300060cb503,8 69 70
5e997687eaba8afd75496cf0,35 57 75 76
61384d62d2e0320006e597fa,40 50 51 66 72
6138fa30100c980006cb2acd,1 3 6 7 8 23 29 36 37 40 50 51 59 61 66 71 72 83 85
5cee4b1dea2d0500209c163a,59 71
6111584de1cb5d0007089a72,40
5eab9e930103914139775ed3,19 26
5ff16147a78187dfa7983686,8 15
5e5240bbc8bfb6002492ee5b,63 64
61317f181bf9240007a9a4fc,7 51
5904c8acb684bf0700ec73da,3 6 23
6136290594b8350007f9655a,46 64 69
613953af92acd90006439d9b,1 28 29 59
602f657b93b066c3b6f90d04,56 59 60 65
575834fecb768f0900cda085,1 29
6139569092acd9000643a4c8,3 4
5f540bb1f24eac8cf2f061c0,3 6 7 23 40 51
6139639a590df10006627e7c,3 6 8 23 28 40 69 70
613965d492acd9000643bdf5,1 29
5a9de94f5d786f001e628e30,59 71
5f6c6405219c9068c40f87f8,22 67
6135d82294b8350007f8f01b,35 57 75 76
56f2800c4e3ef90900b81c28,34 38 39
5fd43d75a79fe60c93b6567b,4 69 70
61303bebd5d02a00071f1304,27
6138dc8b100c980006caf326,19 73
5a93389f44a1e4001eee6b25,28 40 50 72 73
58936d345f188a07007f778a,3 6 23
61397d5f92acd9000643e069,1 3 6 7 23 29 34 36 38 39 40 50 51 61 66 72
613982d6590df1000662a38a,1 29
61398688590df1000662a7d5,1 29
613843ded2e0320006e589b7,3 5 7 12 63 64
6139879c92acd9000643ecd5,3 5 67
61397df9100c980006cc0036,8
61398f508406320006e82f5a,19
576557c0f1399b0900e24a88,1 29
613990838406320006e83116,75 76
5ea64535c7f6205d0ad28a01,33 64 75 76
5ebce7a5df2168b58ed83db2,44
6137a04eafdea00006bee039,32 33 42 43 52 58
6137290e2ccac10007ea28c3,28
60ea294533924000075b8286,4 36
5ec8c027d38bc44f46909094,1 16 29
61399a93b26f9400062e4b06,4 36
61399bcb100c980006cc270c,3
61399dbb321c770006603f4b,1 29
5f2512905a7a4762feb904e3,37 51 59 71 83
61399ea6100c980006cc2985,51 58 59
5ffc7f0cbd044f39f680f112,4 59 71
6138ea71100c980006cb0aa6,7 37 51 83
6139a3c6100c980006cc322b,34 38 39
5c8a147d914f0c00203e2515,7
5b16524e6e370c001e1b5711,3 5 40 67 77 78
6139a17c590df1000662d1a7,34 38 39
5e8974de47893d0022c4f556,1 7 29 36 50 51 59 61 66 71 72
5e9bfa3b735b0115cec9ba6d,1 29
6139a525590df1000662d699,3 5 67
5a0a672ea15b3f001e9827b4,1 29
5ec017fa53283e5ecaa3e231,19
6139a6aa100c980006cc35cd,1 29
6139a626590df1000662d79d,3 5 67
6139a7cecbd8bf00064b8da8,40
5e0a064ac7e0aa16f32af626,3 6 23 40 51
61020ba591a5620006082e9f,5
6139aaf6100c980006cc39ad,69 70
60350acf8577cc7dca7e4601,8 47 48
5a6046046a444a0068d4d992,15
5f7d6589e3c734914716c14b,40
61398a2d100c980006cc0db5,1
5e97e0c975a150069acf859b,37 71
