user_id,course_id
5ed71959cbf26b7fbe48174b,6156a77fdf426a0007cc5fe1
61815909b2319400078564a0,6156a77fdf426a0007cc5fe1
61571d87a51e9e0007049a0e,6156a77fdf426a0007cc5fe1
61815510390eb40007a08c4a,6156a77fdf426a0007cc5fe1
6149b5ec308930000646043f,6156a77fdf426a0007cc5fe1
618132ac07120e000697a762,6156a77fdf426a0007cc5fe1
616674f4d4565500063a379c,6156a77fdf426a0007cc5fe1
6145d4edbe29800006e8d193,6156a77fdf426a0007cc5fe1
60d1b414c75e42adc3e6222a,6156a77fdf426a0007cc5fe1
61815f4db7fe1c00067a04fe,6156a77fdf426a0007cc5fe1
613fe7490e4bea00079b0f75,6156a77fdf426a0007cc5fe1
61570221ce9ffd0006484a6e,6156a77fdf426a0007cc5fe1
59cf65be748aac001e660ac2,6156a77fdf426a0007cc5fe1
5bf18dcd3b78f00020b40ab5,6156a77fdf426a0007cc5fe1
5806b5a3da04300700fe32c5,6156a77fdf426a0007cc5fe1
60859d3717b1e7575dffd528,6156a77fdf426a0007cc5fe1
618164a3c664480007137984,6156a77fdf426a0007cc5fe1
618168ed4f8be10006af4fd9,6156a77fdf426a0007cc5fe1
6181696fb7fe1c00067a124d,6156a77fdf426a0007cc5fe1
5d03bea88834eb0022718acc,6156a77fdf426a0007cc5fe1
61816fb8b7fe1c00067a1af2,6156a77fdf426a0007cc5fe1
61816f60b7fe1c00067a1a8a,6156a77fdf426a0007cc5fe1
61817274b23194000785870a,6156a77fdf426a0007cc5fe1
618171c84f8be10006af5cb4,6156a77fdf426a0007cc5fe1
618173d44f8be10006af5f3f,6156a77fdf426a0007cc5fe1
618171f9b7fe1c00067a1f52,6156a77fdf426a0007cc5fe1
61807a0ef4c68c000641d093,6156a77fdf426a0007cc5fe1
618174fcb2319400078589f7,6156a77fdf426a0007cc5fe1
57334309fad4ef0a006b26cf,6156a77fdf426a0007cc5fe1
6075330e371f0286012d3484,6156a77fdf426a0007cc5fe1
61812249c664480007131cf3,6156a77fdf426a0007cc5fe1
5ad96b5a2804ec001e552449,6156a77fdf426a0007cc5fe1
5859cbcbf528320700f8c591,6156a77fdf426a0007cc5fe1
56e0c9ac4e3ef90900b7cf78,6156a77fdf426a0007cc5fe1
6181c36bb7fe1c00067a958d,6156a77fdf426a0007cc5fe1
5e26b790e3832b0024701464,6156a77fdf426a0007cc5fe1
5ebd73aadf2168f4b4d8b460,6156a77fdf426a0007cc5fe1
5fd6235b4d845b0a8b80d913,6156a77fdf426a0007cc5fe1
6180ccf2b7fe1c0006794732,6156a77fdf426a0007cc5fe1
6181cbb2b2319400078603a3,6156a77fdf426a0007cc5fe1
6181ce51af956e0007c4e130,6156a77fdf426a0007cc5fe1
5d1470e5ac23d80020ad9cd7,6156a77fdf426a0007cc5fe1
5506ca2e0b31f20900772c48,6156a77fdf426a0007cc5fe1
5f55a1a1739cd7033dec9f10,6156a77fdf426a0007cc5fe1
606ca70046100a45db2df782,6156a77fdf426a0007cc5fe1
60f54870cc9ccf00061dc081,6156a77fdf426a0007cc5fe1
6181da5f3cb4810007e632fb,6156a77fdf426a0007cc5fe1
5f5185145b17a036dc9dfc22,6156a77fdf426a0007cc5fe1
5e7f1362e81b670025b16180,6156a77fdf426a0007cc5fe1
5a4cdb46fa1e3f001e8d5600,6156a77fdf426a0007cc5fe1
6181dfe0b7fe1c00067ad42e,6156a77fdf426a0007cc5fe1
5cb894596b6d4e0020dca493,6156a77fdf426a0007cc5fe1
6181e3763cb4810007e648ae,6156a77fdf426a0007cc5fe1
617cd4ca80117b000796b115,6156a77fdf426a0007cc5fe1
6181dee6d8ce4700088da67e,6156a77fdf426a0007cc5fe1
617fb67721d2640006b81c51,6156a77fdf426a0007cc5fe1
61817667b7fe1c00067a2568,6156a77fdf426a0007cc5fe1
6181eca9b7fe1c00067ae8bb,6156a77fdf426a0007cc5fe1
6181ee8ad8ce4700088dc940,6156a77fdf426a0007cc5fe1
5e82f72de81b670025b2c8a0,6156a77fdf426a0007cc5fe1
58ddcd8fba771e07008f034b,6156a77fdf426a0007cc5fe1
5a5d7cdba97499001e463a79,6156a77fdf426a0007cc5fe1
6181f6d457602700060682c5,6156a77fdf426a0007cc5fe1
5938fbb722a4f20700df4bc6,6156a77fdf426a0007cc5fe1
5e03731e3645c50022d506cd,6156a77fdf426a0007cc5fe1
6181f95cb231940007865a45,6156a77fdf426a0007cc5fe1
5f509b16085a6dddbf56a017,6156a77fdf426a0007cc5fe1
5c967147938233001f8be6d4,6156a77fdf426a0007cc5fe1
6181fafad8ce4700088ddd16,6156a77fdf426a0007cc5fe1
6181fb53d8ce4700088ddd99,6156a77fdf426a0007cc5fe1
6181fd533cb4810007e6773c,6156a77fdf426a0007cc5fe1
6181fdbccea1c30007b6e4f5,6156a77fdf426a0007cc5fe1
61761e43c7f2aa0006e8eef5,6156a77fdf426a0007cc5fe1
6181fc6f3cb4810007e675f3,6156a77fdf426a0007cc5fe1
5f0d74f9bad3bd19e54bd8b7,6156a77fdf426a0007cc5fe1
57f5d435dc8ff207002be4c7,6156a77fdf426a0007cc5fe1
618201d0b231940007866594,6156a77fdf426a0007cc5fe1
6181ff71d8ce4700088de3b6,6156a77fdf426a0007cc5fe1
618200ec7bcc4d0006568e3d,6156a77fdf426a0007cc5fe1
6182013bd8ce4700088de6a6,6156a77fdf426a0007cc5fe1
5b6c6bc919937f001e0aa23e,6156a77fdf426a0007cc5fe1
618204867bcc4d0006569550,6156a77fdf426a0007cc5fe1
5f5e417af24eacc76afd7786,6156a77fdf426a0007cc5fe1
5e6159d51c966500238f810c,6156a77fdf426a0007cc5fe1
5f60975461ea3877a620d13c,6156a77fdf426a0007cc5fe1
618209fe3cb4810007e6904d,6156a77fdf426a0007cc5fe1
617f134580117b000799594f,6156a77fdf426a0007cc5fe1
61820cad7bcc4d000656a755,6156a77fdf426a0007cc5fe1
61820ea9d8ce4700088dffe6,6156a77fdf426a0007cc5fe1
618212793cb4810007e6a002,6156a77fdf426a0007cc5fe1
6180b49af4c68c00064226e0,6156a77fdf426a0007cc5fe1
5fab3b2c4f9a2ef7c61ea7f0,6156a77fdf426a0007cc5fe1
5ea064aa735b01fa65cd0269,6156a77fdf426a0007cc5fe1
572744ebd60bb3090091b65b,6156a77fdf426a0007cc5fe1
5735cb68fad4ef0a006b5265,6156a77fdf426a0007cc5fe1
5cf23896ea2d0500209d14e2,6156a77fdf426a0007cc5fe1
61409a9d2e68330006639418,6156a77fdf426a0007cc5fe1
5b93a316de22ba001ee93940,6156a77fdf426a0007cc5fe1
61821dddb231940007868f14,6156a77fdf426a0007cc5fe1
5d35691e7f99a20021f7dcf1,6156a77fdf426a0007cc5fe1
61822675b7fe1c00067b4e20,6156a77fdf426a0007cc5fe1
5b1971c4567cc1001e406ccf,6156a77fdf426a0007cc5fe1
618228f5b7fe1c00067b5165,6156a77fdf426a0007cc5fe1
5f4eeea0bbe2c4cb4b64b044,6156a77fdf426a0007cc5fe1
61822895432df9000676c896,6156a77fdf426a0007cc5fe1
5cc68f7f3a15770020ef335f,6156a77fdf426a0007cc5fe1
5d37ea56727a030022a13c49,6156a77fdf426a0007cc5fe1
5f8d349311eb8d3ddb1cbf7e,6156a77fdf426a0007cc5fe1
5e4a09815b02f600245b9d03,6156a77fdf426a0007cc5fe1
5fbc9c933758d7b7ecd2a513,6156a77fdf426a0007cc5fe1
5a0d2949516eb50051f97e06,6156a77fdf426a0007cc5fe1
61822fcab7fe1c00067b5b13,6156a77fdf426a0007cc5fe1
614063781225940006b9c4fd,6156a77fdf426a0007cc5fe1
616fb323d89dd50007457afb,6156a77fdf426a0007cc5fe1
618238bed5308700075acae1,6156a77fdf426a0007cc5fe1
61823acb3cb4810007e6def9,6156a77fdf426a0007cc5fe1
6174c2e05764e90006f174fc,6156a77fdf426a0007cc5fe1
61823c4ed8ce4700088e3e46,6156a77fdf426a0007cc5fe1
606125beafb819acd7f9a05f,6156a77fdf426a0007cc5fe1
617802307a7013000605a786,6156a77fdf426a0007cc5fe1
61299d65c0e0f10006a0ca88,6156a77fdf426a0007cc5fe1
61330c38c585eb0006ee40b4,6156a77fdf426a0007cc5fe1
5fc2891118ab690864e551bb,6156a77fdf426a0007cc5fe1
618245f8432df9000676f0db,6156a77fdf426a0007cc5fe1
617aa1b14ab9c200067ac588,6156a77fdf426a0007cc5fe1
617fbe8bb4ed3c000784fc4e,6156a77fdf426a0007cc5fe1
591d930100f58c070078c453,6156a77fdf426a0007cc5fe1
5b7665bb70e34c001e40541f,6156a77fdf426a0007cc5fe1
5e33dd5b2abb960024cf0828,6156a77fdf426a0007cc5fe1
616fd46e98922a00060ba461,6156a77fdf426a0007cc5fe1
56d52516182fba0e00c6d556,6156a77fdf426a0007cc5fe1
58b248535c4e6507007c5deb,6156a77fdf426a0007cc5fe1
576368acf1399b0900e23c54,6156a77fdf426a0007cc5fe1
618253e1432df90006770089,6156a77fdf426a0007cc5fe1
5d40fbdd2fb502002061b1d8,6156a77fdf426a0007cc5fe1
61824fe6b7fe1c00067b7fa5,6156a77fdf426a0007cc5fe1
571281ed234ded0a00a4057e,6156a77fdf426a0007cc5fe1
56fa4a882ba01d09002baabb,6156a77fdf426a0007cc5fe1
6182579fd8ce4700088e5c52,6156a77fdf426a0007cc5fe1
61825a8fb23194000786e2d6,6156a77fdf426a0007cc5fe1
58302b27aed214070086377e,6156a77fdf426a0007cc5fe1
5e70fa38024d690024e4d7d3,6156a77fdf426a0007cc5fe1
618239c0d8ce4700088e392d,6156a77fdf426a0007cc5fe1
6139ccbf590df10006630a73,6156a77fdf426a0007cc5fe1
618263f83cb4810007e70f6b,6156a77fdf426a0007cc5fe1
6159c615a40fbc000637f0f8,6156a77fdf426a0007cc5fe1
5fb5060c441180ebcafb2069,6156a77fdf426a0007cc5fe1
61826634b23194000786ef66,6156a77fdf426a0007cc5fe1
6178199f34978c00060f3bfb,6156a77fdf426a0007cc5fe1
61826c5b3cb4810007e727b9,6156a77fdf426a0007cc5fe1
61826c61b8e38f00077130fc,6156a77fdf426a0007cc5fe1
5923a7514781880700a4c49f,6156a77fdf426a0007cc5fe1
618270f5b23194000787028b,6156a77fdf426a0007cc5fe1
614d6609871d1800075633b8,6156a77fdf426a0007cc5fe1
61827427b231940007870604,6156a77fdf426a0007cc5fe1
618276b2b7fe1c00067bb804,6156a77fdf426a0007cc5fe1
6024c8bcb374883acb4c0f70,6156a77fdf426a0007cc5fe1
61827a91b231940007871304,6156a77fdf426a0007cc5fe1
5d5d48afe779aa00215197ed,6156a77fdf426a0007cc5fe1
5b8c08a43aeadb001e5d7530,6156a77fdf426a0007cc5fe1
6182764fd087080006ea9888,6156a77fdf426a0007cc5fe1
616bcaf0bf327c0006667c9e,6156a77fdf426a0007cc5fe1
5e7a254b9c4b140023a857da,6156a77fdf426a0007cc5fe1
618281cfb231940007871ecc,6156a77fdf426a0007cc5fe1
5dfa336260f8440021cc59d4,6156a77fdf426a0007cc5fe1
618286bab2319400078726d0,6156a77fdf426a0007cc5fe1
615901cdf998cf00068cd081,6156a77fdf426a0007cc5fe1
61795072d9100f000746ce8e,6156a77fdf426a0007cc5fe1
616d17dde055d10007784be4,6156a77fdf426a0007cc5fe1
5b5f38be8011d1001e34ab53,6156a77fdf426a0007cc5fe1
617ceabab2319400077ff6e3,6156a77fdf426a0007cc5fe1
61828aa0d8ce4700088eb0dc,6156a77fdf426a0007cc5fe1
618285caeb17be0006ee4f7e,6156a77fdf426a0007cc5fe1
6179550cb2319400077ae306,6156a77fdf426a0007cc5fe1
60d9f821250c6e0f031749cc,6156a77fdf426a0007cc5fe1
61828d12f030dd0006e9072a,6156a77fdf426a0007cc5fe1
6149dd403749450006db31c8,6156a77fdf426a0007cc5fe1
618294133cb4810007e763f6,6156a77fdf426a0007cc5fe1
61829612d8ce4700088ec137,6156a77fdf426a0007cc5fe1
5f670d7d47bbac8301685ec3,6156a77fdf426a0007cc5fe1
5ef2d8e8b93e4619698e6cac,6156a77fdf426a0007cc5fe1
618297489b57b80006c66d7c,6156a77fdf426a0007cc5fe1
5bf287833b78f00020b42f12,6156a77fdf426a0007cc5fe1
60bb09a4ec67eb51330f9d9e,6156a77fdf426a0007cc5fe1
590d36ea04816a07003c3d68,6156a77fdf426a0007cc5fe1
5ee8e71bde653681d5cacf8c,6156a77fdf426a0007cc5fe1
61829be2d8ce4700088ec91f,6156a77fdf426a0007cc5fe1
61829c19eb17be0006ee722b,6156a77fdf426a0007cc5fe1
5ab785dddc2ab6001e267a33,6156a77fdf426a0007cc5fe1
5fbe63e89dae3e91bc4c4a58,6156a77fdf426a0007cc5fe1
61829fa9d8ce4700088ecf87,6156a77fdf426a0007cc5fe1
61829a47b2319400078744d5,6156a77fdf426a0007cc5fe1
61659d665ff6de0006572a2f,6156a77fdf426a0007cc5fe1
58759af258ab57070085b34b,6156a77fdf426a0007cc5fe1
61596cecf40d480006696988,6156a77fdf426a0007cc5fe1
6161d5815e3f78000797bfae,6156a77fdf426a0007cc5fe1
6159c228a40fbc000637eaa8,6156a77fdf426a0007cc5fe1
61788f5e988b4d000683437b,6156a77fdf426a0007cc5fe1
575e939bf1399b0900e21b99,6156a77fdf426a0007cc5fe1
6182a1f1d8ce4700088ed3ca,6156a77fdf426a0007cc5fe1
6182a4fc3cb4810007e7803d,6156a77fdf426a0007cc5fe1
5fa788145573824e75f37b26,6156a77fdf426a0007cc5fe1
616ea253046dfe000714a617,6156a77fdf426a0007cc5fe1
61829f659b57b80006c677a9,6156a77fdf426a0007cc5fe1
5721aebad60bb309009199cf,6156a77fdf426a0007cc5fe1
6176b9ce5a90190006865062,6156a77fdf426a0007cc5fe1
613a2e0a92acd9000644d20c,6156a77fdf426a0007cc5fe1
61814a53cd663b00065c0f60,6156a77fdf426a0007cc5fe1
6182a9c9b23194000787605b,6156a77fdf426a0007cc5fe1
5bfc001f3efbb70020b464d8,6156a77fdf426a0007cc5fe1
616003245e3f780007952d57,6156a77fdf426a0007cc5fe1
61586804df426a0007cf4d6c,6156a77fdf426a0007cc5fe1
60e392aa2db6400007e0b623,6156a77fdf426a0007cc5fe1
6142d8da070d7b0007b829fc,6156a77fdf426a0007cc5fe1
61406d2cbc8989000613df3b,6156a77fdf426a0007cc5fe1
5b5f29668011d1001e34a593,6156a77fdf426a0007cc5fe1
6182ae259b57b80006c68ee2,6156a77fdf426a0007cc5fe1
6182b083b231940007876a88,6156a77fdf426a0007cc5fe1
614ea65045aaa00006102939,6156a77fdf426a0007cc5fe1
6182a91beb17be0006ee8b04,6156a77fdf426a0007cc5fe1
61776b45e7fff70006700e40,6156a77fdf426a0007cc5fe1
5f3e97e3fe909900e2bc7139,6156a77fdf426a0007cc5fe1
6026a548b5c63bb4175e94e7,6156a77fdf426a0007cc5fe1
60de76ae179ac2000604c64c,6156a77fdf426a0007cc5fe1
61322b651a2f0c0007b66705,6156a77fdf426a0007cc5fe1
5ece6459f9bfe462de4257c9,6156a77fdf426a0007cc5fe1
6182b2e5b231940007876f29,6156a77fdf426a0007cc5fe1
6182b26fb7fe1c00067c169e,6156a77fdf426a0007cc5fe1
57335cc4fad4ef0a006b2ad6,6156a77fdf426a0007cc5fe1
6182b089b7fe1c00067c128c,6156a77fdf426a0007cc5fe1
5b8008bbe89e08001e8b8218,6156a77fdf426a0007cc5fe1
6182b506d8ce4700088ef582,6156a77fdf426a0007cc5fe1
5c9513c6938233001f8bb3eb,6156a77fdf426a0007cc5fe1
6182b7205e81050006a4aac5,6156a77fdf426a0007cc5fe1
6182b630b7fe1c00067c1adf,6156a77fdf426a0007cc5fe1
5fb894d92712ed0e69a1b84d,6156a77fdf426a0007cc5fe1
5f686431a590b24219af3316,6156a77fdf426a0007cc5fe1
5f0fa10bc6ce3971227487f7,6156a77fdf426a0007cc5fe1
6182bbf43cb4810007e79e77,6156a77fdf426a0007cc5fe1
6006ca36448b067fb9c1e197,6156a77fdf426a0007cc5fe1
6101a2888ce06f0006caf7e5,6156a77fdf426a0007cc5fe1
6182c0edb231940007878844,6156a77fdf426a0007cc5fe1
6182c498b231940007878d2d,6156a77fdf426a0007cc5fe1
612bb5ac560d81000699d8a1,6156a77fdf426a0007cc5fe1
6182c5af3cb4810007e7ae52,6156a77fdf426a0007cc5fe1
6141c0cb1ba50e0006210fbc,6156a77fdf426a0007cc5fe1
60718736371f02606428fb9a,6156a77fdf426a0007cc5fe1
57441287fad4ef0a006bf4ae,6156a77fdf426a0007cc5fe1
5ea2acca424cf42578e3a6fd,6156a77fdf426a0007cc5fe1
60a85d6e7b9bf6cb74ac5334,6156a77fdf426a0007cc5fe1
5a9fc35e5d786f001e62cadb,6156a77fdf426a0007cc5fe1
578e5691d0c30307004174d5,6156a77fdf426a0007cc5fe1
614010e592acd900064d28bd,6156a77fdf426a0007cc5fe1
6182dc31ea0958000709c300,6156a77fdf426a0007cc5fe1
6182dea8b23194000787b814,6156a77fdf426a0007cc5fe1
5e7904b49c4b140023a7cd14,6156a77fdf426a0007cc5fe1
6117f7e225fc410006381887,6156a77fdf426a0007cc5fe1
6176e50e6f7d2e0006786e4c,6156a77fdf426a0007cc5fe1
60c682e416fbe168349afce3,6156a77fdf426a0007cc5fe1
617d445480117b00079731a2,6156a77fdf426a0007cc5fe1
5e940d4efddf4538175fba15,6156a77fdf426a0007cc5fe1
61599d94df426a0007d14b9b,6156a77fdf426a0007cc5fe1
61831156b23194000788091a,6156a77fdf426a0007cc5fe1
5fa7512feefa7e0554482297,6156a77fdf426a0007cc5fe1
5b291364a097f1001eeb49dd,6156a77fdf426a0007cc5fe1
61831baa6c3b610007f4f6e2,6156a77fdf426a0007cc5fe1
5c14e25511b27900205c02df,6156a77fdf426a0007cc5fe1
61832209bd8d820006ecdf8a,6156a77fdf426a0007cc5fe1
5f9aa30488865a969843f4df,6156a77fdf426a0007cc5fe1
618324a0b23194000788230d,6156a77fdf426a0007cc5fe1
5d68f0c85f9d0c00248d1f12,6156a77fdf426a0007cc5fe1
5ad8aadb570663001e8bdb68,6156a77fdf426a0007cc5fe1
6183249a6c3b610007f50479,6156a77fdf426a0007cc5fe1
58063155da04300700fe2f4b,6156a77fdf426a0007cc5fe1
5f852426a3b647c355c1dbdb,6156a77fdf426a0007cc5fe1
60d01e1884903b804c6262ee,6156a77fdf426a0007cc5fe1
616ead58b7f51d00075b2229,6156a77fdf426a0007cc5fe1
6183364db231940007884513,6156a77fdf426a0007cc5fe1
61833747ce704e000664a399,6156a77fdf426a0007cc5fe1
61833597b7fe1c00067cda8d,6156a77fdf426a0007cc5fe1
614fc97352d6330006571096,6156a77fdf426a0007cc5fe1
5fa81ee62f4eaa15c0de0c38,6156a77fdf426a0007cc5fe1
603d9c5df291af6bfda1af6b,6156a77fdf426a0007cc5fe1
61834065b7fe1c00067cfe36,6156a77fdf426a0007cc5fe1
615f19b373e0700006d2487d,6156a77fdf426a0007cc5fe1
6180a818f4c68c00064215c6,6156a77fdf426a0007cc5fe1
5ee73e48f55b6083e6ee6712,6156a77fdf426a0007cc5fe1
618347bace704e000664b864,6156a77fdf426a0007cc5fe1
5fc92b6c0b52907839510ce6,6156a77fdf426a0007cc5fe1
5fc75eca6a7078360d132fb5,6156a77fdf426a0007cc5fe1
616c13cc12103a0006969d9b,6156a77fdf426a0007cc5fe1
61834cc6b7fe1c00067d0f54,6156a77fdf426a0007cc5fe1
61834eeab7fe1c00067d1432,6156a77fdf426a0007cc5fe1
57a200b7d0c303070041d7b1,6156a77fdf426a0007cc5fe1
60e296b16dab560006aaf93a,6156a77fdf426a0007cc5fe1
5f4e1923dbaeef7d1c1ce5b4,6156a77fdf426a0007cc5fe1
5ca2f43572a72f0021514e86,6156a77fdf426a0007cc5fe1
5ea24253424cf4e828e3547e,6156a77fdf426a0007cc5fe1
618352a5b7fe1c00067d1a1a,6156a77fdf426a0007cc5fe1
6183529bb231940007887101,6156a77fdf426a0007cc5fe1
61835838b7fe1c00067d2243,6156a77fdf426a0007cc5fe1
618358e786bead0006933c20,6156a77fdf426a0007cc5fe1
5f195eb9cad0d0bc82ee3ca7,6156a77fdf426a0007cc5fe1
572a1cddd60bb3090091c92e,6156a77fdf426a0007cc5fe1
6163e82d6d7c770006ce7160,6156a77fdf426a0007cc5fe1
5bebdb98d44101002237a4c8,6156a77fdf426a0007cc5fe1
6166a8ac494fa40007248c26,6156a77fdf426a0007cc5fe1
59c9c61b01875f001e14a60f,6156a77fdf426a0007cc5fe1
5ea7e05e4e44cf64ce423c46,6156a77fdf426a0007cc5fe1
5d0a4a9d0e6fcf002121c2fc,6156a77fdf426a0007cc5fe1
5cd26dd81bf6460022f55f96,6156a77fdf426a0007cc5fe1
60a13e000e603b2f13535564,6156a77fdf426a0007cc5fe1
5a9e19e75d786f001e629037,6156a77fdf426a0007cc5fe1
618130b8b7fe1c000679c3eb,6156a77fdf426a0007cc5fe1
5f2bf0c9d6565f4464018bf7,6156a77fdf426a0007cc5fe1
573318dafad4ef0a006b21e4,6156a77fdf426a0007cc5fe1
61836688b7fe1c00067d5244,6156a77fdf426a0007cc5fe1
6183682ace704e000664e9a7,6156a77fdf426a0007cc5fe1
5bdb9ebd9d9ad40020e1f39f,6156a77fdf426a0007cc5fe1
61836a4455935700077d51ca,6156a77fdf426a0007cc5fe1
618368f66c3b610007f568f6,6156a77fdf426a0007cc5fe1
61836a8555935700077d531c,6156a77fdf426a0007cc5fe1
60daa5c4a8e43d152a211158,6156a77fdf426a0007cc5fe1
5a0b033da15b3f001e983882,6156a77fdf426a0007cc5fe1
5abbde367997a2001e7bdb5a,6156a77fdf426a0007cc5fe1
616b84d29e9b4600074d5070,6156a77fdf426a0007cc5fe1
5e1376fb1d557f03022cc455,6156a77fdf426a0007cc5fe1
5c90ea080bb340002079e8f4,6156a77fdf426a0007cc5fe1
59e5bad6575ca6001eb94bd6,6156a77fdf426a0007cc5fe1
57c446889ab508070039d43b,6156a77fdf426a0007cc5fe1
61837078b2319400078899ee,6156a77fdf426a0007cc5fe1
5d8b950293a5cc0021bd935b,6156a77fdf426a0007cc5fe1
61836d9cb7fe1c00067d5add,6156a77fdf426a0007cc5fe1
6183714b55935700077d5da6,6156a77fdf426a0007cc5fe1
61836b1255935700077d53bf,6156a77fdf426a0007cc5fe1
61836f8db7fe1c00067d5c11,6156a77fdf426a0007cc5fe1
5b97e636ca498a001e901898,6156a77fdf426a0007cc5fe1
6160f6fc5e3f78000796a5b7,6156a77fdf426a0007cc5fe1
6170b5c0971904000637d5ba,6156a77fdf426a0007cc5fe1
61837206ce704e000664f840,6156a77fdf426a0007cc5fe1
6048b164d442199e94ba9903,6156a77fdf426a0007cc5fe1
5d12db51ac23d80020ad490d,6156a77fdf426a0007cc5fe1
6183764ace704e000664fe6f,6156a77fdf426a0007cc5fe1
618378ebce704e0006650160,6156a77fdf426a0007cc5fe1
6183799ef33f5a0006acac3f,6156a77fdf426a0007cc5fe1
592dff982f29aa0700af913a,6156a77fdf426a0007cc5fe1
6166203649cb7f000614f681,6156a77fdf426a0007cc5fe1
618379cff33f5a0006acac70,6156a77fdf426a0007cc5fe1
61837d4fb23194000788af94,6156a77fdf426a0007cc5fe1
5f54aa57670c2377d7007c74,6156a77fdf426a0007cc5fe1
61837f6bb7fe1c00067d7281,6156a77fdf426a0007cc5fe1
61837ffab7fe1c00067d7393,6156a77fdf426a0007cc5fe1
60a10e28731f818034e66af6,6156a77fdf426a0007cc5fe1
5762e666f1399b0900e23aa9,6156a77fdf426a0007cc5fe1
5aa6ef4f5d786f001e6344be,6156a77fdf426a0007cc5fe1
618384da55935700077d7238,6156a77fdf426a0007cc5fe1
61837922ce704e000665016f,6156a77fdf426a0007cc5fe1
6178cba45a9019000689ad39,6156a77fdf426a0007cc5fe1
61837d9b55935700077d6bcc,6156a77fdf426a0007cc5fe1
618387466c3b610007f59033,6156a77fdf426a0007cc5fe1
5f6950299239061d22920d8d,6156a77fdf426a0007cc5fe1
617cca7680117b000796a8fc,6156a77fdf426a0007cc5fe1
613114e01bf9240007a8d3a2,6156a77fdf426a0007cc5fe1
5fdafa3dd485f349d60c270e,6156a77fdf426a0007cc5fe1
59044e42b684bf0700ec6feb,6156a77fdf426a0007cc5fe1
618382e5f33f5a0006acb6ad,6156a77fdf426a0007cc5fe1
61829d87eb17be0006ee74f9,6156a77fdf426a0007cc5fe1
61838d260a56d600072624b4,6156a77fdf426a0007cc5fe1
61838cf5ce704e000665175a,6156a77fdf426a0007cc5fe1
54eac49bc5c9c00900cd8d95,6156a77fdf426a0007cc5fe1
61838e8db7fe1c00067d858b,6156a77fdf426a0007cc5fe1
56f2bfa84e3ef90900b81ec3,6156a77fdf426a0007cc5fe1
615fd65191bea10006ca4bd3,6156a77fdf426a0007cc5fe1
6171932bbeb9e200074fc637,6156a77fdf426a0007cc5fe1
5743e1e6fad4ef0a006bf0b5,6156a77fdf426a0007cc5fe1
6180ef41b7fe1c00067971a0,6156a77fdf426a0007cc5fe1
618390f5ce704e0006651cb1,6156a77fdf426a0007cc5fe1
6183918fb23194000788cae9,6156a77fdf426a0007cc5fe1
612b89c54a506a000643f3b6,6156a77fdf426a0007cc5fe1
6183929755935700077d8498,6156a77fdf426a0007cc5fe1
58f7bf8e4909c907004b0247,6156a77fdf426a0007cc5fe1
618394306c3b610007f5a3a9,6156a77fdf426a0007cc5fe1
6183930ace704e0006651ed9,6156a77fdf426a0007cc5fe1
6170e53d046dfe000717fb99,6156a77fdf426a0007cc5fe1
61499484308930000645cc82,6156a77fdf426a0007cc5fe1
618398b755935700077d90a4,6156a77fdf426a0007cc5fe1
5d450a253714d90022dec401,6156a77fdf426a0007cc5fe1
616fb90aecc4fb0007e373f5,6156a77fdf426a0007cc5fe1
5d3d0782ee672600204e168e,6156a77fdf426a0007cc5fe1
59cde77986e624001ee63381,6156a77fdf426a0007cc5fe1
6182d4edb7fe1c00067c4eeb,6156a77fdf426a0007cc5fe1
61839fbe6c3b610007f5b2d1,6156a77fdf426a0007cc5fe1
617a56917bb91d0007a6b623,6156a77fdf426a0007cc5fe1
5fb21488fa53e315ef4dad58,6156a77fdf426a0007cc5fe1
6183a110b399ff00072819e4,6156a77fdf426a0007cc5fe1
6183a0f5b7fe1c00067d9c28,6156a77fdf426a0007cc5fe1
61839ea6b23194000788dd72,6156a77fdf426a0007cc5fe1
582db8a3aed21407008629ba,6156a77fdf426a0007cc5fe1
5ef303840be540064abd0442,6156a77fdf426a0007cc5fe1
5a969e855d786f001e624741,6156a77fdf426a0007cc5fe1
5cf43ce1ea2d0500209d8e67,6156a77fdf426a0007cc5fe1
60f76a2e520500000797b704,6156a77fdf426a0007cc5fe1
6183a62ace704e0006653e70,6156a77fdf426a0007cc5fe1
6137cfe133a3960006dea30c,6156a77fdf426a0007cc5fe1
6183a4f06c3b610007f5bbdd,6156a77fdf426a0007cc5fe1
5f6820c1a590b242eeaec310,6156a77fdf426a0007cc5fe1
610591c34b98770006485ab5,6156a77fdf426a0007cc5fe1
61834929ce704e000664b957,6156a77fdf426a0007cc5fe1
5ecbb733331ff8354806e05c,6156a77fdf426a0007cc5fe1
5c74fa1e047dd2001fc5ed6f,6156a77fdf426a0007cc5fe1
6181f0c6b7fe1c00067af164,6156a77fdf426a0007cc5fe1
6183a95fb23194000788f007,6156a77fdf426a0007cc5fe1
61838a1e55935700077d7981,6156a77fdf426a0007cc5fe1
59086657b684bf0700ec8fc9,6156a77fdf426a0007cc5fe1
60e2c18f183fe70006d5e2a1,6156a77fdf426a0007cc5fe1
6183b0396c3b610007f5cd21,6156a77fdf426a0007cc5fe1
60d5387b91602a521ac25b06,6156a77fdf426a0007cc5fe1
6183acfbce704e0006654876,6156a77fdf426a0007cc5fe1
